-9.75986	-0.00589473	
-9.75963	-0.0060782	
-9.7594	-0.00627047	
-9.75917	-0.00646915	
-9.75894	-0.00667069	
-9.75871	-0.00687056	
-9.75848	-0.00706346	
-9.75825	-0.00724362	
-9.75803	-0.00740519	
-9.7578	-0.0075426	
-9.75757	-0.00765092	
-9.75734	-0.00772621	
-9.75711	-0.00776581	
-9.75688	-0.00776846	
-9.75665	-0.00773444	
-9.75642	-0.00766553	
-9.75619	-0.00756487	
-9.75597	-0.00743676	
-9.75574	-0.00728637	
-9.75551	-0.00711939	
-9.75528	-0.00694172	
-9.75505	-0.00675905	
-9.75482	-0.00657655	
-9.75459	-0.00639861	
-9.75436	-0.00622858	
-9.75414	-0.00606863	
-9.75391	-0.0059197	
-9.75368	-0.00578147	
-9.75345	-0.00565244	
-9.75322	-0.00553008	
-9.75299	-0.00541097	
-9.75276	-0.00529106	
-9.75253	-0.00516591	
-9.75231	-0.00503093	
-9.75208	-0.00488166	
-9.75185	-0.00471402	
-9.75162	-0.00452459	
-9.75139	-0.00431078	
-9.75116	-0.00407111	
-9.75093	-0.00380531	
-9.7507	-0.0035145	
-9.75047	-0.00320123	
-9.75025	-0.00286954	
-9.75002	-0.00252484	
-9.74979	-0.00217383	
-9.74956	-0.00182429	
-9.74933	-0.00148476	
-9.7491	-0.00116418	
-9.74887	-0.000871483	
-9.74864	-0.00061513	
-9.74842	-0.000402602	
-9.74819	-0.000239944	
-9.74796	-0.000131332	
-9.74773	-7.87266e-05	
-9.7475	-8.16245e-05	
-9.74727	-0.000136954	
-9.74704	-0.000239122	
-9.74681	-0.000380205	
-9.74659	-0.000550318	
-9.74636	-0.000738112	
-9.74613	-0.000931377	
-9.7459	-0.00111774	
-9.74567	-0.00128535	
-9.74544	-0.00142363	
-9.74521	-0.00152384	
-9.74498	-0.00157961	
-9.74475	-0.00158732	
-9.74453	-0.00154623	
-9.7443	-0.0014585	
-9.74407	-0.00132895	
-9.74384	-0.00116466	
-9.74361	-0.000974462	
-9.74338	-0.00076825	
-9.74315	-0.000556297	
-9.74292	-0.000348531	
-9.7427	-0.00015387	
-9.74247	2.03472e-05	
-9.74224	0.000168793	
-9.74201	0.000288428	
-9.74178	0.000378592	
-9.74155	0.000440919	
-9.74132	0.00047909	
-9.74109	0.000498446	
-9.74087	0.000505507	
-9.74064	0.000507418	
-9.74041	0.000511401	
-9.74018	0.00052422	
-9.73995	0.000551719	
-9.73972	0.000598471	
-9.73949	0.000667532	
-9.73926	0.000760331	
-9.73903	0.000876691	
-9.73881	0.00101497	
-9.73858	0.00117228	
-9.73835	0.0013448	
-9.73812	0.00152811	
-9.73789	0.00171751	
-9.73766	0.00190839	
-9.73743	0.00209647	
-9.7372	0.00227802	
-9.73698	0.00244997	
-9.73675	0.00261	
-9.73652	0.0027565	
-9.73629	0.00288846	
-9.73606	0.00300536	
-9.73583	0.00310699	
-9.7356	0.00319329	
-9.73537	0.00326412	
-9.73515	0.00331923	
-9.73492	0.00335805	
-9.73469	0.00337972	
-9.73446	0.00338311	
-9.73423	0.00336682	
-9.734	0.00332937	
-9.73377	0.00326933	
-9.73354	0.00318554	
-9.73331	0.00307726	
-9.73309	0.00294441	
-9.73286	0.00278774	
-9.73263	0.00260893	
-9.7324	0.00241069	
-9.73217	0.00219677	
-9.73194	0.00197193	
-9.73171	0.00174179	
-9.73148	0.00151263	
-9.73126	0.00129118	
-9.73103	0.00108431	
-9.7308	0.000898691	
-9.73057	0.000740465	
-9.73034	0.000614937	
-9.73011	0.000526278	
-9.72988	0.000477276	
-9.72965	0.000469185	
-9.72943	0.000501621	
-9.7292	0.000572578	
-9.72897	0.000678515	
-9.72874	0.000814541	
-9.72851	0.000974671	
-9.72828	0.00115214	
-9.72805	0.00133974	
-9.72782	0.00153021	
-9.72759	0.00171656	
-9.72737	0.00189237	
-9.72714	0.00205207	
-9.72691	0.00219107	
-9.72668	0.00230589	
-9.72645	0.0023941	
-9.72622	0.00245429	
-9.72599	0.00248588	
-9.72576	0.00248895	
-9.72554	0.00246398	
-9.72531	0.00241165	
-9.72508	0.00233267	
-9.72485	0.0022276	
-9.72462	0.00209681	
-9.72439	0.00194046	
-9.72416	0.00175867	
-9.72393	0.00155159	
-9.72371	0.0013197	
-9.72348	0.00106405	
-9.72325	0.000786497	
-9.72302	0.000489985	
-9.72279	0.0001787	
-9.72256	-0.000141842	
-9.72233	-0.000464794	
-9.7221	-0.000782128	
-9.72187	-0.00108488	
-9.72165	-0.00136354	
-9.72142	-0.00160847	
-9.72119	-0.00181047	
-9.72096	-0.0019613	
-9.72073	-0.00205421	
-9.7205	-0.00208441	
-9.72027	-0.00204947	
-9.72004	-0.00194952	
-9.71982	-0.0017874	
-9.71959	-0.00156855	
-9.71936	-0.00130081	
-9.71913	-0.000994039	
-9.7189	-0.000659624	
-9.71867	-0.00030989	
-9.71844	4.25324e-05	
-9.71821	0.000385333	
-9.71799	0.000707126	
-9.71776	0.000997963	
-9.71753	0.00124974	
-9.7173	0.00145649	
-9.71707	0.00161447	
-9.71684	0.00172221	
-9.71661	0.00178033	
-9.71638	0.00179131	
-9.71615	0.00175914	
-9.71593	0.00168892	
-9.7157	0.00158653	
-9.71547	0.00145817	
-9.71524	0.00131006	
-9.71501	0.00114818	
-9.71478	0.000978083	
-9.71455	0.000804775	
-9.71432	0.000632721	
-9.7141	0.000465879	
-9.71387	0.000307819	
-9.71364	0.000161842	
-9.71341	3.11295e-05	
-9.71318	-8.114e-05	
-9.71295	-0.0001717	
-9.71272	-0.000237174	
-9.71249	-0.000274086	
-9.71227	-0.000278959	
-9.71204	-0.000248453	
-9.71181	-0.000179548	
-9.71158	-6.97669e-05	
-9.71135	8.26103e-05	
-9.71112	0.000278339	
-9.71089	0.000517028	
-9.71066	0.000797028	
-9.71043	0.00111537	
-9.71021	0.00146777	
-9.70998	0.00184876	
-9.70975	0.00225178	
-9.70952	0.00266948	
-9.70929	0.00309393	
-9.70906	0.00351695	
-9.70883	0.00393041	
-9.7086	0.00432652	
-9.70838	0.00469811	
-9.70815	0.00503885	
-9.70792	0.00534339	
-9.70769	0.00560751	
-9.70746	0.00582814	
-9.70723	0.00600332	
-9.707	0.00613219	
-9.70677	0.00621479	
-9.70655	0.006252	
-9.70632	0.00624534	
-9.70609	0.00619682	
-9.70586	0.00610883	
-9.70563	0.00598396	
-9.7054	0.00582496	
-9.70517	0.00563468	
-9.70494	0.00541598	
-9.70471	0.00517182	
-9.70449	0.0049052	
-9.70426	0.00461926	
-9.70403	0.00431729	
-9.7038	0.00400276	
-9.70357	0.00367939	
-9.70334	0.00335111	
-9.70311	0.00302209	
-9.70288	0.0026967	
-9.70266	0.00237941	
-9.70243	0.00207479	
-9.7022	0.00178733	
-9.70197	0.00152138	
-9.70174	0.00128104	
-9.70151	0.00106999	
-9.70128	0.000891446	
-9.70105	0.000748028	
-9.70083	0.000641663	
-9.7006	0.000573524	
-9.70037	0.000543979	
-9.70014	0.000552548	
-9.69991	0.000597891	
-9.69968	0.000677808	
-9.69945	0.000789272	
-9.69922	0.000928461	
-9.69899	0.00109084	
-9.69877	0.00127124	
-9.69854	0.00146398	
-9.69831	0.00166301	
-9.69808	0.00186207	
-9.69785	0.00205487	
-9.69762	0.00223529	
-9.69739	0.0023976	
-9.69716	0.0025367	
-9.69694	0.00264827	
-9.69671	0.00272898	
-9.69648	0.00277668	
-9.69625	0.00279046	
-9.69602	0.00277073	
-9.69579	0.0027192	
-9.69556	0.00263884	
-9.69533	0.00253366	
-9.69511	0.00240861	
-9.69488	0.00226923	
-9.69465	0.0021214	
-9.69442	0.00197099	
-9.69419	0.00182357	
-9.69396	0.0016841	
-9.69373	0.00155667	
-9.6935	0.00144427	
-9.69327	0.00134874	
-9.69305	0.00127066	
-9.69282	0.00120943	
-9.69259	0.00116339	
-9.69236	0.00113003	
-9.69213	0.00110621	
-9.6919	0.00108849	
-9.69167	0.00107341	
-9.69144	0.00105775	
-9.69122	0.00103879	
-9.69099	0.00101447	
-9.69076	0.000983518	
-9.69053	0.000945461	
-9.6903	0.000900569	
-9.69007	0.000849714	
-9.68984	0.000794181	
-9.68961	0.000735428	
-9.68939	0.000674827	
-9.68916	0.000613415	
-9.68893	0.000551673	
-9.6887	0.000489352	
-9.68847	0.000425383	
-9.68824	0.000357845	
-9.68801	0.000284039	
-9.68778	0.000200611	
-9.68756	0.00010378	
-9.68733	-1.04225e-05	
-9.6871	-0.000145851	
-9.68687	-0.000305959	
-9.68664	-0.000493517	
-9.68641	-0.000710373	
-9.68618	-0.000957268	
-9.68595	-0.00123371	
-9.68572	-0.00153795	
-9.6855	-0.00186697	
-9.68527	-0.00221662	
-9.68504	-0.00258176	
-9.68481	-0.00295644	
-9.68458	-0.00333413	
-9.68435	-0.00370795	
-9.68412	-0.00407094	
-9.68389	-0.00441621	
-9.68367	-0.0047372	
-9.68344	-0.00502782	
-9.68321	-0.0052826	
-9.68298	-0.00549679	
-9.68275	-0.00566652	
-9.68252	-0.00578881	
-9.68229	-0.00586171	
-9.68206	-0.00588433	
-9.68184	-0.00585694	
-9.68161	-0.00578097	
-9.68138	-0.00565907	
-9.68115	-0.00549508	
-9.68092	-0.00529402	
-9.68069	-0.00506196	
-9.68046	-0.00480586	
-9.68023	-0.00453336	
-9.68	-0.00425246	
-9.67978	-0.0039712	
-9.67955	-0.00369721	
-9.67932	-0.00343734	
-9.67909	-0.00319718	
-9.67886	-0.00298074	
-9.67863	-0.00279005	
-9.6784	-0.002625	
-9.67817	-0.00248322	
-9.67795	-0.0023601	
-9.67772	-0.00224904	
-9.67749	-0.00214179	
-9.67726	-0.00202891	
-9.67703	-0.00190045	
-9.6768	-0.00174659	
-9.67657	-0.00155839	
-9.67634	-0.00132845	
-9.67612	-0.00105157	
-9.67589	-0.000725254	
-9.67566	-0.000350017	
-9.67543	7.04647e-05	
-9.6752	0.000529439	
-9.67497	0.00101738	
-9.67474	0.00152249	
-9.67451	0.00203138	
-9.67428	0.00252986	
-9.67406	0.00300383	
-9.67383	0.00344013	
-9.6736	0.00382736	
-9.67337	0.00415662	
-9.67314	0.00442195	
-9.67291	0.00462073	
-9.67268	0.00475369	
-9.67245	0.0048248	
-9.67223	0.00484082	
-9.672	0.0048108	
-9.67177	0.00474527	
-9.67154	0.00465546	
-9.67131	0.00455246	
-9.67108	0.0044464	
-9.67085	0.00434573	
-9.67062	0.00425671	
-9.6704	0.00418297	
-9.67017	0.00412546	
-9.66994	0.0040824	
-9.66971	0.00404964	
-9.66948	0.00402108	
-9.66925	0.00398922	
-9.66902	0.00394589	
-9.66879	0.00388289	
-9.66856	0.00379267	
-9.66834	0.00366895	
-9.66811	0.00350717	
-9.66788	0.00330482	
-9.66765	0.00306162	
-9.66742	0.00277951	
-9.66719	0.00246247	
-9.66696	0.00211632	
-9.66673	0.00174827	
-9.66651	0.00136653	
-9.66628	0.000979853	
-9.66605	0.000597107	
-9.66582	0.000226903	
-9.66559	-0.000122723	
-9.66536	-0.000444525	
-9.66513	-0.000732199	
-9.6649	-0.000980437	
-9.66468	-0.00118493	
-9.66445	-0.00134232	
-9.66422	-0.00145017	
-9.66399	-0.00150686	
-9.66376	-0.00151161	
-9.66353	-0.00146445	
-9.6633	-0.00136624	
-9.66307	-0.00121881	
-9.66284	-0.001025	
-9.66262	-0.000788791	
-9.66239	-0.000515415	
-9.66216	-0.000211364	
-9.66193	0.000115595	
-9.6617	0.000456522	
-9.66147	0.000801491	
-9.66124	0.00113988	
-9.66101	0.00146073	
-9.66079	0.0017532	
-9.66056	0.00200708	
-9.66033	0.00221324	
-9.6601	0.00236419	
-9.65987	0.00245447	
-9.65964	0.00248097	
-9.65941	0.00244321	
-9.65918	0.00234336	
-9.65896	0.00218619	
-9.65873	0.00197887	
-9.6585	0.00173059	
-9.65827	0.00145207	
-9.65804	0.00115509	
-9.65781	0.000851836	
-9.65758	0.000554335	
-9.65735	0.00027391	
-9.65712	2.06894e-05	
-9.6569	-0.000196761	
-9.65667	-0.0003717	
-9.65644	-0.000499348	
-9.65621	-0.000576888	
-9.65598	-0.000603369	
-9.65575	-0.000579507	
-9.65552	-0.000507427	
-9.65529	-0.000390386	
-9.65507	-0.000232463	
-9.65484	-3.83083e-05	
-9.65461	0.000187076	
-9.65438	0.000438487	
-9.65415	0.000710601	
-9.65392	0.000997978	
-9.65369	0.00129501	
-9.65346	0.00159585	
-9.65324	0.00189424	
-9.65301	0.00218349	
-9.65278	0.00245631	
-9.65255	0.0027049	
-9.65232	0.0029209	
-9.65209	0.00309561	
-9.65186	0.00322021	
-9.65163	0.00328608	
-9.6514	0.00328519	
-9.65118	0.00321057	
-9.65095	0.00305676	
-9.65072	0.00282031	
-9.65049	0.00250014	
-9.65026	0.00209793	
-9.65003	0.00161836	
-9.6498	0.00106914	
-9.64957	0.000461047	
-9.64935	-0.000192352	
-9.64912	-0.00087504	
-9.64889	-0.00156908	
-9.64866	-0.00225524	
-9.64843	-0.00291376	
-9.6482	-0.00352511	
-9.64797	-0.00407085	
-9.64774	-0.00453438	
-9.64752	-0.00490169	
-9.64729	-0.00516198	
-9.64706	-0.00530812	
-9.64683	-0.00533695	
-9.6466	-0.00524946	
-9.64637	-0.00505066	
-9.64614	-0.0047494	
-9.64591	-0.00435786	
-9.64568	-0.00389107	
-9.64546	-0.00336613	
-9.64523	-0.00280148	
-9.645	-0.00221608	
-9.64477	-0.00162855	
-9.64454	-0.00105643	
-9.64431	-0.000515442	
-9.64408	-1.89299e-05	
-9.64385	0.000422646	
-9.64363	0.00080199	
-9.6434	0.00111513	
-9.64317	0.0013614	
-9.64294	0.0015433	
-9.64271	0.00166616	
-9.64248	0.00173774	
-9.64225	0.00176772	
-9.64202	0.0017671	
-9.6418	0.00174762	
-9.64157	0.00172109	
-9.64134	0.00169884	
-9.64111	0.00169109	
-9.64088	0.00170653	
-9.64065	0.00175182	
-9.64042	0.00183136	
-9.64019	0.00194703	
-9.63996	0.00209811	
-9.63974	0.00228129	
-9.63951	0.00249083	
-9.63928	0.0027188	
-9.63905	0.00295542	
-9.63882	0.00318951	
-9.63859	0.00340899	
-9.63836	0.00360144	
-9.63813	0.00375471	
-9.63791	0.00385747	
-9.63768	0.00389981	
-9.63745	0.00387377	
-9.63722	0.00377372	
-9.63699	0.00359678	
-9.63676	0.00334293	
-9.63653	0.00301518	
-9.6363	0.00261946	
-9.63608	0.0021644	
-9.63585	0.001661	
-9.63562	0.00112215	
-9.63539	0.000562068	
-9.63516	-4.33041e-06	
-9.63493	-0.000562086	
-9.6347	-0.00109686	
-9.63447	-0.00159555	
-9.63424	-0.0020468	
-9.63402	-0.00244147	
-9.63379	-0.00277289	
-9.63356	-0.00303707	
-9.63333	-0.00323265	
-9.6331	-0.00336086	
-9.63287	-0.00342517	
-9.63264	-0.00343101	
-9.63241	-0.0033853	
-9.63219	-0.00329599	
-9.63196	-0.00317154	
-9.63173	-0.0030205	
-9.6315	-0.00285105	
-9.63127	-0.00267067	
-9.63104	-0.00248583	
-9.63081	-0.00230188	
-9.63058	-0.00212293	
-9.63036	-0.00195187	
-9.63013	-0.00179049	
-9.6299	-0.00163961	
-9.62967	-0.0014993	
-9.62944	-0.00136908	
-9.62921	-0.00124824	
-9.62898	-0.00113599	
-9.62875	-0.0010317	
-9.62852	-0.000935094	
-9.6283	-0.000846338	
-9.62807	-0.000766149	
-9.62784	-0.000695817	
-9.62761	-0.00063718	
-9.62738	-0.000592556	
-9.62715	-0.000564633	
-9.62692	-0.000556318	
-9.62669	-0.000570554	
-9.62647	-0.00061011	
-9.62624	-0.000677364	
-9.62601	-0.000774072	
-9.62578	-0.000901142	
-9.62555	-0.00105843	
-9.62532	-0.00124455	
-9.62509	-0.00145674	
-9.62486	-0.0016908	
-9.62464	-0.00194101	
-9.62441	-0.00220026	
-9.62418	-0.00246013	
-9.62395	-0.00271112	
-9.62372	-0.00294295	
-9.62349	-0.00314492	
-9.62326	-0.00330633	
-9.62303	-0.00341693	
-9.6228	-0.00346738	
-9.62258	-0.00344968	
-9.62235	-0.00335761	
-9.62212	-0.00318703	
-9.62189	-0.00293612	
-9.62166	-0.00260551	
-9.62143	-0.00219827	
-9.6212	-0.00171978	
-9.62097	-0.00117748	
-9.62075	-0.000580543	
-9.62052	6.05932e-05	
-9.62029	0.000734696	
-9.62006	0.00143024	
-9.61983	0.0021359	
-9.6196	0.00284099	
-9.61937	0.00353579	
-9.61914	0.00421184	
-9.61892	0.00486204	
-9.61869	0.00548066	
-9.61846	0.00606326	
-9.61823	0.00660648	
-9.618	0.00710772	
-9.61777	0.00756487	
-9.61754	0.00797597	
-9.61731	0.00833889	
-9.61708	0.00865113	
-9.61686	0.00890964	
-9.61663	0.0091108	
-9.6164	0.0092505	
-9.61617	0.00932435	
-9.61594	0.00932798	
-9.61571	0.00925739	
-9.61548	0.00910947	
-9.61525	0.00888235	
-9.61503	0.00857589	
-9.6148	0.00819197	
-9.61457	0.0077348	
-9.61434	0.00721099	
-9.61411	0.00662952	
-9.61388	0.00600157	
-9.61365	0.00534018	
-9.61342	0.00465977	
-9.6132	0.00397557	
-9.61297	0.00330298	
-9.61274	0.00265691	
-9.61251	0.00205116	
-9.61228	0.0014978	
-9.61205	0.0010067	
-9.61182	0.00058522	
-9.61159	0.000237957	
-9.61136	-3.32547e-05	
-9.61114	-0.000229256	
-9.61091	-0.000353292	
-9.61068	-0.000410656	
-9.61045	-0.000408236	
-9.61022	-0.000354017	
-9.60999	-0.00025658	
-9.60976	-0.000124625	
-9.60953	3.34396e-05	
-9.60931	0.000209842	
-9.60908	0.000397677	
-9.60885	0.000591045	
-9.60862	0.000785086	
-9.60839	0.000975938	
-9.60816	0.00116062	
-9.60793	0.00133687	
-9.6077	0.00150299	
-9.60748	0.00165765	
-9.60725	0.00179977	
-9.60702	0.00192841	
-9.60679	0.00204269	
-9.60656	0.00214184	
-9.60633	0.00222517	
-9.6061	0.0022922	
-9.60587	0.00234269	
-9.60564	0.0023768	
-9.60542	0.00239507	
-9.60519	0.00239853	
-9.60496	0.00238866	
-9.60473	0.00236737	
-9.6045	0.00233687	
-9.60427	0.00229958	
-9.60404	0.00225795	
-9.60381	0.00221431	
-9.60359	0.00217076	
-9.60336	0.00212897	
-9.60313	0.00209017	
-9.6029	0.0020551	
-9.60267	0.00202401	
-9.60244	0.00199678	
-9.60221	0.00197301	
-9.60198	0.00195218	
-9.60176	0.00193381	
-9.60153	0.00191762	
-9.6013	0.00190364	
-9.60107	0.0018923	
-9.60084	0.00188443	
-9.60061	0.00188122	
-9.60038	0.00188412	
-9.60015	0.00189465	
-9.59992	0.0019142	
-9.5997	0.00194382	
-9.59947	0.00198396	
-9.59924	0.00203432	
-9.59901	0.00209369	
-9.59878	0.00215988	
-9.59855	0.00222974	
-9.59832	0.00229928	
-9.59809	0.00236385	
-9.59787	0.00241841	
-9.59764	0.00245787	
-9.59741	0.0024774	
-9.59718	0.00247278	
-9.59695	0.00244074	
-9.59672	0.00237917	
-9.59649	0.00228731	
-9.59626	0.0021658	
-9.59604	0.00201664	
-9.59581	0.00184301	
-9.59558	0.00164911	
-9.59535	0.00143974	
-9.59512	0.00122002	
-9.59489	0.000994985	
-9.59466	0.000769241	
-9.59443	0.000546648	
-9.5942	0.000330103	
-9.59398	0.000121408	
-9.59375	-7.87619e-05	
-9.59352	-0.000270765	
-9.59329	-0.000455814	
-9.59306	-0.000635709	
-9.59283	-0.000812505	
-9.5926	-0.00098816	
-9.59237	-0.00116418	
-9.59215	-0.0013413	
-9.59192	-0.00151925	
-9.59169	-0.00169654	
-9.59146	-0.00187047	
-9.59123	-0.00203716	
-9.591	-0.00219168	
-9.59077	-0.00232841	
-9.59054	-0.00244129	
-9.59032	-0.00252432	
-9.59009	-0.00257195	
-9.58986	-0.00257951	
-9.58963	-0.00254364	
-9.5894	-0.00246258	
-9.58917	-0.0023364	
-9.58894	-0.00216712	
-9.58871	-0.0019587	
-9.58848	-0.0017169	
-9.58826	-0.00144904	
-9.58803	-0.00116363	
-9.5878	-0.000869925	
-9.58757	-0.000577462	
-9.58734	-0.000295545	
-9.58711	-3.27509e-05	
-9.58688	0.000203513	
-9.58665	0.000407377	
-9.58643	0.000574782	
-9.5862	0.000703641	
-9.58597	0.000793867	
-9.58574	0.000847303	
-9.58551	0.00086751	
-9.58528	0.000859491	
-9.58505	0.000829319	
-9.58482	0.000783736	
-9.5846	0.000729733	
-9.58437	0.000674138	
-9.58414	0.000623269	
-9.58391	0.000582624	
-9.58368	0.000556675	
-9.58345	0.000548753	
-9.58322	0.000561009	
-9.58299	0.000594486	
-9.58276	0.000649243	
-9.58254	0.000724546	
-9.58231	0.000819082	
-9.58208	0.000931174	
-9.58185	0.00105898	
-9.58162	0.00120068	
-9.58139	0.00135451	
-9.58116	0.00151887	
-9.58093	0.00169225	
-9.58071	0.00187313	
-9.58048	0.00205986	
-9.58025	0.00225043	
-9.58002	0.00244236	
-9.57979	0.00263246	
-9.57956	0.00281675	
-9.57933	0.0029904	
-9.5791	0.00314771	
-9.57888	0.00328227	
-9.57865	0.00338709	
-9.57842	0.00345496	
-9.57819	0.00347872	
-9.57796	0.00345168	
-9.57773	0.003368	
-9.5775	0.00322309	
-9.57727	0.00301393	
-9.57704	0.00273934	
-9.57682	0.00240015	
-9.57659	0.00199929	
-9.57636	0.00154169	
-9.57613	0.00103417	
-9.5759	0.000485159	
-9.57567	-9.56064e-05	
-9.57544	-0.000697489	
-9.57521	-0.00130934	
-9.57499	-0.0019199	
-9.57476	-0.00251813	
-9.57453	-0.00309357	
-9.5743	-0.00363651	
-9.57407	-0.00413818	
-9.57384	-0.00459078	
-9.57361	-0.00498753	
-9.57338	-0.00532257	
-9.57316	-0.00559087	
-9.57293	-0.00578814	
-9.5727	-0.00591075	
-9.57247	-0.00595564	
-9.57224	-0.00592033	
-9.57201	-0.00580298	
-9.57178	-0.00560249	
-9.57155	-0.0053187	
-9.57132	-0.00495257	
-9.5711	-0.00450642	
-9.57087	-0.00398417	
-9.57064	-0.0033915	
-9.57041	-0.00273596	
-9.57018	-0.00202702	
-9.56995	-0.00127598	
-9.56972	-0.000495736	
-9.56949	0.000299551	
-9.56927	0.00109488	
-9.56904	0.00187498	
-9.56881	0.0026249	
-9.56858	0.00333068	
-9.56835	0.00397994	
-9.56812	0.00456245	
-9.56789	0.00507064	
-9.56766	0.00549992	
-9.56744	0.00584883	
-9.56721	0.00611907	
-9.56698	0.00631534	
-9.56675	0.00644489	
-9.56652	0.00651709	
-9.56629	0.00654276	
-9.56606	0.0065334	
-9.56583	0.0065005	
-9.5656	0.00645471	
-9.56538	0.00640522	
-9.56515	0.00635915	
-9.56492	0.00632113	
-9.56469	0.00629302	
-9.56446	0.00627392	
-9.56423	0.00626019	
-9.564	0.0062459	
-9.56377	0.00622319	
-9.56355	0.00618293	
-9.56332	0.00611542	
-9.56309	0.00601109	
-9.56286	0.00586124	
-9.56263	0.00565866	
-9.5624	0.00539826	
-9.56217	0.00507744	
-9.56194	0.00469637	
-9.56172	0.0042581	
-9.56149	0.0037685	
-9.56126	0.00323595	
-9.56103	0.00267102	
-9.5608	0.00208595	
-9.56057	0.00149401	
-9.56034	0.000908934	
-9.56011	0.000344242	
-9.55988	-0.000187374	
-9.55966	-0.000674594	
-9.55943	-0.00110792	
-9.5592	-0.00148003	
-9.55897	-0.001786	
-9.55874	-0.00202341	
-9.55851	-0.0021923	
-9.55828	-0.00229504	
-9.55805	-0.00233609	
-9.55783	-0.00232166	
-9.5576	-0.00225936	
-9.55737	-0.0021578	
-9.55714	-0.00202613	
-9.55691	-0.00187363	
-9.55668	-0.00170937	
-9.55645	-0.00154177	
-9.55622	-0.00137841	
-9.556	-0.0012257	
-9.55577	-0.00108873	
-9.55554	-0.000971175	
-9.55531	-0.000875211	
-9.55508	-0.000801536	
-9.55485	-0.000749425	
-9.55462	-0.000716835	
-9.55439	-0.000700564	
-9.55416	-0.000696431	
-9.55394	-0.0006995	
-9.55371	-0.000704315	
-9.55348	-0.000705152	
-9.55325	-0.000696278	
-9.55302	-0.00067221	
-9.55279	-0.000627955	
-9.55256	-0.000559233	
-9.55233	-0.000462666	
-9.55211	-0.000335942	
-9.55188	-0.000177912	
-9.55165	1.13481e-05	
-9.55142	0.000230535	
-9.55119	0.000477177	
-9.55096	0.000747747	
-9.55073	0.00103782	
-9.5505	0.0013423	
-9.55028	0.00165563	
-9.55005	0.00197209	
-9.54982	0.00228603	
-9.54959	0.00259221	
-9.54936	0.00288594	
-9.54913	0.00316336	
-9.5489	0.00342158	
-9.54867	0.00365872	
-9.54844	0.00387402	
-9.54822	0.00406772	
-9.54799	0.00424102	
-9.54776	0.00439583	
-9.54753	0.00453464	
-9.5473	0.0046602	
-9.54707	0.00477532	
-9.54684	0.00488256	
-9.54661	0.00498404	
-9.54639	0.00508123	
-9.54616	0.00517486	
-9.54593	0.00526479	
-9.5457	0.00535011	
-9.54547	0.00542918	
-9.54524	0.00549979	
-9.54501	0.0055594	
-9.54478	0.00560536	
-9.54456	0.00563521	
-9.54433	0.00564692	
-9.5441	0.00563914	
-9.54387	0.00561138	
-9.54364	0.0055641	
-9.54341	0.00549877	
-9.54318	0.00541784	
-9.54295	0.00532455	
-9.54272	0.00522276	
-9.5425	0.00511668	
-9.54227	0.00501055	
-9.54204	0.00490832	
-9.54181	0.00481336	
-9.54158	0.00472819	
-9.54135	0.00465427	
-9.54112	0.0045919	
-9.54089	0.00454015	
-9.54067	0.00449698	
-9.54044	0.00445934	
-9.54021	0.00442343	
-9.53998	0.004385	
-9.53975	0.00433964	
-9.53952	0.00428313	
-9.53929	0.00421175	
-9.53906	0.00412254	
-9.53884	0.0040135	
-9.53861	0.00388369	
-9.53838	0.00373332	
-9.53815	0.00356361	
-9.53792	0.00337677	
-9.53769	0.00317571	
-9.53746	0.00296388	
-9.53723	0.00274501	
-9.537	0.00252283	
-9.53678	0.00230092	
-9.53655	0.00208248	
-9.53632	0.00187024	
-9.53609	0.00166638	
-9.53586	0.00147255	
-9.53563	0.00128992	
-9.5354	0.00111926	
-9.53517	0.000961019	
-9.53495	0.000815521	
-9.53472	0.000683007	
-9.53449	0.000563741	
-9.53426	0.000458065	
-9.53403	0.000366409	
-9.5338	0.000289273	
-9.53357	0.000227168	
-9.53334	0.000180556	
-9.53312	0.000149765	
-9.53289	0.000134919	
-9.53266	0.000135885	
-9.53243	0.000152258	
-9.5322	0.000183366	
-9.53197	0.00022833	
-9.53174	0.000286133	
-9.53151	0.000355737	
-9.53128	0.000436189	
-9.53106	0.00052673	
-9.53083	0.000626882	
-9.5306	0.000736493	
-9.53037	0.000855748	
-9.53014	0.000985109	
-9.52991	0.00112522	
-9.52968	0.00127678	
-9.52945	0.00144033	
-9.52923	0.00161608	
-9.529	0.00180374	
-9.52877	0.00200235	
-9.52854	0.00221018	
-9.52831	0.00242465	
-9.52808	0.00264242	
-9.52785	0.00285947	
-9.52762	0.00307127	
-9.5274	0.00327303	
-9.52717	0.00346002	
-9.52694	0.00362784	
-9.52671	0.00377275	
-9.52648	0.00389191	
-9.52625	0.00398363	
-9.52602	0.00404747	
-9.52579	0.00408429	
-9.52556	0.00409621	
-9.52534	0.00408646	
-9.52511	0.00405914	
-9.52488	0.00401895	
-9.52465	0.00397084	
-9.52442	0.00391965	
-9.52419	0.00386985	
-9.52396	0.00382517	
-9.52373	0.00378841	
-9.52351	0.0037613	
-9.52328	0.00374442	
-9.52305	0.0037372	
-9.52282	0.00373807	
-9.52259	0.00374458	
-9.52236	0.00375365	
-9.52213	0.00376182	
-9.5219	0.0037655	
-9.52168	0.00376125	
-9.52145	0.003746	
-9.52122	0.00371723	
-9.52099	0.00367316	
-9.52076	0.00361279	
