-9.78479	-0.000442807	
-9.78456	-0.000443329	
-9.78434	-0.000443751	
-9.78411	-0.000444064	
-9.78388	-0.000444261	
-9.78365	-0.000444331	
-9.78342	-0.000444271	
-9.78319	-0.000444076	
-9.78296	-0.000443742	
-9.78273	-0.000443264	
-9.7825	-0.000442643	
-9.78228	-0.00044188	
-9.78205	-0.000440974	
-9.78182	-0.000439927	
-9.78159	-0.000438744	
-9.78136	-0.00043743	
-9.78113	-0.00043599	
-9.7809	-0.000434432	
-9.78067	-0.000432762	
-9.78045	-0.000430989	
-9.78022	-0.000429122	
-9.77999	-0.000427165	
-9.77976	-0.000425131	
-9.77953	-0.000423023	
-9.7793	-0.000420849	
-9.77907	-0.000418617	
-9.77884	-0.000416327	
-9.77862	-0.000413985	
-9.77839	-0.000411594	
-9.77816	-0.000409151	
-9.77793	-0.000406658	
-9.7777	-0.000404112	
-9.77747	-0.000401511	
-9.77724	-0.000398848	
-9.77701	-0.000396119	
-9.77678	-0.000393319	
-9.77656	-0.000390439	
-9.77633	-0.000387472	
-9.7761	-0.00038441	
-9.77587	-0.000381244	
-9.77564	-0.000377965	
-9.77541	-0.000374562	
-9.77518	-0.000371026	
-9.77495	-0.000367347	
-9.77473	-0.000363511	
-9.7745	-0.000359508	
-9.77427	-0.000355325	
-9.77404	-0.000350951	
-9.77381	-0.000346371	
-9.77358	-0.000341573	
-9.77335	-0.000336545	
-9.77312	-0.000331273	
-9.7729	-0.000325749	
-9.77267	-0.000319958	
-9.77244	-0.000313896	
-9.77221	-0.000307553	
-9.77198	-0.000300925	
-9.77175	-0.000294008	
-9.77152	-0.000286804	
-9.77129	-0.000279317	
-9.77106	-0.00027155	
-9.77084	-0.00026351	
-9.77061	-0.000255208	
-9.77038	-0.000246657	
-9.77015	-0.00023787	
-9.76992	-0.000228863	
-9.76969	-0.00021965	
-9.76946	-0.00021025	
-9.76923	-0.00020068	
-9.76901	-0.000190952	
-9.76878	-0.000181085	
-9.76855	-0.000171093	
-9.76832	-0.000160986	
-9.76809	-0.000150778	
-9.76786	-0.000140476	
-9.76763	-0.000130091	
-9.7674	-0.000119626	
-9.76718	-0.000109087	
-9.76695	-9.84747e-05	
-9.76672	-8.7794e-05	
-9.76649	-7.70429e-05	
-9.76626	-6.62206e-05	
-9.76603	-5.53266e-05	
-9.7658	-4.43589e-05	
-9.76557	-3.3318e-05	
-9.76534	-2.21954e-05	
-9.76512	-1.09943e-05	
-9.76489	2.89758e-07	
-9.76466	1.16578e-05	
-9.76443	2.31141e-05	
-9.7642	3.46592e-05	
-9.76397	4.62944e-05	
-9.76374	5.80224e-05	
-9.76351	6.98456e-05	
-9.76329	8.17665e-05	
-9.76306	9.37862e-05	
-9.76283	0.000105908	
-9.7626	0.000118134	
-9.76237	0.000130467	
-9.76214	0.000142909	
-9.76191	0.000155467	
-9.76168	0.000168144	
-9.76146	0.000180941	
-9.76123	0.000193863	
-9.761	0.000206915	
-9.76077	0.000220099	
-9.76054	0.000233418	
-9.76031	0.000246874	
-9.76008	0.000260467	
-9.75985	0.000274201	
-9.75962	0.000288077	
-9.7594	0.00030209	
-9.75917	0.00031624	
-9.75894	0.000330527	
-9.75871	0.000344947	
-9.75848	0.000359496	
-9.75825	0.000374167	
-9.75802	0.00038896	
-9.75779	0.000403868	
-9.75757	0.000418887	
-9.75734	0.000434013	
-9.75711	0.000449238	
-9.75688	0.00046456	
-9.75665	0.000479973	
-9.75642	0.000495472	
-9.75619	0.000511052	
-9.75596	0.000526708	
-9.75574	0.000542435	
-9.75551	0.000558228	
-9.75528	0.000574081	
-9.75505	0.000589989	
-9.75482	0.000605945	
-9.75459	0.000621942	
-9.75436	0.000637975	
-9.75413	0.000654037	
-9.7539	0.000670118	
-9.75368	0.000686212	
-9.75345	0.000702312	
-9.75322	0.000718409	
-9.75299	0.000734493	
-9.75276	0.000750557	
-9.75253	0.000766592	
-9.7523	0.000782591	
-9.75207	0.000798539	
-9.75185	0.000814432	
-9.75162	0.000830256	
-9.75139	0.000846	
-9.75116	0.000861655	
-9.75093	0.000877204	
-9.7507	0.000892637	
-9.75047	0.000907938	
-9.75024	0.000923092	
-9.75002	0.000938084	
-9.74979	0.000952895	
-9.74956	0.000967509	
-9.74933	0.000981906	
-9.7491	0.000996072	
-9.74887	0.00100998	
-9.74864	0.00102363	
-9.74841	0.00103698	
-9.74818	0.00105004	
-9.74796	0.00106277	
-9.74773	0.00107516	
-9.7475	0.00108721	
-9.74727	0.00109889	
-9.74704	0.00111019	
-9.74681	0.00112112	
-9.74658	0.00113164	
-9.74635	0.00114176	
-9.74613	0.00115148	
-9.7459	0.00116077	
-9.74567	0.00116964	
-9.74544	0.00117808	
-9.74521	0.00118608	
-9.74498	0.00119365	
-9.74475	0.00120076	
-9.74452	0.00120743	
-9.7443	0.00121363	
-9.74407	0.00121937	
-9.74384	0.00122463	
-9.74361	0.00122941	
-9.74338	0.0012337	
-9.74315	0.0012375	
-9.74292	0.00124079	
-9.74269	0.00124357	
-9.74246	0.00124583	
-9.74224	0.00124757	
-9.74201	0.00124878	
-9.74178	0.00124946	
-9.74155	0.0012496	
-9.74132	0.00124922	
-9.74109	0.0012483	
-9.74086	0.00124685	
-9.74063	0.00124487	
-9.74041	0.00124238	
-9.74018	0.00123937	
-9.73995	0.00123585	
-9.73972	0.00123184	
-9.73949	0.00122733	
-9.73926	0.00122234	
-9.73903	0.00121688	
-9.7388	0.00121095	
-9.73858	0.00120456	
-9.73835	0.00119772	
-9.73812	0.00119044	
-9.73789	0.00118272	
-9.73766	0.00117458	
-9.73743	0.00116602	
-9.7372	0.00115705	
-9.73697	0.00114768	
-9.73674	0.00113792	
-9.73652	0.00112779	
-9.73629	0.00111731	
-9.73606	0.00110648	
-9.73583	0.00109533	
-9.7356	0.00108387	
-9.73537	0.00107214	
-9.73514	0.00106016	
-9.73491	0.00104795	
-9.73469	0.00103553	
-9.73446	0.00102295	
-9.73423	0.00101021	
-9.734	0.000997356	
-9.73377	0.000984406	
-9.73354	0.000971386	
-9.73331	0.000958319	
-9.73308	0.000945224	
-9.73286	0.00093212	
-9.73263	0.000919024	
-9.7324	0.000905951	
-9.73217	0.000892909	
-9.73194	0.000879909	
-9.73171	0.00086696	
-9.73148	0.000854065	
-9.73125	0.000841228	
-9.73102	0.000828453	
-9.7308	0.000815742	
-9.73057	0.0008031	
-9.73034	0.000790522	
-9.73011	0.000778015	
-9.72988	0.000765579	
-9.72965	0.000753215	
-9.72942	0.00074093	
-9.72919	0.000728722	
-9.72897	0.000716598	
-9.72874	0.000704563	
-9.72851	0.00069262	
-9.72828	0.000680775	
-9.72805	0.000669038	
-9.72782	0.000657409	
-9.72759	0.000645898	
-9.72736	0.00063451	
-9.72714	0.000623252	
-9.72691	0.000612129	
-9.72668	0.000601146	
-9.72645	0.000590308	
-9.72622	0.000579624	
-9.72599	0.000569092	
-9.72576	0.000558719	
-9.72553	0.000548508	
-9.7253	0.000538464	
-9.72508	0.000528585	
-9.72485	0.000518876	
-9.72462	0.000509337	
-9.72439	0.000499974	
-9.72416	0.000490782	
-9.72393	0.000481766	
-9.7237	0.000472927	
-9.72347	0.000464263	
-9.72325	0.000455778	
-9.72302	0.000447472	
-9.72279	0.000439341	
-9.72256	0.000431389	
-9.72233	0.000423615	
-9.7221	0.000416015	
-9.72187	0.000408593	
-9.72164	0.000401344	
-9.72142	0.000394265	
-9.72119	0.000387357	
-9.72096	0.000380612	
-9.72073	0.00037403	
-9.7205	0.000367602	
-9.72027	0.000361324	
-9.72004	0.00035519	
-9.71981	0.000349194	
-9.71958	0.000343329	
-9.71936	0.000337587	
-9.71913	0.00033196	
-9.7189	0.000326442	
-9.71867	0.000321022	
-9.71844	0.000315698	
-9.71821	0.00031046	
-9.71798	0.000305302	
-9.71775	0.000300218	
-9.71753	0.000295203	
-9.7173	0.000290249	
-9.71707	0.000285356	
-9.71684	0.000280521	
-9.71661	0.000275738	
-9.71638	0.000271008	
-9.71615	0.000266327	
-9.71592	0.000261697	
-9.7157	0.000257115	
-9.71547	0.000252582	
-9.71524	0.000248099	
-9.71501	0.000243665	
-9.71478	0.000239282	
-9.71455	0.00023495	
-9.71432	0.00023067	
-9.71409	0.000226443	
-9.71386	0.000222274	
-9.71364	0.000218158	
-9.71341	0.000214099	
-9.71318	0.000210099	
-9.71295	0.000206157	
-9.71272	0.000202273	
-9.71249	0.000198454	
-9.71226	0.000194694	
-9.71203	0.000190997	
-9.71181	0.000187365	
-9.71158	0.000183797	
-9.71135	0.000180293	
-9.71112	0.000176856	
-9.71089	0.000173487	
-9.71066	0.000170187	
-9.71043	0.000166954	
-9.7102	0.000163792	
-9.70998	0.000160702	
-9.70975	0.000157685	
-9.70952	0.00015474	
-9.70929	0.00015187	
-9.70906	0.000149077	
-9.70883	0.000146358	
-9.7086	0.000143717	
-9.70837	0.000141154	
-9.70815	0.000138669	
-9.70792	0.000136261	
-9.70769	0.00013393	
-9.70746	0.000131679	
-9.70723	0.000129502	
-9.707	0.0001274	
-9.70677	0.000125372	
-9.70654	0.000123417	
-9.70631	0.00012153	
-9.70609	0.000119711	
-9.70586	0.000117955	
-9.70563	0.00011626	
-9.7054	0.000114623	
-9.70517	0.000113042	
-9.70494	0.000111512	
-9.70471	0.000110031	
-9.70448	0.000108595	
-9.70426	0.000107201	
-9.70403	0.000105846	
-9.7038	0.00010453	
-9.70357	0.000103247	
-9.70334	0.000101998	
-9.70311	0.000100781	
-9.70288	9.95928e-05	
-9.70265	9.84326e-05	
-9.70243	9.73003e-05	
-9.7022	9.61931e-05	
-9.70197	9.51114e-05	
-9.70174	9.40546e-05	
-9.70151	9.30209e-05	
-9.70128	9.20108e-05	
-9.70105	9.10217e-05	
-9.70082	9.00548e-05	
-9.70059	8.91078e-05	
-9.70037	8.8179e-05	
-9.70014	8.72702e-05	
-9.69991	8.6378e-05	
-9.69968	8.55012e-05	
-9.69945	8.46404e-05	
-9.69922	8.37952e-05	
-9.69899	8.29624e-05	
-9.69876	8.2142e-05	
-9.69854	8.13333e-05	
-9.69831	8.05351e-05	
-9.69808	7.97461e-05	
-9.69785	7.89673e-05	
-9.69762	7.81961e-05	
-9.69739	7.74333e-05	
-9.69716	7.66787e-05	
-9.69693	7.59314e-05	
-9.69671	7.51912e-05	
-9.69648	7.44591e-05	
-9.69625	7.37328e-05	
-9.69602	7.30133e-05	
-9.69579	7.23027e-05	
-9.69556	7.16012e-05	
-9.69533	7.09058e-05	
-9.6951	7.02219e-05	
-9.69487	6.95473e-05	
-9.69465	6.88848e-05	
-9.69442	6.82341e-05	
-9.69419	6.75953e-05	
-9.69396	6.69726e-05	
-9.69373	6.63662e-05	
-9.6935	6.57765e-05	
-9.69327	6.5204e-05	
-9.69304	6.46516e-05	
-9.69282	6.41211e-05	
-9.69259	6.36105e-05	
-9.69236	6.31214e-05	
-9.69213	6.26559e-05	
-9.6919	6.22129e-05	
-9.69167	6.17918e-05	
-9.69144	6.13924e-05	
-9.69121	6.10147e-05	
-9.69099	6.06584e-05	
-9.69076	6.03196e-05	
-9.69053	5.99985e-05	
-9.6903	5.96944e-05	
-9.69007	5.94049e-05	
-9.68984	5.91281e-05	
-9.68961	5.88616e-05	
-9.68938	5.86056e-05	
-9.68915	5.83575e-05	
-9.68893	5.81138e-05	
-9.6887	5.78753e-05	
-9.68847	5.76427e-05	
-9.68824	5.7412e-05	
-9.68801	5.71834e-05	
-9.68778	5.69561e-05	
-9.68755	5.67304e-05	
-9.68732	5.65074e-05	
-9.6871	5.62847e-05	
-9.68687	5.60637e-05	
-9.68664	5.58449e-05	
-9.68641	5.56286e-05	
-9.68618	5.54139e-05	
-9.68595	5.52034e-05	
-9.68572	5.49962e-05	
-9.68549	5.47925e-05	
-9.68527	5.45916e-05	
-9.68504	5.43935e-05	
-9.68481	5.42011e-05	
-9.68458	5.40105e-05	
-9.68435	5.38235e-05	
-9.68412	5.36385e-05	
-9.68389	5.34567e-05	
-9.68366	5.32752e-05	
-9.68343	5.30931e-05	
-9.68321	5.29118e-05	
-9.68298	5.27306e-05	
-9.68275	5.25482e-05	
-9.68252	5.23607e-05	
-9.68229	5.21715e-05	
-9.68206	5.19772e-05	
-9.68183	5.17791e-05	
-9.6816	5.15744e-05	
-9.68138	5.13627e-05	
-9.68115	5.11455e-05	
-9.68092	5.09209e-05	
-9.68069	5.06877e-05	
-9.68046	5.04478e-05	
-9.68023	5.01971e-05	
-9.68	4.99406e-05	
-9.67977	4.96754e-05	
-9.67955	4.94012e-05	
-9.67932	4.91204e-05	
-9.67909	4.88314e-05	
-9.67886	4.85359e-05	
-9.67863	4.82353e-05	
-9.6784	4.79276e-05	
-9.67817	4.7618e-05	
-9.67794	4.73042e-05	
-9.67771	4.69871e-05	
-9.67749	4.6671e-05	
-9.67726	4.63556e-05	
-9.67703	4.60431e-05	
-9.6768	4.57327e-05	
-9.67657	4.5427e-05	
-9.67634	4.51283e-05	
-9.67611	4.48354e-05	
-9.67588	4.45505e-05	
-9.67566	4.42744e-05	
-9.67543	4.40072e-05	
-9.6752	4.37509e-05	
-9.67497	4.35028e-05	
-9.67474	4.3264e-05	
-9.67451	4.30365e-05	
-9.67428	4.28165e-05	
-9.67405	4.26044e-05	
-9.67383	4.2401e-05	
-9.6736	4.22029e-05	
-9.67337	4.20109e-05	
-9.67314	4.18245e-05	
-9.67291	4.16439e-05	
-9.67268	4.1466e-05	
-9.67245	4.1291e-05	
-9.67222	4.11189e-05	
-9.67199	4.09499e-05	
-9.67177	4.07805e-05	
-9.67154	4.06143e-05	
-9.67131	4.0451e-05	
-9.67108	4.02872e-05	
-9.67085	4.01265e-05	
-9.67062	3.99652e-05	
-9.67039	3.98063e-05	
-9.67016	3.96502e-05	
-9.66994	3.94982e-05	
-9.66971	3.93475e-05	
-9.66948	3.92011e-05	
-9.66925	3.90596e-05	
-9.66902	3.89212e-05	
-9.66879	3.87877e-05	
-9.66856	3.86592e-05	
-9.66833	3.85387e-05	
-9.66811	3.8426e-05	
-9.66788	3.83204e-05	
-9.66765	3.82217e-05	
-9.66742	3.81345e-05	
-9.66719	3.80565e-05	
-9.66696	3.79879e-05	
-9.66673	3.79312e-05	
-9.6665	3.78871e-05	
-9.66627	3.78561e-05	
-9.66605	3.78369e-05	
-9.66582	3.78301e-05	
-9.66559	3.78381e-05	
-9.66536	3.78603e-05	
-9.66513	3.78966e-05	
-9.6649	3.79451e-05	
-9.66467	3.80067e-05	
-9.66444	3.80832e-05	
-9.66422	3.81694e-05	
-9.66399	3.82677e-05	
-9.66376	3.83757e-05	
-9.66353	3.84938e-05	
-9.6633	3.86175e-05	
-9.66307	3.87457e-05	
-9.66284	3.88789e-05	
-9.66261	3.90142e-05	
-9.66239	3.91479e-05	
-9.66216	3.92802e-05	
-9.66193	3.94065e-05	
-9.6617	3.95271e-05	
-9.66147	3.96389e-05	
-9.66124	3.97397e-05	
-9.66101	3.98279e-05	
-9.66078	3.99036e-05	
-9.66055	3.99638e-05	
-9.66033	4.00075e-05	
-9.6601	4.00364e-05	
-9.65987	4.00458e-05	
-9.65964	4.00396e-05	
-9.65941	4.00146e-05	
-9.65918	3.99746e-05	
-9.65895	3.99187e-05	
-9.65872	3.98456e-05	
-9.6585	3.97587e-05	
-9.65827	3.96582e-05	
-9.65804	3.95455e-05	
-9.65781	3.94215e-05	
-9.65758	3.9287e-05	
-9.65735	3.9144e-05	
-9.65712	3.89939e-05	
-9.65689	3.88383e-05	
-9.65667	3.86773e-05	
-9.65644	3.85127e-05	
-9.65621	3.83481e-05	
-9.65598	3.81815e-05	
-9.65575	3.8015e-05	
-9.65552	3.78498e-05	
-9.65529	3.76891e-05	
-9.65506	3.75307e-05	
-9.65483	3.73767e-05	
-9.65461	3.72283e-05	
-9.65438	3.70855e-05	
-9.65415	3.69481e-05	
-9.65392	3.68163e-05	
-9.65369	3.66909e-05	
-9.65346	3.6572e-05	
-9.65323	3.6459e-05	
-9.653	3.63501e-05	
-9.65278	3.62471e-05	
-9.65255	3.61486e-05	
-9.65232	3.60546e-05	
-9.65209	3.5962e-05	
-9.65186	3.58727e-05	
-9.65163	3.57867e-05	
-9.6514	3.57015e-05	
-9.65117	3.56196e-05	
-9.65095	3.55393e-05	
-9.65072	3.54618e-05	
-9.65049	3.53877e-05	
-9.65026	3.53169e-05	
-9.65003	3.525e-05	
-9.6498	3.51905e-05	
-9.64957	3.5138e-05	
-9.64934	3.50946e-05	
-9.64911	3.50612e-05	
-9.64889	3.50428e-05	
-9.64866	3.50384e-05	
-9.64843	3.505e-05	
-9.6482	3.50811e-05	
-9.64797	3.5133e-05	
-9.64774	3.52073e-05	
-9.64751	3.53067e-05	
-9.64728	3.54306e-05	
-9.64706	3.55827e-05	
-9.64683	3.57627e-05	
-9.6466	3.59719e-05	
-9.64637	3.62101e-05	
-9.64614	3.64797e-05	
-9.64591	3.6778e-05	
-9.64568	3.71062e-05	
-9.64545	3.74636e-05	
-9.64523	3.78508e-05	
-9.645	3.82652e-05	
-9.64477	3.87065e-05	
-9.64454	3.91742e-05	
-9.64431	3.96669e-05	
-9.64408	4.01818e-05	
-9.64385	4.072e-05	
-9.64362	4.12778e-05	
-9.64339	4.18565e-05	
-9.64317	4.24523e-05	
-9.64294	4.30658e-05	
-9.64271	4.3693e-05	
-9.64248	4.43363e-05	
-9.64225	4.49924e-05	
-9.64202	4.56615e-05	
-9.64179	4.63418e-05	
-9.64156	4.70364e-05	
-9.64134	4.77407e-05	
-9.64111	4.84557e-05	
-9.64088	4.91833e-05	
-9.64065	4.99227e-05	
-9.64042	5.06718e-05	
-9.64019	5.14353e-05	
-9.63996	5.22104e-05	
-9.63973	5.29981e-05	
-9.63951	5.38002e-05	
-9.63928	5.46153e-05	
-9.63905	5.54435e-05	
-9.63882	5.62861e-05	
-9.63859	5.71405e-05	
-9.63836	5.80078e-05	
-9.63813	5.88865e-05	
-9.6379	5.97782e-05	
-9.63767	6.06775e-05	
-9.63745	6.15835e-05	
-9.63722	6.2496e-05	
-9.63699	6.34117e-05	
-9.63676	6.43282e-05	
-9.63653	6.52445e-05	
-9.6363	6.61553e-05	
-9.63607	6.70602e-05	
-9.63584	6.79548e-05	
-9.63562	6.88365e-05	
-9.63539	6.9703e-05	
-9.63516	7.05517e-05	
-9.63493	7.13772e-05	
-9.6347	7.21799e-05	
-9.63447	7.29548e-05	
-9.63424	7.37031e-05	
-9.63401	7.44183e-05	
-9.63379	7.51004e-05	
-9.63356	7.57483e-05	
-9.63333	7.63609e-05	
-9.6331	7.69344e-05	
-9.63287	7.74705e-05	
-9.63264	7.79675e-05	
-9.63241	7.84244e-05	
-9.63218	7.8843e-05	
-9.63195	7.92193e-05	
-9.63173	7.95564e-05	
-9.6315	7.9854e-05	
-9.63127	8.01094e-05	
-9.63104	8.03263e-05	
-9.63081	8.05024e-05	
-9.63058	8.06395e-05	
-9.63035	8.07364e-05	
-9.63012	8.07941e-05	
-9.6299	8.08124e-05	
-9.62967	8.07931e-05	
-9.62944	8.07351e-05	
-9.62921	8.06406e-05	
-9.62898	8.051e-05	
-9.62875	8.03471e-05	
-9.62852	8.01507e-05	
-9.62829	7.99233e-05	
-9.62807	7.96659e-05	
-9.62784	7.9383e-05	
-9.62761	7.90754e-05	
-9.62738	7.87466e-05	
-9.62715	7.8397e-05	
-9.62692	7.8031e-05	
-9.62669	7.76475e-05	
-9.62646	7.72504e-05	
-9.62623	7.68407e-05	
-9.62601	7.64198e-05	
-9.62578	7.59859e-05	
-9.62555	7.55416e-05	
-9.62532	7.50856e-05	
-9.62509	7.46175e-05	
-9.62486	7.41368e-05	
-9.62463	7.36415e-05	
-9.6244	7.31318e-05	
-9.62418	7.26053e-05	
-9.62395	7.20608e-05	
-9.62372	7.1498e-05	
-9.62349	7.09166e-05	
-9.62326	7.03165e-05	
-9.62303	6.96973e-05	
-9.6228	6.90573e-05	
-9.62257	6.83997e-05	
-9.62235	6.7725e-05	
-9.62212	6.70349e-05	
-9.62189	6.63307e-05	
-9.62166	6.56144e-05	
-9.62143	6.4888e-05	
-9.6212	6.41539e-05	
-9.62097	6.34135e-05	
-9.62074	6.26702e-05	
-9.62051	6.19253e-05	
-9.62029	6.11793e-05	
-9.62006	6.04347e-05	
-9.61983	5.96912e-05	
-9.6196	5.89535e-05	
-9.61937	5.82172e-05	
-9.61914	5.74846e-05	
-9.61891	5.67563e-05	
-9.61868	5.60316e-05	
-9.61846	5.53093e-05	
-9.61823	5.45907e-05	
-9.618	5.38757e-05	
-9.61777	5.31624e-05	
-9.61754	5.24513e-05	
-9.61731	5.17444e-05	
-9.61708	5.10416e-05	
-9.61685	5.03418e-05	
-9.61663	4.96495e-05	
-9.6164	4.89639e-05	
-9.61617	4.82876e-05	
-9.61594	4.76217e-05	
-9.61571	4.69672e-05	
-9.61548	4.63279e-05	
-9.61525	4.57026e-05	
-9.61502	4.50962e-05	
-9.61479	4.45064e-05	
-9.61457	4.39361e-05	
-9.61434	4.33841e-05	
-9.61411	4.28507e-05	
-9.61388	4.23362e-05	
-9.61365	4.1836e-05	
-9.61342	4.13531e-05	
-9.61319	4.08823e-05	
-9.61296	4.04226e-05	
-9.61274	3.99722e-05	
-9.61251	3.9528e-05	
-9.61228	3.90905e-05	
-9.61205	3.86539e-05	
-9.61182	3.82196e-05	
-9.61159	3.77874e-05	
-9.61136	3.73538e-05	
-9.61113	3.69202e-05	
-9.61091	3.64897e-05	
-9.61068	3.60582e-05	
-9.61045	3.56324e-05	
-9.61022	3.52123e-05	
-9.60999	3.47991e-05	
-9.60976	3.43983e-05	
-9.60953	3.4009e-05	
-9.6093	3.36352e-05	
-9.60907	3.32789e-05	
-9.60885	3.29435e-05	
-9.60862	3.26292e-05	
-9.60839	3.23373e-05	
-9.60816	3.20676e-05	
-9.60793	3.18237e-05	
-9.6077	3.16021e-05	
-9.60747	3.14028e-05	
-9.60724	3.12242e-05	
-9.60702	3.10687e-05	
-9.60679	3.09291e-05	
-9.60656	3.08072e-05	
-9.60633	3.06991e-05	
-9.6061	3.06046e-05	
-9.60587	3.05205e-05	
-9.60564	3.04443e-05	
-9.60541	3.03745e-05	
-9.60519	3.0312e-05	
-9.60496	3.02549e-05	
-9.60473	3.01985e-05	
-9.6045	3.01467e-05	
-9.60427	3.00967e-05	
-9.60404	3.00496e-05	
-9.60381	3.00015e-05	
-9.60358	2.99553e-05	
-9.60335	2.99102e-05	
-9.60313	2.98647e-05	
-9.6029	2.98191e-05	
-9.60267	2.97713e-05	
-9.60244	2.97242e-05	
-9.60221	2.96737e-05	
-9.60198	2.96197e-05	
-9.60175	2.95606e-05	
-9.60152	2.94983e-05	
-9.6013	2.94278e-05	
-9.60107	2.93513e-05	
-9.60084	2.92644e-05	
-9.60061	2.91687e-05	
-9.60038	2.90623e-05	
-9.60015	2.89442e-05	
-9.59992	2.88161e-05	
-9.59969	2.86748e-05	
-9.59947	2.85216e-05	
-9.59924	2.83571e-05	
-9.59901	2.81791e-05	
-9.59878	2.79913e-05	
-9.59855	2.77899e-05	
-9.59832	2.75773e-05	
-9.59809	2.7353e-05	
-9.59786	2.71167e-05	
-9.59763	2.68701e-05	
-9.59741	2.66107e-05	
-9.59718	2.63399e-05	
-9.59695	2.60532e-05	
-9.59672	2.57549e-05	
-9.59649	2.54386e-05	
-9.59626	2.51058e-05	
-9.59603	2.47552e-05	
-9.5958	2.43822e-05	
-9.59558	2.39894e-05	
-9.59535	2.35698e-05	
-9.59512	2.31272e-05	
-9.59489	2.26578e-05	
-9.59466	2.21612e-05	
-9.59443	2.16348e-05	
-9.5942	2.10796e-05	
-9.59397	2.04976e-05	
-9.59375	1.98867e-05	
-9.59352	1.92465e-05	
-9.59329	1.85828e-05	
-9.59306	1.78954e-05	
-9.59283	1.71854e-05	
-9.5926	1.64559e-05	
-9.59237	1.57111e-05	
-9.59214	1.49535e-05	
-9.59191	1.41867e-05	
-9.59169	1.3413e-05	
-9.59146	1.26417e-05	
-9.59123	1.18705e-05	
-9.591	1.11073e-05	
-9.59077	1.03549e-05	
-9.59054	9.61863e-06	
-9.59031	8.90227e-06	
-9.59008	8.20993e-06	
-9.58986	7.5431e-06	
-9.58963	6.90878e-06	
-9.5894	6.30862e-06	
-9.58917	5.74589e-06	
-9.58894	5.22165e-06	
-9.58871	4.74071e-06	
-9.58848	4.3046e-06	
-9.58825	3.91365e-06	
-9.58803	3.56928e-06	
-9.5878	3.27303e-06	
-9.58757	3.02517e-06	
-9.58734	2.82458e-06	
-9.58711	2.67018e-06	
-9.58688	2.56179e-06	
-9.58665	2.50002e-06	
-9.58642	2.47877e-06	
-9.58619	2.49856e-06	
-9.58597	2.55809e-06	
-9.58574	2.65341e-06	
-9.58551	2.78334e-06	
-9.58528	2.94549e-06	
-9.58505	3.13668e-06	
-9.58482	3.35842e-06	
-9.58459	3.60648e-06	
-9.58436	3.87877e-06	
-9.58414	4.17702e-06	
-9.58391	4.49853e-06	
-9.58368	4.84501e-06	
-9.58345	5.21426e-06	
-9.58322	5.60809e-06	
-9.58299	6.02927e-06	
-9.58276	6.47488e-06	
-9.58253	6.94691e-06	
-9.58231	7.44765e-06	
-9.58208	7.9769e-06	
-9.58185	8.53516e-06	
-9.58162	9.12307e-06	
-9.58139	9.74169e-06	
-9.58116	1.03893e-05	
-9.58093	1.10659e-05	
-9.5807	1.17703e-05	
-9.58047	1.25014e-05	
-9.58025	1.3257e-05	
-9.58002	1.40356e-05	
-9.57979	1.48349e-05	
-9.57956	1.56528e-05	
-9.57933	1.64875e-05	
-9.5791	1.73361e-05	
-9.57887	1.81946e-05	
-9.57864	1.9063e-05	
-9.57842	1.99397e-05	
-9.57819	2.08202e-05	
-9.57796	2.17043e-05	
-9.57773	2.25903e-05	
-9.5775	2.34774e-05	
-9.57727	2.43629e-05	
-9.57704	2.52456e-05	
-9.57681	2.61261e-05	
-9.57659	2.70007e-05	
-9.57636	2.78687e-05	
-9.57613	2.87286e-05	
-9.5759	2.95794e-05	
-9.57567	3.04197e-05	
-9.57544	3.12445e-05	
-9.57521	3.20533e-05	
-9.57498	3.28449e-05	
-9.57475	3.36181e-05	
-9.57453	3.43669e-05	
-9.5743	3.50896e-05	
-9.57407	3.57853e-05	
-9.57384	3.64526e-05	
-9.57361	3.70858e-05	
-9.57338	3.76859e-05	
-9.57315	3.82503e-05	
-9.57292	3.87786e-05	
-9.5727	3.92687e-05	
-9.57247	3.97202e-05	
-9.57224	4.01333e-05	
-9.57201	4.05092e-05	
-9.57178	4.08463e-05	
-9.57155	4.11454e-05	
-9.57132	4.14086e-05	
-9.57109	4.16388e-05	
-9.57087	4.1835e-05	
-9.57064	4.2e-05	
-9.57041	4.21351e-05	
-9.57018	4.22455e-05	
-9.56995	4.23281e-05	
-9.56972	4.23874e-05	
-9.56949	4.2426e-05	
-9.56926	4.24444e-05	
-9.56903	4.24437e-05	
-9.56881	4.24245e-05	
-9.56858	4.23898e-05	
-9.56835	4.23414e-05	
-9.56812	4.22748e-05	
-9.56789	4.2196e-05	
-9.56766	4.21017e-05	
-9.56743	4.19955e-05	
-9.5672	4.18754e-05	
-9.56698	4.1742e-05	
-9.56675	4.15969e-05	
-9.56652	4.14414e-05	
-9.56629	4.12752e-05	
-9.56606	4.10985e-05	
-9.56583	4.09159e-05	
-9.5656	4.07276e-05	
-9.56537	4.05342e-05	
-9.56515	4.03394e-05	
-9.56492	4.01438e-05	
-9.56469	3.99518e-05	
-9.56446	3.97637e-05	
-9.56423	3.95797e-05	
-9.564	3.9404e-05	
-9.56377	3.9239e-05	
-9.56354	3.90828e-05	
-9.56331	3.89366e-05	
-9.56309	3.88021e-05	
-9.56286	3.8679e-05	
-9.56263	3.85661e-05	
-9.5624	3.84621e-05	
