-9.76443	-0.0209896	
-9.7642	-0.0208794	
-9.76397	-0.0207635	
-9.76375	-0.0206402	
-9.76352	-0.0205097	
-9.76329	-0.0203727	
-9.76306	-0.0202315	
-9.76283	-0.020089	
-9.7626	-0.0199493	
-9.76237	-0.0198168	
-9.76214	-0.0196967	
-9.76191	-0.019594	
-9.76169	-0.0195136	
-9.76146	-0.0194602	
-9.76123	-0.0194375	
-9.761	-0.0194484	
-9.76077	-0.019495	
-9.76054	-0.0195777	
-9.76031	-0.0196965	
-9.76008	-0.0198499	
-9.75986	-0.0200358	
-9.75963	-0.0202507	
-9.7594	-0.0204916	
-9.75917	-0.0207539	
-9.75894	-0.0210335	
-9.75871	-0.021326	
-9.75848	-0.0216273	
-9.75825	-0.0219331	
-9.75803	-0.0222395	
-9.7578	-0.0225427	
-9.75757	-0.0228394	
-9.75734	-0.0231254	
-9.75711	-0.0233975	
-9.75688	-0.0236517	
-9.75665	-0.0238842	
-9.75642	-0.0240905	
-9.75619	-0.0242667	
-9.75597	-0.0244078	
-9.75574	-0.0245092	
-9.75551	-0.0245668	
-9.75528	-0.0245764	
-9.75505	-0.0245349	
-9.75482	-0.0244396	
-9.75459	-0.0242894	
-9.75436	-0.0240842	
-9.75414	-0.0238256	
-9.75391	-0.0235169	
-9.75368	-0.0231628	
-9.75345	-0.0227692	
-9.75322	-0.0223439	
-9.75299	-0.0218952	
-9.75276	-0.0214324	
-9.75253	-0.0209648	
-9.75231	-0.0205018	
-9.75208	-0.0200522	
-9.75185	-0.019624	
-9.75162	-0.0192243	
-9.75139	-0.0188585	
-9.75116	-0.0185309	
-9.75093	-0.0182443	
-9.7507	-0.018	
-9.75047	-0.0177981	
-9.75025	-0.0176378	
-9.75002	-0.0175173	
-9.74979	-0.0174341	
-9.74956	-0.017386	
-9.74933	-0.0173702	
-9.7491	-0.0173838	
-9.74887	-0.0174246	
-9.74864	-0.0174904	
-9.74842	-0.0175788	
-9.74819	-0.0176883	
-9.74796	-0.0178172	
-9.74773	-0.0179637	
-9.7475	-0.018126	
-9.74727	-0.018302	
-9.74704	-0.0184899	
-9.74681	-0.0186868	
-9.74659	-0.0188903	
-9.74636	-0.0190978	
-9.74613	-0.0193064	
-9.7459	-0.0195137	
-9.74567	-0.019717	
-9.74544	-0.0199143	
-9.74521	-0.0201035	
-9.74498	-0.0202834	
-9.74475	-0.0204525	
-9.74453	-0.0206105	
-9.7443	-0.0207561	
-9.74407	-0.0208891	
-9.74384	-0.0210085	
-9.74361	-0.0211137	
-9.74338	-0.021203	
-9.74315	-0.0212754	
-9.74292	-0.0213289	
-9.7427	-0.0213618	
-9.74247	-0.021372	
-9.74224	-0.0213577	
-9.74201	-0.0213178	
-9.74178	-0.0212523	
-9.74155	-0.0211616	
-9.74132	-0.0210477	
-9.74109	-0.0209142	
-9.74087	-0.0207664	
-9.74064	-0.0206107	
-9.74041	-0.0204552	
-9.74018	-0.0203091	
-9.73995	-0.0201821	
-9.73972	-0.0200842	
-9.73949	-0.0200252	
-9.73926	-0.0200138	
-9.73903	-0.0200575	
-9.73881	-0.0201614	
-9.73858	-0.0203289	
-9.73835	-0.0205604	
-9.73812	-0.0208535	
-9.73789	-0.0212033	
-9.73766	-0.0216028	
-9.73743	-0.0220421	
-9.7372	-0.0225103	
-9.73698	-0.0229951	
-9.73675	-0.023484	
-9.73652	-0.0239644	
-9.73629	-0.0244248	
-9.73606	-0.0248549	
-9.73583	-0.0252461	
-9.7356	-0.0255921	
-9.73537	-0.0258891	
-9.73515	-0.0261354	
-9.73492	-0.0263313	
-9.73469	-0.0264802	
-9.73446	-0.0265864	
-9.73423	-0.0266562	
-9.734	-0.0266967	
-9.73377	-0.0267154	
-9.73354	-0.0267207	
-9.73331	-0.0267204	
-9.73309	-0.0267218	
-9.73286	-0.0267316	
-9.73263	-0.0267555	
-9.7324	-0.0267989	
-9.73217	-0.0268651	
-9.73194	-0.0269571	
-9.73171	-0.0270768	
-9.73148	-0.027225	
-9.73126	-0.0274019	
-9.73103	-0.0276067	
-9.7308	-0.0278379	
-9.73057	-0.0280934	
-9.73034	-0.0283703	
-9.73011	-0.028665	
-9.72988	-0.0289733	
-9.72965	-0.02929	
-9.72943	-0.0296095	
-9.7292	-0.0299253	
-9.72897	-0.0302303	
-9.72874	-0.0305173	
-9.72851	-0.0307784	
-9.72828	-0.0310059	
-9.72805	-0.0311918	
-9.72782	-0.0313295	
-9.72759	-0.0314126	
-9.72737	-0.0314363	
-9.72714	-0.0313975	
-9.72691	-0.0312946	
-9.72668	-0.0311283	
-9.72645	-0.0309016	
-9.72622	-0.0306196	
-9.72599	-0.0302896	
-9.72576	-0.0299211	
-9.72554	-0.0295254	
-9.72531	-0.0291143	
-9.72508	-0.0287016	
-9.72485	-0.0283007	
-9.72462	-0.0279248	
-9.72439	-0.0275866	
-9.72416	-0.027297	
-9.72393	-0.0270654	
-9.72371	-0.0268991	
-9.72348	-0.0268028	
-9.72325	-0.0267786	
-9.72302	-0.0268262	
-9.72279	-0.0269427	
-9.72256	-0.0271227	
-9.72233	-0.0273596	
-9.7221	-0.027644	
-9.72187	-0.027967	
-9.72165	-0.0283174	
-9.72142	-0.0286844	
-9.72119	-0.0290572	
-9.72096	-0.0294251	
-9.72073	-0.0297788	
-9.7205	-0.030109	
-9.72027	-0.0304076	
-9.72004	-0.0306682	
-9.71982	-0.0308848	
-9.71959	-0.031053	
-9.71936	-0.0311688	
-9.71913	-0.0312304	
-9.7189	-0.0312358	
-9.71867	-0.0311852	
-9.71844	-0.0310788	
-9.71821	-0.0309188	
-9.71799	-0.0307082	
-9.71776	-0.0304507	
-9.71753	-0.0301523	
-9.7173	-0.029819	
-9.71707	-0.0294584	
-9.71684	-0.0290787	
-9.71661	-0.0286891	
-9.71638	-0.0282992	
-9.71615	-0.0279187	
-9.71593	-0.0275572	
-9.7157	-0.027224	
-9.71547	-0.0269272	
-9.71524	-0.0266739	
-9.71501	-0.0264698	
-9.71478	-0.0263192	
-9.71455	-0.0262239	
-9.71432	-0.0261845	
-9.7141	-0.0262	
-9.71387	-0.0262677	
-9.71364	-0.0263828	
-9.71341	-0.0265407	
-9.71318	-0.026735	
-9.71295	-0.0269595	
-9.71272	-0.0272075	
-9.71249	-0.0274729	
-9.71227	-0.0277493	
-9.71204	-0.0280316	
-9.71181	-0.028315	
-9.71158	-0.0285953	
-9.71135	-0.0288689	
-9.71112	-0.0291328	
-9.71089	-0.0293841	
-9.71066	-0.0296204	
-9.71043	-0.0298385	
-9.71021	-0.0300363	
-9.70998	-0.0302104	
-9.70975	-0.0303577	
-9.70952	-0.0304747	
-9.70929	-0.0305583	
-9.70906	-0.0306049	
-9.70883	-0.0306116	
-9.7086	-0.0305763	
-9.70838	-0.0304972	
-9.70815	-0.0303744	
-9.70792	-0.0302086	
-9.70769	-0.0300025	
-9.70746	-0.0297603	
-9.70723	-0.0294876	
-9.707	-0.0291917	
-9.70677	-0.0288806	
-9.70655	-0.0285641	
-9.70632	-0.0282517	
-9.70609	-0.0279536	
-9.70586	-0.0276792	
-9.70563	-0.0274378	
-9.7054	-0.027237	
-9.70517	-0.0270826	
-9.70494	-0.0269794	
-9.70471	-0.0269291	
-9.70449	-0.0269321	
-9.70426	-0.0269863	
-9.70403	-0.0270877	
-9.7038	-0.0272306	
-9.70357	-0.027408	
-9.70334	-0.0276119	
-9.70311	-0.0278335	
-9.70288	-0.0280643	
-9.70266	-0.0282956	
-9.70243	-0.0285198	
-9.7022	-0.02873	
-9.70197	-0.0289203	
-9.70174	-0.0290863	
-9.70151	-0.0292247	
-9.70128	-0.0293334	
-9.70105	-0.0294111	
-9.70083	-0.0294576	
-9.7006	-0.029473	
-9.70037	-0.0294579	
-9.70014	-0.0294132	
-9.69991	-0.0293395	
-9.69968	-0.0292376	
-9.69945	-0.029108	
-9.69922	-0.0289513	
-9.69899	-0.0287684	
-9.69877	-0.0285602	
-9.69854	-0.0283286	
-9.69831	-0.0280758	
-9.69808	-0.0278053	
-9.69785	-0.0275218	
-9.69762	-0.0272307	
-9.69739	-0.0269388	
-9.69716	-0.0266537	
-9.69694	-0.0263835	
-9.69671	-0.0261367	
-9.69648	-0.0259212	
-9.69625	-0.0257443	
-9.69602	-0.0256118	
-9.69579	-0.0255282	
-9.69556	-0.0254953	
-9.69533	-0.0255127	
-9.69511	-0.0255777	
-9.69488	-0.0256847	
-9.69465	-0.0258264	
-9.69442	-0.0259933	
-9.69419	-0.0261748	
-9.69396	-0.0263597	
-9.69373	-0.0265371	
-9.6935	-0.0266967	
-9.69327	-0.0268298	
-9.69305	-0.0269296	
-9.69282	-0.0269917	
-9.69259	-0.0270144	
-9.69236	-0.0269987	
-9.69213	-0.026948	
-9.6919	-0.0268675	
-9.69167	-0.0267645	
-9.69144	-0.0266469	
-9.69122	-0.026523	
-9.69099	-0.0264006	
-9.69076	-0.026287	
-9.69053	-0.0261873	
-9.6903	-0.0261057	
-9.69007	-0.0260437	
-9.68984	-0.0260013	
-9.68961	-0.0259766	
-9.68939	-0.0259662	
-9.68916	-0.0259661	
-9.68893	-0.0259711	
-9.6887	-0.0259769	
-9.68847	-0.0259792	
-9.68824	-0.0259746	
-9.68801	-0.0259616	
-9.68778	-0.0259395	
-9.68756	-0.0259094	
-9.68733	-0.0258737	
-9.6871	-0.0258358	
-9.68687	-0.0258001	
-9.68664	-0.0257711	
-9.68641	-0.0257536	
-9.68618	-0.0257516	
-9.68595	-0.0257688	
-9.68572	-0.0258078	
-9.6855	-0.0258695	
-9.68527	-0.0259544	
-9.68504	-0.0260612	
-9.68481	-0.0261881	
-9.68458	-0.0263322	
-9.68435	-0.0264898	
-9.68412	-0.0266571	
-9.68389	-0.0268298	
-9.68367	-0.0270039	
-9.68344	-0.0271752	
-9.68321	-0.0273392	
-9.68298	-0.0274921	
-9.68275	-0.0276298	
-9.68252	-0.0277481	
-9.68229	-0.0278431	
-9.68206	-0.0279101	
-9.68184	-0.0279454	
-9.68161	-0.0279451	
-9.68138	-0.0279052	
-9.68115	-0.0278234	
-9.68092	-0.0276979	
-9.68069	-0.0275284	
-9.68046	-0.0273163	
-9.68023	-0.0270653	
-9.68	-0.0267812	
-9.67978	-0.0264721	
-9.67955	-0.0261482	
-9.67932	-0.0258217	
-9.67909	-0.0255058	
-9.67886	-0.0252148	
-9.67863	-0.024963	
-9.6784	-0.0247636	
-9.67817	-0.0246283	
-9.67795	-0.0245662	
-9.67772	-0.0245837	
-9.67749	-0.0246833	
-9.67726	-0.0248635	
-9.67703	-0.0251195	
-9.6768	-0.0254423	
-9.67657	-0.02582	
-9.67634	-0.026238	
-9.67612	-0.0266806	
-9.67589	-0.027131	
-9.67566	-0.0275729	
-9.67543	-0.0279915	
-9.6752	-0.0283741	
-9.67497	-0.0287111	
-9.67474	-0.0289957	
-9.67451	-0.0292256	
-9.67428	-0.029401	
-9.67406	-0.029526	
-9.67383	-0.0296071	
-9.6736	-0.0296527	
-9.67337	-0.0296725	
-9.67314	-0.0296761	
-9.67291	-0.029673	
-9.67268	-0.0296708	
-9.67245	-0.0296757	
-9.67223	-0.0296911	
-9.672	-0.029718	
-9.67177	-0.0297545	
-9.67154	-0.0297968	
-9.67131	-0.0298388	
-9.67108	-0.0298731	
-9.67085	-0.0298919	
-9.67062	-0.0298867	
-9.6704	-0.0298507	
-9.67017	-0.0297774	
-9.66994	-0.0296631	
-9.66971	-0.029506	
-9.66948	-0.0293066	
-9.66925	-0.0290685	
-9.66902	-0.0287974	
-9.66879	-0.0285013	
-9.66856	-0.0281903	
-9.66834	-0.0278755	
-9.66811	-0.0275688	
-9.66788	-0.0272823	
-9.66765	-0.0270279	
-9.66742	-0.026816	
-9.66719	-0.0266559	
-9.66696	-0.0265553	
-9.66673	-0.0265185	
-9.66651	-0.0265485	
-9.66628	-0.0266451	
-9.66605	-0.0268058	
-9.66582	-0.0270255	
-9.66559	-0.0272967	
-9.66536	-0.0276101	
-9.66513	-0.0279545	
-9.6649	-0.0283178	
-9.66468	-0.0286871	
-9.66445	-0.029049	
-9.66422	-0.0293908	
-9.66399	-0.0297004	
-9.66376	-0.0299671	
-9.66353	-0.0301821	
-9.6633	-0.0303386	
-9.66307	-0.0304326	
-9.66284	-0.0304624	
-9.66262	-0.0304297	
-9.66239	-0.0303387	
-9.66216	-0.0301959	
-9.66193	-0.0300105	
-9.6617	-0.0297937	
-9.66147	-0.0295578	
-9.66124	-0.029316	
-9.66101	-0.0290814	
-9.66079	-0.0288671	
-9.66056	-0.0286845	
-9.66033	-0.0285436	
-9.6601	-0.028452	
-9.65987	-0.0284146	
-9.65964	-0.0284337	
-9.65941	-0.0285083	
-9.65918	-0.0286349	
-9.65896	-0.0288071	
-9.65873	-0.0290163	
-9.6585	-0.0292522	
-9.65827	-0.0295033	
-9.65804	-0.0297575	
-9.65781	-0.0300029	
-9.65758	-0.0302279	
-9.65735	-0.0304225	
-9.65712	-0.0305785	
-9.6569	-0.0306895	
-9.65667	-0.0307516	
-9.65644	-0.0307632	
-9.65621	-0.030725	
-9.65598	-0.0306401	
-9.65575	-0.030513	
-9.65552	-0.0303502	
-9.65529	-0.0301589	
-9.65507	-0.029947	
-9.65484	-0.0297223	
-9.65461	-0.0294926	
-9.65438	-0.0292649	
-9.65415	-0.029045	
-9.65392	-0.0288378	
-9.65369	-0.0286464	
-9.65346	-0.0284734	
-9.65324	-0.0283195	
-9.65301	-0.0281846	
-9.65278	-0.0280679	
-9.65255	-0.027968	
-9.65232	-0.0278831	
-9.65209	-0.0278117	
-9.65186	-0.0277524	
-9.65163	-0.0277041	
-9.6514	-0.0276665	
-9.65118	-0.0276399	
-9.65095	-0.0276251	
-9.65072	-0.0276233	
-9.65049	-0.0276361	
-9.65026	-0.0276656	
-9.65003	-0.0277134	
-9.6498	-0.027781	
-9.64957	-0.0278697	
-9.64935	-0.0279799	
-9.64912	-0.0281113	
-9.64889	-0.0282632	
-9.64866	-0.0284341	
-9.64843	-0.0286215	
-9.6482	-0.0288232	
-9.64797	-0.0290361	
-9.64774	-0.0292573	
-9.64752	-0.0294842	
-9.64729	-0.0297145	
-9.64706	-0.0299463	
-9.64683	-0.0301785	
-9.6466	-0.0304105	
-9.64637	-0.0306423	
-9.64614	-0.0308745	
-9.64591	-0.0311079	
-9.64568	-0.0313435	
-9.64546	-0.0315819	
-9.64523	-0.0318235	
-9.645	-0.0320678	
-9.64477	-0.0323137	
-9.64454	-0.0325592	
-9.64431	-0.0328012	
-9.64408	-0.0330358	
-9.64385	-0.0332584	
-9.64363	-0.0334642	
-9.6434	-0.0336483	
-9.64317	-0.033806	
-9.64294	-0.0339336	
-9.64271	-0.0340282	
-9.64248	-0.0340889	
-9.64225	-0.0341159	
-9.64202	-0.0341118	
-9.6418	-0.0340804	
-9.64157	-0.0340279	
-9.64134	-0.0339614	
-9.64111	-0.0338891	
-9.64088	-0.0338197	
-9.64065	-0.0337619	
-9.64042	-0.0337237	
-9.64019	-0.0337117	
-9.63996	-0.0337309	
-9.63974	-0.0337848	
-9.63951	-0.0338733	
-9.63928	-0.033995	
-9.63905	-0.0341458	
-9.63882	-0.0343193	
-9.63859	-0.0345077	
-9.63836	-0.0347019	
-9.63813	-0.0348925	
-9.63791	-0.0350701	
-9.63768	-0.0352261	
-9.63745	-0.0353531	
-9.63722	-0.0354458	
-9.63699	-0.0355008	
-9.63676	-0.0355171	
-9.63653	-0.035496	
-9.6363	-0.0354409	
-9.63608	-0.0353568	
-9.63585	-0.0352502	
-9.63562	-0.0351283	
-9.63539	-0.0349981	
-9.63516	-0.0348664	
-9.63493	-0.0347391	
-9.6347	-0.0346203	
-9.63447	-0.0345129	
-9.63424	-0.0344175	
-9.63402	-0.0343331	
-9.63379	-0.0342573	
-9.63356	-0.0341863	
-9.63333	-0.0341157	
-9.6331	-0.0340405	
-9.63287	-0.0339567	
-9.63264	-0.0338605	
-9.63241	-0.0337498	
-9.63219	-0.0336241	
-9.63196	-0.0334843	
-9.63173	-0.0333338	
-9.6315	-0.0331774	
-9.63127	-0.0330214	
-9.63104	-0.0328726	
-9.63081	-0.0327393	
-9.63058	-0.0326287	
-9.63036	-0.032548	
-9.63013	-0.0325029	
-9.6299	-0.0324975	
-9.62967	-0.0325337	
-9.62944	-0.0326117	
-9.62921	-0.0327287	
-9.62898	-0.0328804	
-9.62875	-0.0330605	
-9.62852	-0.033261	
-9.6283	-0.0334728	
-9.62807	-0.0336868	
-9.62784	-0.0338935	
-9.62761	-0.0340839	
-9.62738	-0.0342502	
-9.62715	-0.0343855	
-9.62692	-0.0344845	
-9.62669	-0.0345435	
-9.62647	-0.0345603	
-9.62624	-0.0345336	
-9.62601	-0.0344636	
-9.62578	-0.0343509	
-9.62555	-0.0341969	
-9.62532	-0.0340027	
-9.62509	-0.0337697	
-9.62486	-0.0334987	
-9.62464	-0.0331899	
-9.62441	-0.0328434	
-9.62418	-0.0324584	
-9.62395	-0.0320347	
-9.62372	-0.0315715	
-9.62349	-0.0310685	
-9.62326	-0.0305264	
-9.62303	-0.0299466	
-9.6228	-0.0293322	
-9.62258	-0.0286875	
-9.62235	-0.0280183	
-9.62212	-0.0273323	
-9.62189	-0.0266391	
-9.62166	-0.0259487	
-9.62143	-0.025273	
-9.6212	-0.0246239	
-9.62097	-0.024014	
-9.62075	-0.0234551	
-9.62052	-0.0229586	
-9.62029	-0.022535	
-9.62006	-0.0221926	
-9.61983	-0.0219379	
-9.6196	-0.021776	
-9.61937	-0.021709	
-9.61914	-0.0217371	
-9.61892	-0.0218584	
-9.61869	-0.0220693	
-9.61846	-0.0223639	
-9.61823	-0.0227353	
-9.618	-0.0231754	
-9.61777	-0.023675	
-9.61754	-0.024225	
-9.61731	-0.0248151	
-9.61708	-0.0254362	
-9.61686	-0.0260782	
-9.61663	-0.0267322	
-9.6164	-0.0273892	
-9.61617	-0.028041	
-9.61594	-0.0286797	
-9.61571	-0.0292981	
-9.61548	-0.0298896	
-9.61525	-0.0304482	
-9.61503	-0.0309685	
-9.6148	-0.0314458	
-9.61457	-0.0318761	
-9.61434	-0.032256	
-9.61411	-0.032584	
-9.61388	-0.0328583	
-9.61365	-0.0330792	
-9.61342	-0.0332476	
-9.6132	-0.0333655	
-9.61297	-0.0334364	
-9.61274	-0.0334644	
-9.61251	-0.0334547	
-9.61228	-0.0334129	
-9.61205	-0.033345	
-9.61182	-0.0332574	
-9.61159	-0.0331561	
-9.61136	-0.0330466	
-9.61114	-0.0329337	
-9.61091	-0.0328212	
-9.61068	-0.0327118	
-9.61045	-0.0326068	
-9.61022	-0.0325062	
-9.60999	-0.0324089	
-9.60976	-0.0323126	
-9.60953	-0.0322146	
-9.60931	-0.032111	
-9.60908	-0.0319985	
-9.60885	-0.0318738	
-9.60862	-0.031734	
-9.60839	-0.0315776	
-9.60816	-0.0314043	
-9.60793	-0.0312155	
-9.6077	-0.0310141	
-9.60748	-0.0308048	
-9.60725	-0.0305942	
-9.60702	-0.0303899	
-9.60679	-0.030201	
-9.60656	-0.0300369	
-9.60633	-0.0299075	
-9.6061	-0.0298223	
-9.60587	-0.0297897	
-9.60564	-0.0298169	
-9.60542	-0.0299094	
-9.60519	-0.03007	
-9.60496	-0.030299	
-9.60473	-0.0305943	
-9.6045	-0.0309508	
-9.60427	-0.031361	
-9.60404	-0.0318147	
-9.60381	-0.0323003	
-9.60359	-0.0328043	
-9.60336	-0.0333127	
-9.60313	-0.0338112	
-9.6029	-0.0342859	
-9.60267	-0.0347238	
-9.60244	-0.0351138	
-9.60221	-0.035447	
-9.60198	-0.0357164	
-9.60176	-0.0359181	
-9.60153	-0.0360509	
-9.6013	-0.0361162	
-9.60107	-0.0361176	
-9.60084	-0.0360611	
-9.60061	-0.0359542	
-9.60038	-0.0358057	
-9.60015	-0.0356249	
-9.59992	-0.0354211	
-9.5997	-0.035203	
-9.59947	-0.0349787	
-9.59924	-0.0347547	
-9.59901	-0.0345362	
-9.59878	-0.0343264	
-9.59855	-0.0341272	
-9.59832	-0.0339389	
-9.59809	-0.0337601	
-9.59787	-0.0335891	
-9.59764	-0.0334233	
-9.59741	-0.0332598	
-9.59718	-0.0330961	
-9.59695	-0.0329305	
-9.59672	-0.0327621	
-9.59649	-0.0325914	
-9.59626	-0.0324201	
-9.59604	-0.032251	
-9.59581	-0.0320886	
-9.59558	-0.0319384	
-9.59535	-0.0318063	
-9.59512	-0.0316987	
-9.59489	-0.0316221	
-9.59466	-0.0315823	
-9.59443	-0.0315845	
-9.5942	-0.0316319	
-9.59398	-0.0317268	
-9.59375	-0.0318695	
-9.59352	-0.032058	
-9.59329	-0.0322884	
-9.59306	-0.0325554	
-9.59283	-0.0328517	
-9.5926	-0.0331685	
-9.59237	-0.0334964	
-9.59215	-0.0338254	
-9.59192	-0.0341456	
-9.59169	-0.0344472	
-9.59146	-0.0347218	
-9.59123	-0.0349617	
-9.591	-0.0351614	
-9.59077	-0.0353165	
-9.59054	-0.035425	
-9.59032	-0.0354868	
-9.59009	-0.0355036	
-9.58986	-0.0354786	
-9.58963	-0.0354167	
-9.5894	-0.0353236	
-9.58917	-0.0352058	
-9.58894	-0.0350702	
-9.58871	-0.0349231	
-9.58848	-0.0347711	
-9.58826	-0.0346191	
-9.58803	-0.0344712	
-9.5878	-0.0343303	
-9.58757	-0.0341978	
-9.58734	-0.0340734	
-9.58711	-0.0339557	
-9.58688	-0.0338418	
-9.58665	-0.0337281	
-9.58643	-0.0336101	
-9.5862	-0.0334832	
-9.58597	-0.0333428	
-9.58574	-0.0331852	
-9.58551	-0.033007	
-9.58528	-0.0328063	
-9.58505	-0.032583	
-9.58482	-0.032338	
-9.5846	-0.0320748	
-9.58437	-0.0317979	
-9.58414	-0.0315136	
-9.58391	-0.0312297	
-9.58368	-0.0309547	
-9.58345	-0.0306977	
-9.58322	-0.0304678	
-9.58299	-0.0302736	
-9.58276	-0.030123	
-9.58254	-0.030022	
-9.58231	-0.0299751	
-9.58208	-0.0299844	
-9.58185	-0.0300501	
-9.58162	-0.0301696	
-9.58139	-0.0303384	
-9.58116	-0.0305498	
-9.58093	-0.0307955	
-9.58071	-0.031066	
-9.58048	-0.0313513	
-9.58025	-0.031641	
-9.58002	-0.0319254	
-9.57979	-0.0321961	
-9.57956	-0.0324455	
-9.57933	-0.0326687	
-9.5791	-0.0328627	
-9.57888	-0.0330261	
-9.57865	-0.0331606	
-9.57842	-0.033269	
-9.57819	-0.0333564	
-9.57796	-0.0334288	
-9.57773	-0.0334928	
-9.5775	-0.0335555	
-9.57727	-0.0336231	
-9.57704	-0.0337016	
-9.57682	-0.0337951	
-9.57659	-0.0339064	
-9.57636	-0.0340364	
-9.57613	-0.0341843	
-9.5759	-0.0343473	
-9.57567	-0.0345209	
-9.57544	-0.0346996	
-9.57521	-0.0348766	
-9.57499	-0.0350446	
-9.57476	-0.0351961	
-9.57453	-0.0353241	
-9.5743	-0.035422	
-9.57407	-0.0354843	
-9.57384	-0.0355066	
-9.57361	-0.035486	
-9.57338	-0.0354209	
-9.57316	-0.0353111	
-9.57293	-0.0351581	
-9.5727	-0.034964	
-9.57247	-0.0347325	
-9.57224	-0.034468	
-9.57201	-0.0341754	
-9.57178	-0.0338604	
-9.57155	-0.0335288	
-9.57132	-0.0331867	
-9.5711	-0.0328405	
-9.57087	-0.0324964	
-9.57064	-0.0321604	
-9.57041	-0.0318386	
-9.57018	-0.0315368	
-9.56995	-0.0312604	
-9.56972	-0.0310144	
-9.56949	-0.0308035	
-9.56927	-0.0306315	
-9.56904	-0.0305014	
-9.56881	-0.0304157	
-9.56858	-0.0303757	
-9.56835	-0.0303815	
-9.56812	-0.0304325	
-9.56789	-0.0305269	
-9.56766	-0.0306619	
-9.56744	-0.0308338	
-9.56721	-0.0310382	
-9.56698	-0.03127	
-9.56675	-0.0315241	
-9.56652	-0.0317949	
-9.56629	-0.0320774	
-9.56606	-0.0323664	
-9.56583	-0.032658	
-9.5656	-0.0329479	
-9.56538	-0.0332341	
-9.56515	-0.0335143	
-9.56492	-0.0337877	
-9.56469	-0.034054	
-9.56446	-0.0343138	
-9.56423	-0.0345685	
-9.564	-0.0348194	
-9.56377	-0.0350683	
-9.56355	-0.0353172	
-9.56332	-0.0355674	
-9.56309	-0.03582	
-9.56286	-0.0360755	
-9.56263	-0.0363337	
-9.5624	-0.0365932	
-9.56217	-0.0368519	
-9.56194	-0.0371066	
-9.56172	-0.0373534	
-9.56149	-0.0375869	
-9.56126	-0.0378017	
-9.56103	-0.0379916	
-9.5608	-0.03815	
-9.56057	-0.0382705	
-9.56034	-0.0383469	
-9.56011	-0.0383736	
-9.55988	-0.0383462	
-9.55966	-0.0382613	
-9.55943	-0.0381171	
-9.5592	-0.0379134	
-9.55897	-0.0376519	
-9.55874	-0.0373363	
-9.55851	-0.0369719	
-9.55828	-0.0365656	
-9.55805	-0.0361259	
-9.55783	-0.0356622	
-9.5576	-0.0351851	
-9.55737	-0.0347048	
-9.55714	-0.0342317	
-9.55691	-0.0337757	
-9.55668	-0.0333456	
-9.55645	-0.0329491	
-9.55622	-0.0325923	
-9.556	-0.0322795	
-9.55577	-0.0320135	
-9.55554	-0.0317953	
-9.55531	-0.0316244	
-9.55508	-0.0314988	
-9.55485	-0.0314156	
-9.55462	-0.0313708	
-9.55439	-0.0313598	
-9.55416	-0.0313781	
-9.55394	-0.0314202	
-9.55371	-0.0314818	
-9.55348	-0.0315572	
-9.55325	-0.0316426	
-9.55302	-0.0317332	
-9.55279	-0.031825	
-9.55256	-0.0319141	
-9.55233	-0.0319968	
-9.55211	-0.0320696	
-9.55188	-0.0321295	
-9.55165	-0.0321736	
-9.55142	-0.0321995	
-9.55119	-0.0322058	
-9.55096	-0.0321916	
-9.55073	-0.032157	
-9.5505	-0.0321033	
-9.55028	-0.0320331	
-9.55005	-0.0319503	
-9.54982	-0.0318599	
-9.54959	-0.031768	
-9.54936	-0.0316818	
-9.54913	-0.0316089	
-9.5489	-0.0315568	
-9.54867	-0.0315335	
-9.54844	-0.0315453	
-9.54822	-0.0315981	
-9.54799	-0.0316959	
-9.54776	-0.0318408	
-9.54753	-0.0320333	
-9.5473	-0.0322713	
-9.54707	-0.0325509	
-9.54684	-0.0328663	
-9.54661	-0.0332101	
-9.54639	-0.0335739	
-9.54616	-0.0339488	
-9.54593	-0.0343252	
-9.5457	-0.0346944	
-9.54547	-0.0350483	
-9.54524	-0.03538	
-9.54501	-0.0356843	
-9.54478	-0.0359571	
-9.54456	-0.0361968	
-9.54433	-0.0364028	
-9.5441	-0.0365759	
-9.54387	-0.0367182	
-9.54364	-0.0368326	
-9.54341	-0.0369223	
-9.54318	-0.0369906	
-9.54295	-0.0370404	
-9.54272	-0.0370741	
-9.5425	-0.0370937	
-9.54227	-0.0371001	
-9.54204	-0.0370932	
-9.54181	-0.0370726	
-9.54158	-0.0370377	
-9.54135	-0.0369869	
-9.54112	-0.0369188	
-9.54089	-0.0368326	
-9.54067	-0.0367276	
-9.54044	-0.0366039	
-9.54021	-0.0364622	
-9.53998	-0.0363044	
-9.53975	-0.0361325	
-9.53952	-0.0359497	
-9.53929	-0.0357593	
-9.53906	-0.0355649	
-9.53884	-0.0353699	
-9.53861	-0.0351771	
-9.53838	-0.034989	
-9.53815	-0.0348072	
-9.53792	-0.0346319	
-9.53769	-0.0344627	
-9.53746	-0.0342979	
-9.53723	-0.034135	
-9.537	-0.0339707	
-9.53678	-0.0338014	
-9.53655	-0.0336233	
-9.53632	-0.033433	
-9.53609	-0.0332273	
-9.53586	-0.0330044	
-9.53563	-0.0327633	
-9.5354	-0.0325044	
-9.53517	-0.0322294	
-9.53495	-0.0319414	
-9.53472	-0.0316448	
-9.53449	-0.0313447	
-9.53426	-0.0310474	
-9.53403	-0.0307594	
