# Frequency,Avg_Confidence
17.426638,0.073379
17.424799,0.074450
17.422961,0.075521
17.421123,0.076592
17.419285,0.077229
17.417447,0.077776
17.415609,0.078323
17.413771,0.078870
17.411933,0.079417
17.410094,0.079964
17.408256,0.080510
17.406418,0.081057
17.404580,0.080427
17.402742,0.079551
17.400904,0.078675
17.399066,0.077798
17.397227,0.076922
17.395389,0.076046
17.393551,0.075170
17.391713,0.074294
17.389875,0.073408
17.388037,0.072520
17.386199,0.071632
17.384361,0.070744
17.382522,0.069856
17.380684,0.068968
17.378846,0.068080
17.377008,0.067192
17.375170,0.065961
17.373332,0.064658
17.371494,0.063354
17.369656,0.062050
17.367817,0.060747
17.365979,0.059443
17.364141,0.058139
17.362303,0.056836
17.360465,0.057409
17.358627,0.058382
17.356789,0.059354
17.354951,0.060327
17.353112,0.061300
17.351274,0.062273
17.349436,0.063246
17.347598,0.064218
17.345760,0.065276
17.343922,0.066352
17.342084,0.067427
17.340246,0.068503
17.338407,0.069579
17.336569,0.070654
17.334731,0.071730
17.332893,0.072806
17.331055,0.071892
17.329217,0.070548
17.327379,0.069204
17.325541,0.067861
17.323702,0.066517
17.321864,0.065174
17.320026,0.063830
17.318188,0.062487
17.316350,0.060854
17.314512,0.059157
17.312674,0.057461
17.310835,0.055765
17.308997,0.054069
17.307159,0.052373
17.305321,0.050677
17.303483,0.048981
17.301645,0.049440
17.299807,0.050370
17.297969,0.051301
17.296130,0.052231
17.294292,0.053162
17.292454,0.054092
17.290616,0.055023
17.288778,0.055953
17.286940,0.055943
17.285102,0.055726
17.283264,0.055509
17.281425,0.055292
17.279587,0.055075
17.277749,0.054858
17.275911,0.054641
17.274073,0.054424
17.272235,0.055903
17.270397,0.057758
17.268559,0.059614
17.266720,0.061469
17.264882,0.063324
17.263044,0.065180
17.261206,0.067035
17.259368,0.068891
17.257530,0.068662
17.255692,0.067969
17.253854,0.067275
17.252015,0.066582
17.250177,0.065888
17.248339,0.065194
17.246501,0.064501
17.244663,0.063807
17.242825,0.062185
17.240987,0.060355
17.239149,0.058525
17.237310,0.056695
17.235472,0.054865
17.233634,0.053034
17.231796,0.051204
17.229958,0.049374
17.228120,0.048916
17.226282,0.048768
17.224443,0.048620
17.222605,0.048472
17.220767,0.048324
17.218929,0.048177
17.217091,0.048029
17.215253,0.047881
17.213415,0.047079
17.211577,0.046129
17.209738,0.045179
17.207900,0.044228
17.206062,0.043278
17.204224,0.042328
17.202386,0.041377
17.200548,0.040427
17.198710,0.041356
17.196872,0.042716
17.195033,0.044076
17.193195,0.045436
17.191357,0.046796
17.189519,0.048156
17.187681,0.049516
17.185843,0.050876
17.184005,0.053646
17.182167,0.056741
17.180328,0.059836
17.178490,0.062931
17.176652,0.066026
17.174814,0.069121
17.172976,0.072217
17.171138,0.075312
17.169300,0.074352
17.167462,0.072451
17.165623,0.070551
17.163785,0.068650
17.161947,0.066749
17.160109,0.064848
17.158271,0.062948
17.156433,0.061047
17.154595,0.060801
17.152756,0.060942
17.150918,0.061083
17.149080,0.061225
17.147242,0.061366
17.145404,0.061507
17.143566,0.061648
17.141728,0.061789
17.139890,0.061659
17.138051,0.061466
17.136213,0.061273
17.134375,0.061080
17.132537,0.060887
17.130699,0.060694
17.128861,0.060501
17.127023,0.060308
17.125185,0.060188
17.123346,0.060086
17.121508,0.059984
17.119670,0.059881
17.117832,0.059779
17.115994,0.059677
17.114156,0.059574
17.112318,0.059472
17.110480,0.060068
17.108641,0.060829
17.106803,0.061591
17.104965,0.062352
17.103127,0.063114
17.101289,0.063875
17.099451,0.064637
17.097613,0.065398
17.095775,0.064960
17.093936,0.064234
17.092098,0.063508
17.090260,0.062782
17.088422,0.062056
17.086584,0.061330
17.084746,0.060605
17.082908,0.059879
17.081070,0.061138
17.079231,0.062875
17.077393,0.064613
17.075555,0.066350
17.073717,0.068087
17.071879,0.069825
17.070041,0.071562
17.068203,0.073300
17.066364,0.071430
17.064526,0.068686
17.062688,0.065942
17.060850,0.063198
17.059012,0.060454
17.057174,0.057710
17.055336,0.054966
17.053498,0.052222
17.051659,0.053864
17.049821,0.056577
17.047983,0.059290
17.046145,0.062002
17.044307,0.064715
17.042469,0.067428
17.040631,0.070140
17.038793,0.072853
17.036954,0.073619
17.035116,0.073908
17.033278,0.074196
17.031440,0.074485
17.029602,0.074774
17.027764,0.075062
17.025926,0.075351
17.024088,0.075639
17.022249,0.074303
17.020411,0.072565
17.018573,0.070827
17.016735,0.069089
17.014897,0.067350
17.013059,0.065612
17.011221,0.063874
17.009383,0.062136
17.007544,0.062091
17.005706,0.062465
17.003868,0.062840
17.002030,0.063215
17.000192,0.063590
16.998354,0.063965
16.996516,0.064340
16.994678,0.064715
16.992839,0.064214
16.991001,0.063493
16.989163,0.062773
16.987325,0.062053
16.985487,0.061333
16.983649,0.060613
16.981811,0.059893
16.979972,0.059173
16.978134,0.059965
16.976296,0.061137
16.974458,0.062309
16.972620,0.063481
16.970782,0.064653
16.968944,0.065826
16.967106,0.066998
16.965267,0.068170
16.963429,0.067699
16.961591,0.066812
16.959753,0.065925
16.957915,0.065039
16.956077,0.064152
16.954239,0.063265
16.952401,0.062378
16.950562,0.061491
16.948724,0.060894
16.946886,0.060372
16.945048,0.059849
16.943210,0.059326
16.941372,0.058803
16.939534,0.058280
16.937696,0.057757
16.935857,0.057234
16.934019,0.058505
16.932181,0.060236
16.930343,0.061967
16.928505,0.063698
16.926667,0.065429
16.924829,0.067159
16.922991,0.068890
16.921152,0.070621
16.919314,0.070521
16.917476,0.069950
16.915638,0.069378
16.913800,0.068806
16.911962,0.068234
16.910124,0.067663
16.908286,0.067091
16.906447,0.066519
16.904609,0.066276
16.902771,0.066118
16.900933,0.065960
16.899095,0.065801
16.897257,0.065643
16.895419,0.065485
16.893580,0.065327
16.891742,0.065169
16.889904,0.064605
16.888066,0.063935
16.886228,0.063265
16.884390,0.062595
16.882552,0.061925
16.880714,0.061255
16.878875,0.060585
16.877037,0.059915
16.875199,0.061706
16.873361,0.064144
16.871523,0.066581
16.869685,0.069019
16.867847,0.071456
16.866009,0.073894
16.864170,0.076331
16.862332,0.078768
16.860494,0.078000
16.858656,0.076386
16.856818,0.074772
16.854980,0.073157
16.853142,0.071543
16.851304,0.069928
16.849465,0.068314
16.847627,0.066699
16.845789,0.066371
16.843951,0.066385
16.842113,0.066399
16.840275,0.066412
16.838437,0.066426
16.836599,0.066440
16.834760,0.066453
16.832922,0.066467
16.831084,0.067167
16.829246,0.068050
16.827408,0.068934
16.825570,0.069817
16.823732,0.070700
16.821894,0.071584
16.820055,0.072467
16.818217,0.073350
16.816379,0.073431
16.814541,0.073296
16.812703,0.073161
16.810865,0.073026
16.809027,0.072891
16.807188,0.072756
16.805350,0.072621
16.803512,0.072487
16.801674,0.071441
16.799836,0.070148
16.797998,0.068856
16.796160,0.067564
16.794322,0.066271
16.792483,0.064979
16.790645,0.063687
16.788807,0.062395
16.786969,0.064846
16.785131,0.068317
16.783293,0.071788
16.781455,0.075258
16.779617,0.078729
16.777778,0.082199
16.775940,0.085670
16.774102,0.089141
16.772264,0.087593
16.770426,0.084671
16.768588,0.081750
16.766750,0.078829
16.764912,0.075908
16.763073,0.072986
16.761235,0.070065
16.759397,0.067144
16.757559,0.066784
16.755721,0.067129
16.753883,0.067474
16.752045,0.067820
16.750207,0.068165
16.748368,0.068510
16.746530,0.068855
16.744692,0.069200
16.742854,0.069372
16.741016,0.069497
16.739178,0.069621
16.737340,0.069745
16.735502,0.069870
16.733663,0.069994
16.731825,0.070118
16.729987,0.070243
16.728149,0.070188
16.726311,0.070083
16.724473,0.069978
16.722635,0.069873
16.720796,0.069768
16.718958,0.069662
16.717120,0.069557
16.715282,0.069452
16.713444,0.068607
16.711606,0.067554
16.709768,0.066501
16.707930,0.065448
16.706091,0.064395
16.704253,0.063343
16.702415,0.062290
16.700577,0.061237
16.698739,0.061366
16.696901,0.061828
16.695063,0.062290
16.693225,0.062752
16.691386,0.063214
16.689548,0.063676
16.687710,0.064138
16.685872,0.064600
16.684034,0.066198
16.682196,0.068117
16.680358,0.070036
16.678520,0.071955
16.676681,0.073874
16.674843,0.075793
16.673005,0.077712
16.671167,0.079631
16.669329,0.079262
16.667491,0.078242
16.665653,0.077221
16.663815,0.076200
16.661976,0.075179
16.660138,0.074158
16.658300,0.073137
16.656462,0.072116
16.654624,0.070037
16.652786,0.067655
16.650948,0.065273
16.649109,0.062891
16.647271,0.060509
16.645433,0.058127
16.643595,0.055745
16.641757,0.053363
16.639919,0.053252
16.638081,0.053796
16.636243,0.054339
16.634404,0.054882
16.632566,0.055425
16.630728,0.055969
16.628890,0.056512
16.627052,0.057055
16.625214,0.058224
16.623376,0.059573
16.621538,0.060923
16.619699,0.062272
16.617861,0.063622
16.616023,0.064971
16.614185,0.066321
16.612347,0.067670
16.610509,0.068938
16.608671,0.070181
16.606833,0.071425
16.604994,0.072668
16.603156,0.073912
16.601318,0.075155
16.599480,0.076399
16.597642,0.077642
16.595804,0.079849
16.593966,0.082337
16.592128,0.084826
16.590289,0.087314
16.588451,0.089802
16.586613,0.092291
16.584775,0.094779
16.582937,0.097268
16.581099,0.097041
16.579261,0.096014
16.577423,0.094987
16.575584,0.093960
16.573746,0.092933
16.571908,0.091906
16.570070,0.090879
16.568232,0.089852
16.566394,0.087483
16.564556,0.084717
16.562717,0.081950
16.560879,0.079184
16.559041,0.076417
16.557203,0.073651
16.555365,0.070884
16.553527,0.068118
16.551689,0.069613
16.549851,0.072378
16.548012,0.075142
16.546174,0.077907
16.544336,0.080671
16.542498,0.083436
16.540660,0.086201
16.538822,0.088965
16.536984,0.087239
16.535146,0.084169
16.533307,0.081098
16.531469,0.078027
16.529631,0.074956
16.527793,0.071886
16.525955,0.068815
16.524117,0.065744
16.522279,0.064756
16.520441,0.064395
16.518602,0.064034
16.516764,0.063673
16.514926,0.063312
16.513088,0.062951
16.511250,0.062590
16.509412,0.062230
16.507574,0.061946
16.505736,0.061686
16.503897,0.061425
16.502059,0.061165
16.500221,0.060905
16.498383,0.060644
16.496545,0.060384
16.494707,0.060124
16.492869,0.059375
16.491031,0.058478
16.489192,0.057581
16.487354,0.056684
16.485516,0.055787
16.483678,0.054890
16.481840,0.053994
16.480002,0.053097
16.478164,0.053213
16.476325,0.053639
16.474487,0.054065
16.472649,0.054491
16.470811,0.054918
16.468973,0.055344
16.467135,0.055770
16.465297,0.056196
16.463459,0.056618
16.461620,0.057037
16.459782,0.057457
16.457944,0.057877
16.456106,0.058296
16.454268,0.058716
16.452430,0.059136
16.450592,0.059555
16.448754,0.063476
16.446915,0.068480
16.445077,0.073485
16.443239,0.078489
16.441401,0.083493
16.439563,0.088498
16.437725,0.093501
16.435887,0.098506
16.434049,0.097121
16.432210,0.093747
16.430372,0.090373
16.428534,0.086999
16.426696,0.083625
16.424858,0.080251
16.423020,0.076877
16.421182,0.073503
16.419344,0.072301
16.417505,0.071780
16.415667,0.071259
16.413829,0.070738
16.411991,0.070216
16.410153,0.069695
16.408315,0.069174
16.406477,0.068652
16.404639,0.069303
16.402800,0.070323
16.400962,0.071342
16.399124,0.072362
16.397286,0.073382
16.395448,0.074401
16.393610,0.075421
16.391772,0.076440
16.389933,0.074584
16.388095,0.071816
16.386257,0.069049
16.384419,0.066282
16.382581,0.063515
16.380743,0.060748
16.378905,0.057981
16.377067,0.055214
16.375228,0.054580
16.373390,0.054625
16.371552,0.054670
16.369714,0.054714
16.367876,0.054759
16.366038,0.054804
16.364200,0.054849
16.362362,0.054893
16.360523,0.054771
16.358685,0.054594
16.356847,0.054418
16.355009,0.054242
16.353171,0.054066
16.351333,0.053889
16.349495,0.053713
16.347657,0.053537
16.345818,0.053905
16.343980,0.054447
16.342142,0.054990
16.340304,0.055533
16.338466,0.056076
16.336628,0.056618
16.334790,0.057161
16.332952,0.057704
16.331113,0.057148
16.329275,0.056238
16.327437,0.055327
16.325599,0.054417
16.323761,0.053506
16.321923,0.052596
16.320085,0.051685
16.318247,0.050775
16.316408,0.050768
16.314570,0.051054
16.312732,0.051341
16.310894,0.051628
16.309056,0.051914
16.307218,0.052201
16.305380,0.052487
16.303541,0.052774
16.301703,0.053063
16.299865,0.053352
16.298027,0.053641
16.296189,0.053931
16.294351,0.054220
16.292513,0.054509
16.290675,0.054799
16.288836,0.055088
16.286998,0.054876
16.285160,0.054499
16.283322,0.054122
16.281484,0.053746
16.279646,0.053369
16.277808,0.052992
16.275970,0.052615
16.274131,0.052239
16.272293,0.053609
16.270455,0.055556
16.268617,0.057503
16.266779,0.059450
16.264941,0.061398
16.263103,0.063345
16.261265,0.065292
16.259426,0.067239
16.257588,0.068701
16.255750,0.070002
16.253912,0.071303
16.252074,0.072605
16.250236,0.073906
16.248398,0.075207
16.246560,0.076508
16.244721,0.077809
16.242883,0.076967
16.241045,0.075410
16.239207,0.073852
16.237369,0.072295
16.235531,0.070738
16.233693,0.069181
16.231855,0.067623
16.230016,0.066066
16.228178,0.066327
16.226340,0.067197
16.224502,0.068068
16.222664,0.068938
16.220826,0.069809
16.218988,0.070679
16.217149,0.071550
16.215311,0.072421
16.213473,0.072543
16.211635,0.072414
16.209797,0.072284
16.207959,0.072155
16.206121,0.072026
16.204283,0.071896
16.202444,0.071767
16.200606,0.071637
16.198768,0.071259
16.196930,0.070796
16.195092,0.070333
16.193254,0.069871
16.191416,0.069408
16.189578,0.068945
16.187739,0.068482
16.185901,0.068020
16.184063,0.067737
16.182225,0.067517
16.180387,0.067296
16.178549,0.067075
16.176711,0.066855
16.174873,0.066634
16.173034,0.066413
16.171196,0.066193
16.169358,0.065337
16.167520,0.064264
16.165682,0.063190
16.163844,0.062117
16.162006,0.061044
16.160168,0.059970
16.158329,0.058897
16.156491,0.057824
16.154653,0.059624
16.152815,0.062413
16.150977,0.065203
16.149139,0.067992
16.147301,0.070782
16.145463,0.073571
16.143624,0.076361
16.141786,0.079150
16.139948,0.077203
16.138110,0.073618
16.136272,0.070032
16.134434,0.066447
16.132596,0.062861
16.130757,0.059276
16.128919,0.055690
16.127081,0.052105
16.125243,0.053951
16.123405,0.057685
16.121567,0.061419
16.119729,0.065153
16.117891,0.068888
16.116052,0.072622
16.114214,0.076357
16.112376,0.080091
16.110538,0.081740
16.108700,0.082659
16.106862,0.083578
16.105024,0.084498
16.103186,0.085417
16.101347,0.086336
16.099509,0.087256
16.097671,0.088175
16.095833,0.086460
16.093995,0.083819
16.092157,0.081178
16.090319,0.078538
16.088481,0.075897
16.086642,0.073256
16.084804,0.070615
16.082966,0.067975
16.081128,0.068160
16.079290,0.069343
16.077452,0.070526
16.075614,0.071709
16.073776,0.072892
16.071937,0.074074
16.070099,0.075257
16.068261,0.076440
16.066423,0.077369
16.064585,0.078208
16.062747,0.079047
16.060909,0.079886
16.059070,0.080725
16.057232,0.081563
16.055394,0.082402
16.053556,0.083241
16.051718,0.083547
16.049880,0.083663
16.048042,0.083779
16.046204,0.083895
16.044365,0.084011
16.042527,0.084127
16.040689,0.084243
16.038851,0.084359
16.037013,0.083171
16.035175,0.081517
16.033337,0.079862
16.031499,0.078208
16.029660,0.076553
16.027822,0.074899
16.025984,0.073244
16.024146,0.071590
16.022308,0.070045
16.020470,0.068539
16.018632,0.067033
16.016794,0.065528
16.014955,0.064022
16.013117,0.062516
16.011279,0.061010
16.009441,0.059505
16.007603,0.059918
16.005765,0.061027
16.003927,0.062136
16.002089,0.063244
16.000250,0.064353
15.998412,0.065462
15.996574,0.066570
15.994736,0.067679
15.992898,0.066867
15.991060,0.065357
15.989222,0.063847
15.987384,0.062337
15.985545,0.060826
15.983707,0.059316
15.981869,0.057805
15.980031,0.056295
15.978193,0.055125
15.976355,0.054079
15.974517,0.053033
15.972678,0.051987
15.970840,0.050941
15.969002,0.049895
15.967164,0.048849
15.965326,0.047803
15.963488,0.048790
15.961650,0.050524
15.959812,0.052259
15.957973,0.053993
15.956135,0.055728
15.954297,0.057462
15.952459,0.059197
15.950621,0.060931
15.948783,0.061898
15.946945,0.062581
15.945107,0.063265
15.943268,0.063948
15.941430,0.064631
15.939592,0.065315
15.937754,0.065998
15.935916,0.066681
15.934078,0.070340
15.932240,0.075102
15.930402,0.079865
15.928563,0.084627
15.926725,0.089390
15.924887,0.094152
15.923049,0.098916
15.921211,0.103678
15.919373,0.102536
15.917535,0.099193
15.915697,0.095848
15.913858,0.092504
15.912020,0.089160
15.910182,0.085816
15.908344,0.082472
15.906506,0.079128
15.904668,0.075789
15.902830,0.072452
15.900992,0.069115
15.899153,0.065778
15.897315,0.062440
15.895477,0.059104
15.893639,0.055766
15.891801,0.052429
15.889963,0.053136
15.888125,0.055366
15.886286,0.057596
15.884448,0.059826
15.882610,0.062057
15.880772,0.064286
15.878934,0.066517
15.877096,0.068747
15.875258,0.068782
15.873420,0.067987
15.871581,0.067191
15.869743,0.066396
15.867905,0.065601
15.866067,0.064805
15.864229,0.064010
15.862391,0.063215
15.860553,0.062296
