# Frequency,Intensity
-7.658292,94.716499
-7.656453,122.675568
-7.654615,136.144821
-7.652777,148.961075
-7.650939,134.456833
-7.649101,128.623566
-7.647263,118.830093
-7.645425,139.755554
-7.643587,208.720779
-7.641748,285.409393
-7.63991,330.025665
-7.638072,412.802368
-7.636234,417.066681
-7.634396,411.761169
-7.632558,420.607666
-7.63072,374.175537
-7.628882,368.700745
-7.627043,335.062988
-7.625205,316.203186
-7.623367,257.392487
-7.621529,298.828857
-7.619691,301.185394
-7.617853,339.414307
-7.616015,366.021759
-7.614177,365.919556
-7.612338,434.554077
-7.6105,450.233459
-7.608662,430.448822
-7.606824,437.462341
-7.604986,390.753601
-7.603148,372.990387
-7.60131,366.654602
-7.599472,379.570526
-7.597633,349.56839
-7.595795,313.790894
-7.593957,252.325531
-7.592119,234.488907
-7.590281,223.097198
-7.588443,256.667175
-7.586605,373.23819
-7.584767,539.609497
-7.582928,1172.609619
-7.58109,1493.241821
-7.579252,1359.021973
-7.577414,833.674988
-7.575576,310.16571
-7.573738,178.584763
-7.5719,141.274414
-7.570061,128.487762
-7.568223,100.984283
-7.566385,68.419388
-7.564547,73.050972
-7.562709,47.979359
-7.560871,55.404774
-7.559033,68.389038
-7.557195,75.791595
-7.555356,48.881401
-7.553518,27.245609
-7.55168,43.923244
-7.549842,45.453098
-7.548004,27.610514
-7.546166,212.046234
-7.544328,260.955109
-7.54249,605.523804
-7.540651,193.981003
-7.538813,393.189606
-7.536975,186.096649
-7.535137,29.574036
-7.533299,48.456093
-7.531461,41.672798
-7.529623,34.208626
-7.527785,12.247398
-7.525946,21.957365
-7.524108,8.295801
-7.52227,38.024769
-7.520432,111.817543
-7.518594,47.414505
-7.516756,9.6287
-7.514918,7.700952
-7.51308,15.974326
-7.511241,21.939369
-7.509403,20.756586
-7.507565,44.716507
-7.505727,71.353096
-7.503889,52.247147
-7.502051,52.256237
-7.500213,48.450756
-7.498375,56.033688
-7.496536,66.158958
-7.494698,58.309158
-7.49286,46.939785
-7.491022,56.303177
-7.489184,31.184156
-7.487346,43.845539
-7.485508,42.097252
-7.483669,24.402348
-7.481831,88.414101
-7.479993,120.592468
-7.478155,138.693405
-7.476317,182.130753
-7.474479,169.709213
-7.472641,167.739456
-7.470803,183.86908
-7.468964,163.562271
-7.467126,202.265594
-7.465288,254.273407
-7.46345,313.68454
-7.461612,360.437897
-7.459774,375.821716
-7.457936,354.661255
-7.456098,390.253632
-7.454259,382.890411
-7.452421,386.134857
-7.450583,325.083099
-7.448745,312.887177
-7.446907,291.947998
-7.445069,321.502716
-7.443231,295.445068
-7.441393,272.902527
-7.439554,242.826309
-7.437716,262.870819
-7.435878,266.841003
-7.43404,257.92453
-7.432202,248.194611
-7.430364,250.248322
-7.428526,261.151001
-7.426688,272.770569
-7.424849,278.361969
-7.423011,178.654068
-7.421173,146.045029
-7.419335,109.07402
-7.417497,55.194466
-7.415659,91.774742
-7.413821,84.383652
-7.411983,77.653893
-7.410144,81.369652
-7.408306,82.51606
-7.406468,76.073105
-7.40463,80.756187
-7.402792,120.20797
-7.400954,155.586823
-7.399116,281.464996
-7.397277,348.947601
-7.395439,88.237373
-7.393601,85.83725
-7.391763,47.79998
-7.389925,31.270863
-7.388087,38.096531
-7.386249,43.122627
-7.384411,72.328384
-7.382572,58.231865
-7.380734,89.758614
-7.378896,42.765923
-7.377058,34.519131
-7.37522,33.916187
-7.373382,57.92387
-7.371544,82.09346
-7.369706,74.880051
-7.367867,65.621956
-7.366029,68.881554
-7.364191,53.706078
-7.362353,64.771225
-7.360515,54.31023
-7.358677,59.888641
-7.356839,44.982944
-7.355001,51.504761
-7.353162,53.096062
-7.351324,51.094322
-7.349486,37.590496
-7.347648,29.510981
-7.34581,23.317039
-7.343972,35.12413
-7.342134,45.833805
-7.340296,47.640484
-7.338457,45.165653
-7.336619,36.40583
-7.334781,45.625572
-7.332943,55.580608
-7.331105,56.730499
-7.329267,90.150322
-7.327429,151.608902
-7.325591,141.458206
-7.323752,92.233612
-7.321914,40.580925
-7.320076,132.341736
-7.318238,139.224869
-7.3164,96.258263
-7.314562,33.884521
-7.312724,38.110661
-7.310885,52.470211
-7.309047,36.433388
-7.307209,37.52803
-7.305371,31.333076
-7.303533,27.875441
-7.301695,22.45492
-7.299857,30.264433
-7.298019,36.580002
-7.29618,28.296206
-7.294342,31.114302
-7.292504,24.266926
-7.290666,37.843346
-7.288828,51.379997
-7.28699,48.137222
-7.285152,68.358139
-7.283314,75.523041
-7.281475,74.720787
-7.279637,71.251579
-7.277799,81.420807
-7.275961,92.21595
-7.274123,134.77916
-7.272285,145.819504
-7.270447,158.889572
-7.268609,162.753494
-7.26677,140.129028
-7.264932,140.789413
-7.263094,129.676193
-7.261256,131.43837
-7.259418,125.922989
-7.25758,137.04924
-7.255742,134.254135
-7.253904,118.435928
-7.252065,121.093117
-7.250227,143.952438
-7.248389,152.208511
-7.246551,143.159866
-7.244713,184.749237
-7.242875,154.627502
-7.241037,169.937744
-7.239199,53.379906
-7.23736,18.658392
-7.235522,16.761942
-7.233684,41.336845
-7.231846,22.2248
-7.230008,34.795013
-7.22817,24.806376
-7.226332,32.89127
-7.224493,19.309069
-7.222655,22.815683
-7.220817,20.005491
-7.218979,14.679558
-7.217141,16.758171
-7.215303,16.072834
-7.213465,14.142486
-7.211627,19.51078
-7.209788,19.274168
-7.20795,16.155834
-7.206112,19.099272
-7.204274,14.751965
-7.202436,3.221832
-7.200598,3.733819
-7.19876,5.545494
-7.196922,19.014059
-7.195083,15.567636
-7.193245,19.03042
-7.191407,24.124901
-7.189569,21.62718
-7.187731,20.781033
-7.185893,11.439542
-7.184055,13.541227
-7.182217,30.322842
-7.180378,24.548309
-7.17854,43.225418
-7.176702,21.758501
-7.174864,69.093575
-7.173026,56.010937
-7.171188,36.253208
-7.16935,40.377499
-7.167512,35.221676
-7.165673,47.174953
-7.163835,47.45459
-7.161997,57.889404
-7.160159,44.845821
-7.158321,36.358597
-7.156483,56.357166
-7.154645,40.073708
-7.152806,55.805077
-7.150968,28.691696
-7.14913,41.189434
-7.147292,33.518707
-7.145454,38.567783
-7.143616,48.278347
-7.141778,63.828041
-7.13994,63.906864
-7.138101,82.486565
-7.136263,71.152077
-7.134425,57.286541
-7.132587,47.075008
-7.130749,67.746948
-7.128911,56.165066
-7.127073,90.796806
-7.125235,84.13343
-7.123396,70.87207
-7.121558,59.774456
-7.11972,70.505325
-7.117882,68.145332
-7.116044,74.439758
-7.114206,69.868958
-7.112368,66.679298
-7.11053,46.663765
-7.108691,40.59758
-7.106853,36.216507
-7.105015,39.643196
-7.103177,43.729767
-7.101339,42.432079
-7.099501,46.401302
-7.097663,51.413246
-7.095825,43.496311
-7.093986,31.534807
-7.092148,29.814425
-7.09031,32.692318
-7.088472,49.791595
-7.086634,38.017597
-7.084796,54.298218
-7.082958,62.962132
-7.08112,72.270111
-7.079281,68.719627
-7.077443,63.803867
-7.075605,63.63438
-7.073767,54.288509
-7.071929,42.366905
-7.070091,36.525593
-7.068253,41.898132
-7.066414,46.865063
-7.064576,129.039902
-7.062738,138.022278
-7.0609,97.033852
-7.059062,77.412605
-7.057224,30.40703
-7.055386,25.089355
-7.053548,34.028046
-7.051709,41.714722
-7.049871,65.26078
-7.048033,69.363029
-7.046195,52.381348
-7.044357,46.072269
-7.042519,49.854046
-7.040681,45.412083
-7.038843,51.762436
-7.037004,80.279381
-7.035166,68.885292
-7.033328,110.690399
-7.03149,198.57103
-7.029652,284.110138
-7.027814,446.002991
-7.025976,597.154236
-7.024138,418.999603
-7.022299,191.141983
-7.020461,38.52364
-7.018623,89.174438
-7.016785,80.866005
-7.014947,123.424759
-7.013109,87.253952
-7.011271,91.109398
-7.009433,59.359146
-7.007594,20.130281
-7.005756,85.564888
-7.003918,103.079124
-7.00208,141.034332
-7.000242,150.531631
-6.998404,38.760052
-6.996566,56.16074
-6.994728,18.620529
-6.992889,18.836979
-6.991051,35.007172
-6.989213,31.308205
-6.987375,41.365139
-6.985537,41.423531
-6.983699,35.41069
-6.981861,37.039757
-6.980022,43.877117
-6.978184,52.6371
-6.976346,43.555012
-6.974508,33.164433
-6.97267,61.542091
-6.970832,78.643707
-6.968994,74.061806
-6.967156,83.447365
-6.965317,57.634262
-6.963479,45.116352
-6.961641,29.624296
-6.959803,30.444166
-6.957965,52.014477
-6.956127,49.958595
-6.954289,45.898972
-6.952451,53.85907
-6.950612,49.769516
-6.948774,49.66848
-6.946936,37.57481
-6.945098,42.082993
-6.94326,45.304832
-6.941422,40.243519
-6.939584,28.624014
-6.937746,16.302664
-6.935907,35.10841
-6.934069,40.668766
-6.932231,42.252998
-6.930393,25.455366
-6.928555,52.177773
-6.926717,79.416847
-6.924879,82.053596
-6.923041,85.944305
-6.921202,144.077072
-6.919364,9.872579
-6.917526,23.49325
-6.915688,27.211193
-6.91385,47.760506
-6.912012,57.275566
-6.910174,55.521931
-6.908336,63.920097
-6.906497,56.937943
-6.904659,46.148418
-6.902821,25.394739
-6.900983,28.277632
-6.899145,23.192202
-6.897307,30.204332
-6.895469,34.184929
-6.89363,44.067604
-6.891792,38.86377
-6.889954,24.984913
-6.888116,48.443344
-6.886278,45.773724
-6.88444,62.572552
-6.882602,52.565739
-6.880764,43.87595
-6.878925,53.222977
-6.877087,51.95332
-6.875249,49.12693
-6.873411,63.633621
-6.871573,78.220291
-6.869735,73.230919
-6.867897,103.706039
-6.866059,140.354584
-6.86422,144.532547
-6.862382,149.511902
-6.860544,134.810394
-6.858706,136.682648
-6.856868,165.04245
-6.85503,139.899658
-6.853192,156.930069
-6.851354,131.335373
-6.849515,131.996735
-6.847677,149.852402
-6.845839,144.877106
-6.844001,142.853806
-6.842163,118.476082
-6.840325,73.644768
-6.838487,57.514565
-6.836649,61.821815
-6.83481,67.029282
-6.832972,76.897987
-6.831134,54.944111
-6.829296,78.289215
-6.827458,46.675415
-6.82562,51.267818
-6.823782,66.233513
-6.821944,79.856606
-6.820105,79.146393
-6.818267,93.829407
-6.816429,87.824471
-6.814591,92.998207
-6.812753,87.245171
-6.810915,59.405251
-6.809077,74.865952
-6.807238,68.005066
-6.8054,39.610565
-6.803562,59.957069
-6.801724,51.507496
-6.799886,31.813837
-6.798048,29.565077
-6.79621,30.409039
-6.794372,51.497807
-6.792533,39.493851
-6.790695,61.092438
-6.788857,65.766182
-6.787019,51.594727
-6.785181,63.902847
-6.783343,60.014057
-6.781505,63.22047
-6.779667,65.32888
-6.777828,62.395638
-6.77599,61.256443
-6.774152,67.379349
-6.772314,66.826859
-6.770476,49.082176
-6.768638,54.140724
-6.7668,62.742634
-6.764962,75.044456
-6.763123,54.123867
-6.761285,75.998276
-6.759447,79.830124
-6.757609,89.080704
-6.755771,86.251915
-6.753933,87.509644
-6.752095,87.686943
-6.750257,80.738335
-6.748418,86.439133
-6.74658,42.812092
-6.744742,45.159264
-6.742904,38.840538
-6.741066,49.323154
-6.739228,42.517582
-6.73739,47.722363
-6.735552,67.097023
-6.733713,53.678711
-6.731875,107.561867
-6.730037,86.815071
-6.728199,113.111832
-6.726361,142.529892
-6.724523,155.852859
-6.722685,158.714752
-6.720846,169.398605
-6.719008,152.317566
-6.71717,114.89843
-6.715332,105.10791
-6.713494,69.18409
-6.711656,44.015678
-6.709818,28.305202
-6.70798,74.90136
-6.706141,45.97625
-6.704303,34.724041
-6.702465,53.064178
-6.700627,42.694611
-6.698789,34.969105
-6.696951,59.937519
-6.695113,64.374489
-6.693275,56.656216
-6.691436,79.937202
-6.689598,40.911942
-6.68776,43.986752
-6.685922,49.0308
-6.684084,51.026539
-6.682246,34.647282
-6.680408,24.97402
-6.67857,51.850849
-6.676731,49.199108
-6.674893,41.814072
-6.673055,93.311661
-6.671217,106.161423
-6.669379,61.272038
-6.667541,32.316483
-6.665703,53.219273
-6.663865,60.046722
-6.662026,31.871542
-6.660188,66.624825
-6.65835,52.508785
-6.656512,53.889194
-6.654674,53.067585
-6.652836,32.529087
-6.650998,37.321774
-6.649159,41.372433
-6.647321,42.006664
-6.645483,32.849781
-6.643645,44.624004
-6.641807,54.235004
-6.639969,41.673161
-6.638131,48.900322
-6.636293,34.723793
-6.634454,46.728783
-6.632616,45.268738
-6.630778,46.725597
-6.62894,38.232574
-6.627102,26.43186
-6.625264,18.910469
-6.623426,48.515774
-6.621588,44.674023
-6.619749,38.042053
-6.617911,27.833584
-6.616073,25.193817
-6.614235,64.903145
-6.612397,82.020622
-6.610559,63.533062
-6.608721,61.593132
-6.606883,49.438442
-6.605044,58.662373
-6.603206,53.928196
-6.601368,49.007595
-6.59953,111.683647
-6.597692,169.634827
-6.595854,355.172424
-6.594016,331.363556
-6.592178,197.224579
-6.590339,742.922058
-6.588501,784.092468
-6.586663,201.655258
-6.584825,181.341156
-6.582987,193.902267
-6.581149,199.719818
-6.579311,249.343857
-6.577473,313.517059
-6.575634,381.710052
-6.573796,454.014404
-6.571958,491.531342
-6.57012,517.761597
-6.568282,456.582733
-6.566444,438.455109
-6.564606,398.629272
-6.562767,339.942657
-6.560929,322.236176
-6.559091,341.7901
-6.557253,303.122986
-6.555415,251.630386
-6.553577,210.189789
-6.551739,129.917725
-6.549901,63.401722
-6.548062,64.921402
-6.546224,64.847771
-6.544386,84.118591
-6.542548,123.765442
-6.54071,229.959976
-6.538872,181.32811
-6.537034,187.889038
-6.535196,105.661491
-6.533357,84.306877
-6.531519,69.116272
-6.529681,57.264557
-6.527843,60.215511
-6.526005,57.531879
-6.524167,47.651604
-6.522329,49.532604
-6.520491,32.061359
-6.518652,53.986942
-6.516814,53.904945
-6.514976,47.532616
-6.513138,63.09515
-6.5113,42.291656
-6.509462,44.488384
-6.507624,38.558815
-6.505786,37.034435
-6.503947,35.666317
-6.502109,43.467121
-6.500271,37.677769
-6.498433,29.735737
-6.496595,24.386883
-6.494757,22.435223
-6.492919,13.582055
-6.491081,18.503071
-6.489242,23.579468
-6.487404,25.40135
-6.485566,39.997658
-6.483728,22.470217
-6.48189,39.367844
-6.480052,49.142731
-6.478214,45.202881
-6.476375,39.045673
-6.474537,33.297688
-6.472699,37.510448
-6.470861,44.374073
-6.469023,40.969982
-6.467185,56.452991
-6.465347,62.227684
-6.463509,59.599113
-6.46167,59.66893
-6.459832,42.055698
-6.457994,47.093937
-6.456156,51.495567
-6.454318,44.288754
-6.45248,95.462837
-6.450642,110.462082
-6.448804,124.091652
-6.446965,157.81694
-6.445127,175.724915
-6.443289,207.56929
-6.441451,230.01799
-6.439613,266.646332
-6.437775,403.413574
-6.435937,520.558044
-6.434099,685.675293
-6.43226,945.798157
-6.430422,952.285828
-6.428584,794.620239
-6.426746,711.156555
-6.424908,519.921814
-6.42307,225.799591
-6.421232,205.539749
-6.419394,110.363533
-6.417555,86.565819
-6.415717,98.686691
-6.413879,73.316559
-6.412041,94.721458
-6.410203,81.832397
-6.408365,83.258369
-6.406527,77.625092
-6.404689,66.626114
-6.40285,42.132191
-6.401012,49.854664
-6.399174,49.68721
-6.397336,51.248924
-6.395498,55.43993
-6.39366,25.221741
-6.391822,31.689699
-6.389983,45.654301
-6.388145,108.252914
-6.386307,24.935823
-6.384469,17.550491
-6.382631,24.515869
-6.380793,16.657804
-6.378955,45.516918
-6.377117,37.461239
-6.375278,38.112183
-6.37344,51.464867
-6.371602,47.383354
-6.369764,49.540466
-6.367926,54.151203
-6.366088,48.514797
-6.36425,48.428104
-6.362412,50.480759
-6.360573,48.157562
-6.358735,55.346619
-6.356897,65.776604
-6.355059,68.227524
-6.353221,74.407822
-6.351383,57.561531
-6.349545,40.308578
-6.347707,56.632244
-6.345868,49.064075
-6.34403,48.999603
-6.342192,50.044113
-6.340354,54.748695
-6.338516,55.979446
-6.336678,48.839859
-6.33484,59.144695
-6.333002,47.809937
-6.331163,53.495289
-6.329325,64.111191
-6.327487,49.178925
-6.325649,48.582184
-6.323811,22.575964
-6.321973,33.717182
-6.320135,26.359644
-6.318297,34.119865
-6.316458,29.106565
-6.31462,24.87179
-6.312782,28.828508
-6.310944,30.108316
-6.309106,37.681271
-6.307268,31.53231
-6.30543,45.278954
-6.303591,49.566074
-6.301753,39.684895
-6.299915,39.9958
-6.298077,32.992302
-6.296239,24.709438
-6.294401,40.288254
-6.292563,35.554993
-6.290725,49.493134
-6.288886,57.753647
-6.287048,51.159264
-6.28521,60.69392
-6.283372,44.846729
-6.281534,43.612965
-6.279696,53.519337
-6.277858,57.128071
-6.27602,96.52784
-6.274181,116.877937
-6.272343,138.661026
-6.270505,177.83844
-6.268667,143.990417
-6.266829,142.747055
-6.264991,156.846207
-6.263153,136.153152
-6.261315,125.776985
-6.259476,105.229736
-6.257638,71.465149
-6.2558,36.114475
-6.253962,62.957035
-6.252124,52.916615
-6.250286,61.88092
-6.248448,46.828865
-6.24661,80.0187
-6.244771,104.420654
-6.242933,142.611954
-6.241095,196.662964
-6.239257,168.712967
-6.237419,169.192291
-6.235581,175.923676
-6.233743,152.546906
-6.231905,123.31263
-6.230066,99.690346
-6.228228,68.356178
-6.22639,27.717714
-6.224552,29.776083
-6.222714,50.716797
-6.220876,54.291924
-6.219038,35.449207
-6.217199,42.025551
-6.215361,50.049294
-6.213523,45.670799
-6.211685,45.587173
-6.209847,41.49823
-6.208009,56.041794
-6.206171,57.518097
-6.204333,54.993088
-6.202494,65.338486
-6.200656,57.50621
-6.198818,55.829235
-6.19698,55.264885
-6.195142,62.017216
-6.193304,62.398689
-6.191466,58.094318
-6.189628,53.661976
-6.187789,44.225956
-6.185951,56.982746
-6.184113,48.588352
-6.182275,59.132374
-6.180437,48.745655
-6.178599,50.066631
-6.176761,46.74799
-6.174923,58.947933
-6.173084,44.431847
-6.171246,32.897881
-6.169408,32.087696
-6.16757,67.371681
-6.165732,71.38797
-6.163894,67.432472
-6.162056,73.667686
-6.160218,63.710262
-6.158379,63.494156
-6.156541,68.353577
-6.154703,52.535698
-6.152865,53.391155
-6.151027,72.939377
-6.149189,55.398754
-6.147351,64.730576
-6.145513,66.042885
-6.143674,36.659592
-6.141836,75.373383
-6.139998,47.515491
-6.13816,40.164059
-6.136322,46.385441
-6.134484,35.818943
-6.132646,27.490841
-6.130807,29.416922
-6.128969,69.498337
-6.127131,114.405022
-6.125293,143.892303
-6.123455,208.323044
-6.121617,219.967789
-6.119779,192.622238
-6.117941,216.832062
-6.116102,233.355408
-6.114264,281.004303
-6.112426,322.451721
-6.110588,326.425507
-6.10875,321.804016
-6.106912,374.945892
-6.105074,356.356354
-6.103236,384.258057
-6.101397,384.371643
-6.099559,445.114594
-6.097721,491.728729
-6.095883,499.128265
-6.094045,504.237457
-6.092207,512.639099
-6.090369,497.175323
-6.088531,430.668732
-6.086692,445.898651
-6.084854,397.552643
-6.083016,374.138733
-6.081178,317.92868
-6.07934,244.398544
-6.077502,249.750107
-6.075664,216.814072
-6.073826,231.011536
-6.071987,208.039047
