# Frequency,Intensity
-7.678511,10.943258
-7.676673,7.449088
-7.674835,12.948730
-7.672997,35.859596
-7.671159,51.560249
-7.669320,62.342125
-7.667482,77.692131
-7.665644,70.049629
-7.663806,70.771156
-7.661968,56.516125
-7.660130,54.839725
-7.658292,89.661095
-7.656453,114.997849
-7.654615,132.485123
-7.652777,144.422363
-7.650939,126.237419
-7.649101,123.847420
-7.647263,110.665649
-7.645425,139.684189
-7.643587,205.082199
-7.641748,271.125214
-7.639910,307.968170
-7.638072,369.334473
-7.636234,360.540344
-7.634396,360.030731
-7.632558,387.548553
-7.630720,354.510345
-7.628882,357.901794
-7.627043,328.443542
-7.625205,315.555908
-7.623367,256.807587
-7.621529,298.674011
-7.619691,301.122742
-7.617853,339.360748
-7.616015,365.999908
-7.614177,365.876282
-7.612338,434.549042
-7.610500,450.139496
-7.608662,428.896454
-7.606824,436.268982
-7.604986,388.729034
-7.603148,370.079865
-7.601310,364.342407
-7.599472,374.037201
-7.597633,348.995300
-7.595795,313.692535
-7.593957,251.325607
-7.592119,232.796890
-7.590281,222.740509
-7.588443,241.737701
-7.586605,243.933197
-7.584767,215.710464
-7.582928,190.163223
-7.581090,151.583099
-7.579252,95.319946
-7.577414,108.705162
-7.575576,105.671288
-7.573738,129.674973
-7.571900,113.055809
-7.570061,100.080673
-7.568223,71.254105
-7.566385,50.221264
-7.564547,24.411821
-7.562709,21.037786
-7.560871,31.694262
-7.559033,32.743416
-7.557195,32.622242
-7.555356,21.547581
-7.553518,18.864502
-7.551680,8.868603
-7.549842,7.694282
-7.548004,12.768193
-7.546166,1.540479
-7.544328,1.658044
-7.542490,-0.636917
-7.540651,13.756144
-7.538813,24.288748
-7.536975,17.159422
-7.535137,14.970669
-7.533299,19.744690
-7.531461,19.834318
-7.529623,22.696699
-7.527785,11.805200
-7.525946,-2.837707
-7.524108,3.295531
-7.522270,-2.903907
-7.520432,13.107056
-7.518594,-0.448322
-7.516756,6.225544
-7.514918,-1.362215
-7.513080,11.975588
-7.511241,18.046436
-7.509403,4.631413
-7.507565,14.619069
-7.505727,29.010450
-7.503889,34.505203
-7.502051,23.422262
-7.500213,28.370955
-7.498375,25.827751
-7.496536,44.013309
-7.494698,36.376354
-7.492860,18.395563
-7.491022,14.158237
-7.489184,15.232110
-7.487346,21.987432
-7.485508,22.088972
-7.483669,16.789495
-7.481831,53.095253
-7.479993,76.921288
-7.478155,87.871979
-7.476317,117.500000
-7.474479,116.743988
-7.472641,116.696632
-7.470803,127.161682
-7.468964,126.097450
-7.467126,175.639801
-7.465288,242.194305
-7.463450,301.203461
-7.461612,359.255493
-7.459774,374.084412
-7.457936,344.788544
-7.456098,384.086609
-7.454259,378.520813
-7.452421,374.656708
-7.450583,324.472656
-7.448745,312.810211
-7.446907,285.019226
-7.445069,315.141479
-7.443231,288.714996
-7.441393,263.647339
-7.439554,236.429916
-7.437716,258.950592
-7.435878,263.835602
-7.434040,255.568161
-7.432202,247.608276
-7.430364,249.528381
-7.428526,259.462189
-7.426688,270.061523
-7.424849,276.492920
-7.423011,170.450851
-7.421173,137.249634
-7.419335,93.918953
-7.417497,33.204517
-7.415659,66.849182
-7.413821,67.114410
-7.411983,59.716587
-7.410144,69.368042
-7.408306,59.951305
-7.406468,42.123314
-7.404630,47.824337
-7.402792,49.153694
-7.400954,44.607559
-7.399116,46.123913
-7.397277,39.044571
-7.395439,50.202408
-7.393601,45.697544
-7.391763,45.084179
-7.389925,26.778868
-7.388087,19.226892
-7.386249,15.739330
-7.384411,9.128394
-7.382572,22.734688
-7.380734,8.838573
-7.378896,33.241108
-7.377058,30.218494
-7.375220,33.493679
-7.373382,55.248276
-7.371544,78.273529
-7.369706,67.074165
-7.367867,61.717350
-7.366029,63.909718
-7.364191,50.644196
-7.362353,53.715557
-7.360515,47.457825
-7.358677,35.762806
-7.356839,42.253216
-7.355001,37.962959
-7.353162,42.387058
-7.351324,33.327969
-7.349486,30.842403
-7.347648,29.507442
-7.345810,21.361462
-7.343972,28.081100
-7.342134,32.041180
-7.340296,29.197653
-7.338457,39.481937
-7.336619,32.084988
-7.334781,38.366127
-7.332943,36.581474
-7.331105,32.299561
-7.329267,15.971536
-7.327429,15.724975
-7.325591,29.814524
-7.323752,30.037647
-7.321914,34.067184
-7.320076,40.428658
-7.318238,40.262192
-7.316400,34.464615
-7.314562,29.409388
-7.312724,23.778276
-7.310885,29.407406
-7.309047,30.755323
-7.307209,24.369642
-7.305371,28.114779
-7.303533,27.199593
-7.301695,22.212847
-7.299857,30.240129
-7.298019,36.576210
-7.296180,28.233801
-7.294342,30.157465
-7.292504,24.016186
-7.290666,32.985016
-7.288828,44.306953
-7.286990,40.614834
-7.285152,57.875156
-7.283314,65.649452
-7.281475,64.610733
-7.279637,66.370911
-7.277799,71.218849
-7.275961,90.592476
-7.274123,133.572769
-7.272285,145.706970
-7.270447,157.316620
-7.268609,161.967758
-7.266770,139.118271
-7.264932,140.128601
-7.263094,128.878616
-7.261256,130.095963
-7.259418,125.908493
-7.257580,137.029144
-7.255742,133.966461
-7.253904,116.925621
-7.252065,118.270081
-7.250227,141.440964
-7.248389,150.355408
-7.246551,140.501648
-7.244713,182.516037
-7.242875,152.804382
-7.241037,167.412903
-7.239199,47.281128
-7.237360,0.875149
-7.235522,-4.291726
-7.233684,25.682072
-7.231846,11.367827
-7.230008,25.333220
-7.228170,12.471587
-7.226332,-0.617094
-7.224493,0.403345
-7.222655,1.027289
-7.220817,3.164943
-7.218979,2.386146
-7.217141,0.792436
-7.215303,4.693907
-7.213465,1.060897
-7.211627,3.887615
-7.209788,9.242267
-7.207950,4.672924
-7.206112,-2.546431
-7.204274,-7.359881
-7.202436,-1.116437
-7.200598,-3.726717
-7.198760,-2.326735
-7.196922,15.060555
-7.195083,13.807373
-7.193245,15.097484
-7.191407,12.083649
-7.189569,14.740855
-7.187731,7.671669
-7.185893,6.930775
-7.184055,-2.775051
-7.182217,12.275343
-7.180378,11.991866
-7.178540,22.358513
-7.176702,19.816603
-7.174864,33.755383
-7.173026,29.804718
-7.171188,35.646782
-7.169350,29.136101
-7.167512,31.427605
-7.165673,38.614609
-7.163835,39.128723
-7.161997,48.873592
-7.160159,38.992855
-7.158321,29.954266
-7.156483,42.773460
-7.154645,27.525742
-7.152806,22.028728
-7.150968,21.168238
-7.149130,21.970299
-7.147292,23.173185
-7.145454,17.666679
-7.143616,38.833946
-7.141778,56.470741
-7.139940,57.840088
-7.138101,58.985855
-7.136263,60.409775
-7.134425,48.368023
-7.132587,37.809097
-7.130749,65.037926
-7.128911,52.510090
-7.127073,87.331413
-7.125235,82.489937
-7.123396,69.363113
-7.121558,58.287354
-7.119720,67.793648
-7.117882,64.940804
-7.116044,72.298004
-7.114206,68.105202
-7.112368,65.131470
-7.110530,44.313538
-7.108691,29.234961
-7.106853,20.030256
-7.105015,27.259821
-7.103177,31.393902
-7.101339,34.620472
-7.099501,44.981552
-7.097663,51.016171
-7.095825,41.786690
-7.093986,31.495457
-7.092148,27.409410
-7.090310,25.170181
-7.088472,42.102680
-7.086634,32.254150
-7.084796,41.700470
-7.082958,46.166538
-7.081120,46.830566
-7.079281,47.323067
-7.077443,49.139904
-7.075605,43.879219
-7.073767,38.947376
-7.071929,38.237911
-7.070091,34.945900
-7.068253,33.397789
-7.066414,28.871944
-7.064576,28.794262
-7.062738,35.025318
-7.060900,33.599213
-7.059062,25.100925
-7.057224,22.079466
-7.055386,23.789022
-7.053548,34.024319
-7.051709,39.505268
-7.049871,65.260727
-7.048033,67.279556
-7.046195,51.203548
-7.044357,44.720348
-7.042519,43.861530
-7.040681,44.720768
-7.038843,45.551853
-7.037004,43.673420
-7.035166,46.804840
-7.033328,44.587029
-7.031490,41.779251
-7.029652,42.543217
-7.027814,34.007870
-7.025976,30.806736
-7.024138,23.260124
-7.022299,25.394674
-7.020461,11.873305
-7.018623,14.054335
-7.016785,17.578358
-7.014947,13.347818
-7.013109,11.373527
-7.011271,13.173038
-7.009433,6.095665
-7.007594,4.238523
-7.005756,9.892124
-7.003918,11.092497
-7.002080,17.281023
-7.000242,21.258633
-6.998404,22.843525
-6.996566,-0.701592
-6.994728,-14.669383
-6.992889,-12.842838
-6.991051,-6.220795
-6.989213,-8.308328
-6.987375,-22.448103
-6.985537,-17.211441
-6.983699,-13.192766
-6.981861,-16.097349
-6.980022,-29.832941
-6.978184,-46.924980
-6.976346,-36.719685
-6.974508,-28.661404
-6.972670,-56.211620
-6.970832,-71.820786
-6.968994,-67.755432
-6.967156,-81.079033
-6.965317,-55.120087
-6.963479,-37.551773
-6.961641,-22.422289
-6.959803,-22.978922
-6.957965,-32.918945
-6.956127,-37.698257
-6.954289,-41.916466
-6.952451,-35.643845
-6.950612,-36.746616
-6.948774,-27.867392
-6.946936,-5.600412
-6.945098,1.702431
-6.943260,-3.806451
-6.941422,-2.932317
-6.939584,-3.396198
-6.937746,2.170134
-6.935907,7.363720
-6.934069,5.275437
-6.932231,23.771288
-6.930393,23.270477
-6.928555,26.788221
-6.926717,24.580486
-6.924879,24.475077
-6.923041,18.148542
-6.921202,11.501647
-6.919364,9.570830
-6.917526,7.005552
-6.915688,8.661894
-6.913850,9.771678
-6.912012,14.715226
-6.910174,10.524706
-6.908336,-2.869557
-6.906497,-12.565084
-6.904659,-8.885939
-6.902821,16.291870
-6.900983,15.895334
-6.899145,8.590259
-6.897307,14.615092
-6.895469,0.324491
-6.893630,22.014624
-6.891792,26.184845
-6.889954,-5.894686
-6.888116,-35.645737
-6.886278,-42.994072
-6.884440,-47.517517
-6.882602,-25.069866
-6.880764,-8.544639
-6.878925,-0.819915
-6.877087,14.224162
-6.875249,8.561376
-6.873411,18.484695
-6.871573,18.820385
-6.869735,13.314939
-6.867897,18.315104
-6.866059,14.339822
-6.864220,33.834297
-6.862382,51.886047
-6.860544,64.599342
-6.858706,123.833115
-6.856868,124.222008
-6.855030,133.591980
-6.853192,155.885071
-6.851354,120.557640
-6.849515,127.791725
-6.847677,111.126640
-6.845839,114.040222
-6.844001,77.638725
-6.842163,77.268837
-6.840325,59.491947
-6.838487,40.420414
-6.836649,45.474918
-6.834810,56.248489
-6.832972,61.243244
-6.831134,44.817905
-6.829296,71.444946
-6.827458,35.049213
-6.825620,35.742805
-6.823782,63.541931
-6.821944,70.577782
-6.820105,64.130745
-6.818267,50.032211
-6.816429,38.344261
-6.814591,23.666925
-6.812753,40.316673
-6.810915,36.468033
-6.809077,38.999737
-6.807238,34.027725
-6.805400,36.044769
-6.803562,40.778255
-6.801724,33.216255
-6.799886,27.417179
-6.798048,29.546606
-6.796210,27.418484
-6.794372,31.295927
-6.792533,28.866386
-6.790695,17.328602
-6.788857,9.795947
-6.787019,-1.968140
-6.785181,9.957454
-6.783343,21.139168
-6.781505,21.947512
-6.779667,13.303672
-6.777828,17.141947
-6.775990,23.660385
-6.774152,16.478647
-6.772314,22.118673
-6.770476,26.987450
-6.768638,35.867210
-6.766800,46.467995
-6.764962,52.041538
-6.763123,26.166695
-6.761285,49.987976
-6.759447,56.411388
-6.757609,51.348831
-6.755771,42.748909
-6.753933,41.699562
-6.752095,39.099483
-6.750257,37.463379
-6.748418,29.459265
-6.746580,32.060974
-6.744742,41.347591
-6.742904,37.355732
-6.741066,49.025387
-6.739228,41.104774
-6.737390,37.378708
-6.735552,40.436245
-6.733713,47.014599
-6.731875,71.702957
-6.730037,84.891182
-6.728199,104.068100
-6.726361,121.890648
-6.724523,139.073639
-6.722685,147.119461
-6.720846,160.525894
-6.719008,141.543701
-6.717170,107.894066
-6.715332,91.285439
-6.713494,62.881218
-6.711656,31.342192
-6.709818,23.886919
-6.707980,26.896406
-6.706141,25.643862
-6.704303,30.221548
-6.702465,22.747467
-6.700627,19.696293
-6.698789,11.273292
-6.696951,-5.333120
-6.695113,2.616933
-6.693275,0.245931
-6.691436,6.199695
-6.689598,7.892635
-6.687760,19.093046
-6.685922,22.801966
-6.684084,19.409592
-6.682246,17.047157
-6.680408,14.877275
-6.678570,22.779894
-6.676731,23.117332
-6.674893,30.022287
-6.673055,14.903590
-6.671217,22.128618
-6.669379,6.573384
-6.667541,3.586613
-6.665703,11.911974
-6.663865,15.979444
-6.662026,15.226397
-6.660188,14.481635
-6.658350,21.273323
-6.656512,18.193560
-6.654674,18.310646
-6.652836,24.235168
-6.650998,24.278048
-6.649159,34.266598
-6.647321,35.301796
-6.645483,31.570631
-6.643645,39.697670
-6.641807,38.670349
-6.639969,26.591719
-6.638131,29.175724
-6.636293,27.417692
-6.634454,19.404228
-6.632616,32.522560
-6.630778,28.263592
-6.628940,28.886297
-6.627102,25.364628
-6.625264,16.752047
-6.623426,37.688560
-6.621588,33.363625
-6.619749,23.080193
-6.617911,15.682519
-6.616073,18.989100
-6.614235,56.564232
-6.612397,70.136559
-6.610559,56.133198
-6.608721,48.789806
-6.606883,37.667507
-6.605044,38.438187
-6.603206,44.904514
-6.601368,47.865223
-6.599530,108.662865
-6.597692,161.732544
-6.595854,190.039307
-6.594016,208.436279
-6.592178,191.420578
-6.590339,169.306259
-6.588501,178.688080
-6.586663,196.440109
-6.584825,168.436386
-6.582987,190.636017
-6.581149,199.355209
-6.579311,247.426025
-6.577473,313.495087
-6.575634,380.512299
-6.573796,451.167053
-6.571958,489.975372
-6.570120,515.701904
-6.568282,453.888184
-6.566444,435.125305
-6.564606,397.137177
-6.562767,337.123566
-6.560929,318.195984
-6.559091,336.456726
-6.557253,299.898956
-6.555415,247.589981
-6.553577,204.539581
-6.551739,122.094727
-6.549901,48.934437
-6.548062,55.430923
-6.546224,51.699715
-6.544386,80.406898
-6.542548,116.249763
-6.540710,227.457367
-6.538872,179.588409
-6.537034,185.077591
-6.535196,97.413826
-6.533357,73.512253
-6.531519,52.299156
-6.529681,45.570835
-6.527843,48.534813
-6.526005,35.958145
-6.524167,38.865780
-6.522329,33.441872
-6.520491,16.781952
-6.518652,18.849316
-6.516814,21.580719
-6.514976,21.239380
-6.513138,16.146643
-6.511300,24.106541
-6.509462,27.526718
-6.507624,19.667046
-6.505786,15.295026
-6.503947,18.275909
-6.502109,27.269207
-6.500271,29.002487
-6.498433,23.642235
-6.496595,14.911266
-6.494757,18.602537
-6.492919,11.586231
-6.491081,14.268220
-6.489242,12.405894
-6.487404,14.051633
-6.485566,8.777140
-6.483728,9.315605
-6.481890,6.695794
-6.480052,5.531497
-6.478214,4.542978
-6.476375,12.041701
-6.474537,17.930830
-6.472699,21.081474
-6.470861,21.671703
-6.469023,24.295366
-6.467185,43.043686
-6.465347,43.761803
-6.463509,44.097279
-6.461670,43.661736
-6.459832,34.997135
-6.457994,41.494873
-6.456156,39.012341
-6.454318,29.863064
-6.452480,90.276848
-6.450642,108.387718
-6.448804,123.577194
-6.446965,151.385864
-6.445127,168.151031
-6.443289,201.612534
-6.441451,221.716736
-6.439613,260.014130
-6.437775,400.677856
-6.435937,517.070251
-6.434099,683.402161
-6.432260,945.448792
-6.430422,951.379211
-6.428584,793.464478
-6.426746,709.498474
-6.424908,518.106750
-6.423070,224.461990
-6.421232,204.918533
-6.419394,109.514740
-6.417555,85.974922
-6.415717,98.633438
-6.413879,73.046654
-6.412041,94.686996
-6.410203,81.782578
-6.408365,81.462547
-6.406527,77.174202
-6.404689,64.290619
-6.402850,37.639805
-6.401012,48.239933
-6.399174,47.652367
-6.397336,51.073196
-6.395498,49.375648
-6.393660,19.298063
-6.391822,15.693570
-6.389983,4.482841
-6.388145,12.753783
-6.386307,2.057292
-6.384469,0.336910
-6.382631,12.822209
-6.380793,10.504070
-6.378955,25.963322
-6.377117,30.487457
-6.375278,27.972605
-6.373440,36.555595
-6.371602,28.454861
-6.369764,32.112808
-6.367926,38.317703
-6.366088,33.213535
-6.364250,23.281752
-6.362412,22.859827
-6.360573,8.708451
-6.358735,6.190746
-6.356897,7.432118
-6.355059,4.721509
-6.353221,5.838514
-6.351383,1.968468
-6.349545,8.366920
-6.347707,6.446007
-6.345868,6.619399
-6.344030,24.262302
-6.342192,27.286432
-6.340354,31.332390
-6.338516,33.345234
-6.336678,37.572983
-6.334840,32.587986
-6.333002,31.179739
-6.331163,25.040827
-6.329325,10.924603
-6.327487,5.779378
-6.325649,15.664310
-6.323811,12.827829
-6.321973,12.775518
-6.320135,4.057480
-6.318297,4.314750
-6.316458,1.425265
-6.314620,8.851543
-6.312782,6.481072
-6.310944,5.856236
-6.309106,9.561183
-6.307268,6.363530
-6.305430,24.978048
-6.303591,19.347313
-6.301753,13.969851
-6.299915,12.238270
-6.298077,6.355441
-6.296239,9.339775
-6.294401,13.559103
-6.292563,17.786699
-6.290725,14.514041
-6.288886,13.208034
-6.287048,13.232896
-6.285210,25.639900
-6.283372,21.112461
-6.281534,16.419550
-6.279696,24.312052
-6.277858,37.944351
-6.276020,90.758904
-6.274181,111.742622
-6.272343,135.331009
-6.270505,176.380112
-6.268667,142.037170
-6.266829,141.120804
-6.264991,155.476593
-6.263153,134.544632
-6.261315,125.546761
-6.259476,103.063423
-6.257638,70.168900
-6.255800,29.995449
-6.253962,49.590031
-6.252124,40.715824
-6.250286,36.228165
-6.248448,38.793083
-6.246610,77.204117
-6.244771,101.256851
-6.242933,142.070572
-6.241095,196.535095
-6.239257,168.586884
-6.237419,169.186264
-6.235581,175.891068
-6.233743,152.546814
-6.231905,123.304543
-6.230066,98.762833
-6.228228,68.201218
-6.226390,27.684975
-6.224552,29.395840
-6.222714,49.816776
-6.220876,53.349358
-6.219038,34.369892
-6.217199,41.877552
-6.215361,46.025856
-6.213523,43.435966
-6.211685,45.520752
-6.209847,41.476074
-6.208009,54.629902
-6.206171,54.740623
-6.204333,54.656502
-6.202494,55.858894
-6.200656,49.841198
-6.198818,39.738503
-6.196980,39.130142
-6.195142,38.376862
-6.193304,42.339230
-6.191466,46.273788
-6.189628,43.663807
-6.187789,38.705845
-6.185951,43.713039
-6.184113,37.203690
-6.182275,48.960751
-6.180437,48.149151
-6.178599,46.905460
-6.176761,43.242142
-6.174923,58.465946
-6.173084,33.406170
-6.171246,4.109079
-6.169408,2.850677
-6.167570,21.895899
-6.165732,48.874352
-6.163894,41.616150
-6.162056,48.884418
-6.160218,42.543976
-6.158379,55.972546
-6.156541,64.958000
-6.154703,47.775681
-6.152865,49.404636
-6.151027,72.345345
-6.149189,50.420040
-6.147351,54.865238
-6.145513,58.363232
-6.143674,18.377794
-6.141836,57.677349
-6.139998,41.240795
-6.138160,39.564739
-6.136322,42.698433
-6.134484,30.607950
-6.132646,22.116100
-6.130807,22.289539
-6.128969,59.797501
-6.127131,107.323189
-6.125293,140.343292
-6.123455,205.299820
-6.121617,218.827164
-6.119779,190.151062
-6.117941,213.817245
-6.116102,231.711365
-6.114264,278.784698
-6.112426,321.257782
-6.110588,324.809174
-6.108750,321.800171
-6.106912,374.859467
-6.105074,354.106903
-6.103236,380.587646
-6.101397,379.345367
-6.099559,439.714233
-6.097721,489.479187
-6.095883,498.416687
-6.094045,500.442596
-6.092207,510.335419
-6.090369,494.038055
-6.088531,426.402985
-6.086692,442.144867
-6.084854,394.679626
-6.083016,371.314758
-6.081178,315.416351
