# Frequency,filtered
-6.79621,0
-6.794372,0
-6.792533,0
-6.790695,0
-6.788857,0
-6.787019,0
-6.785181,0
-6.783343,0
-6.781505,0
-6.779667,0
-6.777828,0
-6.77599,0
-6.774152,0
-6.772314,0
-6.770476,0
-6.768638,0
-6.7668,0
-6.764962,0
-6.763123,0
-6.761285,0
-6.759447,0
-6.757609,0
-6.755771,0
-6.753933,0
-6.752095,0
-6.750257,0
-6.748418,0
-6.74658,0
-6.744742,0
-6.742904,0
-6.741066,0
-6.739228,0
-6.73739,0
-6.735552,0
-6.733713,0
-6.731875,0
-6.730037,0
-6.728199,0
-6.726361,0
-6.724523,0
-6.722685,0
-6.720846,0
-6.719008,0
-6.71717,0
-6.715332,0
-6.713494,0
-6.711656,0
-6.709818,0
-6.70798,0
-6.706141,0
-6.704303,0
-6.702465,0
-6.700627,0
-6.698789,0
-6.696951,0
-6.695113,0
-6.693275,0
-6.691436,0
-6.689598,0
-6.68776,0
-6.685922,0
-6.684084,0
-6.682246,0
-6.680408,0
-6.67857,0
-6.676731,0
-6.674893,0
-6.673055,0
-6.671217,0
-6.669379,0
-6.667541,0
-6.665703,0
-6.663865,0
-6.662026,0
-6.660188,0
-6.65835,0
-6.656512,0
-6.654674,0
-6.652836,0
-6.650998,0
-6.649159,0
-6.647321,0
-6.645483,0
-6.643645,0
-6.641807,0
-6.639969,0
-6.638131,0
-6.636293,0
-6.634454,0
-6.632616,0
-6.630778,0
-6.62894,0
-6.627102,0
-6.625264,0
-6.623426,0
-6.621588,0
-6.619749,0
-6.617911,0
-6.616073,0
-6.614235,0
-6.612397,0
-6.610559,0
-6.608721,0
-6.606883,0
-6.605044,0
-6.603206,0
-6.601368,0
-6.59953,0
-6.597692,0
-6.595854,0
-6.594016,0
-6.592178,0
-6.590339,0
-6.588501,0
-6.586663,0
-6.584825,0
-6.582987,0
-6.581149,0
-6.579311,0
-6.577473,0
-6.575634,0
-6.573796,0
-6.571958,0
-6.57012,0
-6.568282,0
-6.566444,0
-6.564606,0
-6.562767,0
-6.560929,0
-6.559091,0
-6.557253,0
-6.555415,0
-6.553577,0
-6.551739,0
-6.549901,0
-6.548062,0
-6.546224,0
-6.544386,0
-6.542548,0
-6.54071,0
-6.538872,0
-6.537034,0
-6.535196,0
-6.533357,0
-6.531519,0
-6.529681,0
-6.527843,0
-6.526005,0
-6.524167,0
-6.522329,0
-6.520491,0
-6.518652,0
-6.516814,0
-6.514976,0
-6.513138,0
-6.5113,0
-6.509462,0
-6.507624,0
-6.505786,0
-6.503947,0
-6.502109,0
-6.500271,0
-6.498433,0
-6.496595,0
-6.494757,0
-6.492919,0
-6.491081,0
-6.489242,0
-6.487404,0
-6.485566,0
-6.483728,0
-6.48189,0
-6.480052,0
-6.478214,0
-6.476375,0
-6.474537,0
-6.472699,0
-6.470861,0
-6.469023,0
-6.467185,0
-6.465347,0
-6.463509,0
-6.46167,0
-6.459832,0
-6.457994,0
-6.456156,0
-6.454318,0
-6.45248,0
-6.450642,0
-6.448804,0
-6.446965,0
-6.445127,0
-6.443289,0
-6.441451,0
-6.439613,0
-6.437775,0
-6.435937,0
-6.434099,0
-6.43226,0
-6.430422,0
-6.428584,0
-6.426746,0
-6.424908,0
-6.42307,0
-6.421232,0
-6.419394,0
-6.417555,0
-6.415717,0
-6.413879,0
-6.412041,0
-6.410203,0
-6.408365,0
-6.406527,0
-6.404689,0
-6.40285,0
-6.401012,0
-6.399174,0
-6.397336,0
-6.395498,0
-6.39366,0
-6.391822,0
-6.389983,0
-6.388145,0
-6.386307,0
-6.384469,0
-6.382631,0
-6.380793,0
-6.378955,0
-6.377117,0
-6.375278,0
-6.37344,0
-6.371602,0
-6.369764,0
-6.367926,0
-6.366088,0
-6.36425,0
-6.362412,0
-6.360573,0
-6.358735,0
-6.356897,0
-6.355059,0
-6.353221,0
-6.351383,0
-6.349545,0
-6.347707,0
-6.345868,0
-6.34403,0
-6.342192,0
-6.340354,0
-6.338516,0
-6.336678,0
-6.33484,0
-6.333002,0
-6.331163,0
-6.329325,0
-6.327487,0
-6.325649,0
-6.323811,0
-6.321973,0
-6.320135,0
-6.318297,0
-6.316458,0
-6.31462,0
-6.312782,0
-6.310944,0
-6.309106,0
-6.307268,0
-6.30543,0
-6.303591,0
-6.301753,0
-6.299915,0
-6.298077,0
-6.296239,0
-6.294401,0
-6.292563,0
-6.290725,0
-6.288886,0
-6.287048,0
-6.28521,0
-6.283372,0
-6.281534,0
-6.279696,0
-6.277858,0
-6.27602,0
-6.274181,0
-6.272343,0
-6.270505,0
-6.268667,0
-6.266829,0
-6.264991,0
-6.263153,0
-6.261315,0
-6.259476,0
-6.257638,0
-6.2558,0
-6.253962,0
-6.252124,0
-6.250286,0
-6.248448,0
-6.24661,0
-6.244771,0
-6.242933,0
-6.241095,0
-6.239257,0
-6.237419,0
-6.235581,0
-6.233743,0
-6.231905,0
-6.230066,0
-6.228228,0
-6.22639,0
-6.224552,0
-6.222714,0
-6.220876,0
-6.219038,0
-6.217199,0
-6.215361,0
-6.213523,0
-6.211685,0
-6.209847,0
-6.208009,0
-6.206171,0
-6.204333,0
-6.202494,0
-6.200656,0
-6.198818,0
-6.19698,0
-6.195142,0
-6.193304,0
-6.191466,0
-6.189628,0
-6.187789,0
-6.185951,0
-6.184113,0
-6.182275,0
-6.180437,0
-6.178599,0
-6.176761,0
-6.174923,0
-6.173084,0
-6.171246,0
-6.169408,0
-6.16757,0
-6.165732,0
-6.163894,0
-6.162056,0
-6.160218,0
-6.158379,0
-6.156541,0
-6.154703,0
-6.152865,0
-6.151027,0
-6.149189,0
-6.147351,0
-6.145513,0
-6.143674,0
-6.141836,0
-6.139998,0
-6.13816,0
-6.136322,0
-6.134484,0
-6.132646,0
-6.130807,0
-6.128969,0
-6.127131,0
-6.125293,0
-6.123455,0
-6.121617,0
-6.119779,0
-6.117941,0
-6.116102,0
-6.114264,0
-6.112426,0
-6.110588,0
-6.10875,0
-6.106912,0
-6.105074,0
-6.103236,0
-6.101397,0
-6.099559,0
-6.097721,0
-6.095883,0
-6.094045,0
-6.092207,0
-6.090369,0
-6.088531,0
-6.086692,0
-6.084854,0
-6.083016,0
-6.081178,0
-6.07934,0
-6.077502,0
-6.075664,0
-6.073826,0
-6.071987,0
-6.070149,0
-6.068311,0
-6.066473,0
-6.064635,0
-6.062797,0
-6.060959,0
-6.05912,0
-6.057282,0
-6.055444,0
-6.053606,0
-6.051768,0
-6.04993,0
-6.048092,0
-6.046254,0
-6.044415,0
-6.042577,0
-6.040739,0
-6.038901,0
-6.037063,0
-6.035225,0
-6.033387,0
-6.031549,0
-6.02971,0
-6.027872,0
-6.026034,0
-6.024196,0
-6.022358,0
-6.02052,0
-6.018682,0
-6.016844,0
-6.015005,0
-6.013167,0
-6.011329,0
-6.009491,0
-6.007653,0
-6.005815,0
-6.003977,0
-6.002139,0
-6.0003,0
-5.998462,0
-5.996624,0
-5.994786,0
-5.992948,0
-5.99111,0
-5.989272,0
-5.987434,0
-5.985595,0
-5.983757,0
-5.981919,0
-5.980081,0
-5.978243,0
-5.976405,0
-5.974567,0
-5.972728,0
-5.97089,0
-5.969052,0
-5.967214,0
-5.965376,0
-5.963538,0
-5.9617,0
-5.959862,0
-5.958023,0
-5.956185,0
-5.954347,0
-5.952509,0
-5.950671,0
-5.948833,0
-5.946995,0
-5.945157,0
-5.943318,0
-5.94148,0
-5.939642,0
-5.937804,0
-5.935966,0
-5.934128,0
-5.93229,0
-5.930452,0
-5.928613,0
-5.926775,0
-5.924937,0
-5.923099,0
-5.921261,0
-5.919423,0
-5.917585,0
-5.915747,0
-5.913908,0
-5.91207,0
-5.910232,0
-5.908394,0
-5.906556,0
-5.904718,0
-5.90288,0
-5.901042,0
-5.899203,0
-5.897365,0
-5.895527,0
-5.893689,0
-5.891851,0
-5.890013,0
-5.888175,0
-5.886336,0
-5.884498,0
-5.88266,0
-5.880822,0
-5.878984,0
-5.877146,0
-5.875308,0
-5.87347,0
-5.871631,0
-5.869793,0
-5.867955,0
-5.866117,0
-5.864279,0
-5.862441,0
-5.860603,0
-5.858765,0
-5.856926,0
-5.855088,0
-5.85325,0
-5.851412,0
-5.849574,0
-5.847736,0
-5.845898,0
-5.84406,0
-5.842221,0
-5.840383,0
-5.838545,0
-5.836707,0
-5.834869,0
-5.833031,0
-5.831193,0
-5.829355,0
-5.827516,0
-5.825678,0
-5.82384,0
-5.822002,0
-5.820164,0
-5.818326,0
-5.816488,0
-5.81465,0
-5.812811,0
-5.810973,0
-5.809135,0
-5.807297,0
-5.805459,0
-5.803621,0
-5.801783,0
-5.799944,0
-5.798106,0
-5.796268,0
-5.79443,0
-5.792592,0
-5.790754,0
-5.788916,0
-5.787078,0
-5.785239,0
-5.783401,0
-5.781563,0
-5.779725,0
-5.777887,0
-5.776049,0
-5.774211,0
-5.772373,0
-5.770534,0
-5.768696,0
-5.766858,0
-5.76502,0
-5.763182,0
-5.761344,0
-5.759506,0
-5.757668,0
-5.755829,0
-5.753991,0
-5.752153,0
-5.750315,0
-5.748477,0
-5.746639,0
-5.744801,0
-5.742963,0
-5.741124,0
-5.739286,0
-5.737448,0
-5.73561,0
-5.733772,0
-5.731934,0
-5.730096,0
-5.728258,0
-5.726419,0
-5.724581,0
-5.722743,0
-5.720905,0
-5.719067,0
-5.717229,0
-5.715391,0
-5.713552,0
-5.711714,0
-5.709876,0
-5.708038,0
-5.7062,0
-5.704362,0
-5.702524,0
-5.700686,0
-5.698847,0
-5.697009,0
-5.695171,0
-5.693333,0
-5.691495,0
-5.689657,0
-5.687819,0
-5.685981,0
-5.684142,0
-5.682304,0
-5.680466,0
-5.678628,0
-5.67679,0
-5.674952,0
-5.673114,0
-5.671276,0
-5.669437,0
-5.667599,0
-5.665761,0
-5.663923,0
-5.662085,0
-5.660247,0
-5.658409,0
-5.656571,0
-5.654732,0
-5.652894,0
-5.651056,0
-5.649218,0
-5.64738,0
-5.645542,0
-5.643704,0
-5.641866,0.064278
-5.640027,0.06549
-5.638189,0.064807
-5.636351,0
-5.634513,0
-5.632675,0
-5.630837,0
-5.628999,0
-5.62716,0
-5.625322,0
-5.623484,0
-5.621646,0
-5.619808,0
-5.61797,0
-5.616132,0
-5.614294,0
-5.612455,0
-5.610617,0
-5.608779,0
-5.606941,0
-5.605103,0
-5.603265,0
-5.601427,0
-5.599589,0
-5.59775,0
-5.595912,0
-5.594074,0
-5.592236,0
-5.590398,0
-5.58856,0
-5.586722,0
-5.584884,0
-5.583045,0
-5.581207,0
-5.579369,0
-5.577531,0
-5.575693,0
-5.573855,0
-5.572017,0
-5.570179,0
-5.56834,0
-5.566502,0
-5.564664,0
-5.562826,0
-5.560988,0
-5.55915,0
-5.557312,0
-5.555473,0
-5.553635,0
-5.551797,0
-5.549959,0
-5.548121,0
-5.546283,0
-5.544445,0
-5.542607,0
-5.540768,0
-5.53893,0
-5.537092,0
-5.535254,0
-5.533416,0
-5.531578,0
-5.52974,0
-5.527902,0
-5.526063,0
-5.524225,0
-5.522387,0
-5.520549,0
-5.518711,0
-5.516873,0
-5.515035,0
-5.513197,0
-5.511358,0
-5.50952,0
-5.507682,0
-5.505844,0
-5.504006,0
-5.502168,0
-5.50033,0
-5.498492,0
-5.496653,0
-5.494815,0
-5.492977,0
-5.491139,0
-5.489301,0
-5.487463,0
-5.485625,0
-5.483787,0
-5.481948,0
-5.48011,0
-5.478272,0
-5.476434,0
-5.474596,0
-5.472758,0
-5.47092,0
-5.469081,0
-5.467243,0
-5.465405,0
-5.463567,0
-5.461729,0
-5.459891,0
-5.458053,0
-5.456215,0
-5.454376,0
-5.452538,0
-5.4507,0
-5.448862,0
-5.447024,0
-5.445186,0
-5.443348,0
-5.44151,0
-5.439671,0
-5.437833,0
-5.435995,0
-5.434157,0
-5.432319,0
-5.430481,0
-5.428643,0
-5.426805,0
-5.424966,0
-5.423128,0
-5.42129,0
-5.419452,0
-5.417614,0
-5.415776,0
-5.413938,0
-5.4121,0
-5.410261,0
-5.408423,0
-5.406585,0
-5.404747,0
-5.402909,0
-5.401071,0
-5.399233,0
-5.397395,0
-5.395556,0
-5.393718,0
-5.39188,0
-5.390042,0
-5.388204,0
-5.386366,0
-5.384528,0
-5.382689,0
-5.380851,0
-5.379013,0
-5.377175,0
-5.375337,0
-5.373499,0
-5.371661,0
-5.369823,0
-5.367984,0
-5.366146,0
-5.364308,0
-5.36247,0.064664
-5.360632,0.066683
-5.358794,0.06612
-5.356956,0.064403
-5.355118,0
-5.353279,0
-5.351441,0
-5.349603,0
-5.347765,0
-5.345927,0
-5.344089,0
-5.342251,0
-5.340413,0
-5.338574,0
-5.336736,0
-5.334898,0
-5.33306,0
-5.331222,0
-5.329384,0
-5.327546,0
-5.325708,0
-5.323869,0
-5.322031,0
-5.320193,0
-5.318355,0
-5.316517,0
-5.314679,0
-5.312841,0
-5.311003,0
-5.309164,0
-5.307326,0
-5.305488,0
-5.30365,0
-5.301812,0
-5.299974,0
-5.298136,0
-5.296297,0
-5.294459,0
-5.292621,0
-5.290783,0
-5.288945,0
-5.287107,0
-5.285269,0
-5.283431,0
-5.281592,0
-5.279754,0
-5.277916,0
-5.276078,0
-5.27424,0
-5.272402,0
-5.270564,0
-5.268726,0
-5.266887,0
-5.265049,0
-5.263211,0
-5.261373,0
-5.259535,0
-5.257697,0
-5.255859,0
-5.254021,0
-5.252182,0
-5.250344,0
-5.248506,0
-5.246668,0
-5.24483,0
-5.242992,0
-5.241154,0
-5.239316,0
-5.237477,0
-5.235639,0
-5.233801,0
-5.231963,0
-5.230125,0
-5.228287,0
-5.226449,0
-5.224611,0
-5.222772,0
-5.220934,0
-5.219096,0
-5.217258,0
-5.21542,0
-5.213582,0
-5.211744,0
-5.209905,0
-5.208067,0
-5.206229,0
-5.204391,0
-5.202553,0
-5.200715,0
-5.198877,0
-5.197039,0
-5.1952,0
-5.193362,0
-5.191524,0
-5.189686,0
-5.187848,0
-5.18601,0
-5.184172,0
-5.182334,0
-5.180495,0
-5.178657,0
-5.176819,0
-5.174981,0
-5.173143,0
-5.171305,0
-5.169467,0
-5.167629,0
-5.16579,0
-5.163952,0
-5.162114,0
-5.160276,0
-5.158438,0
-5.1566,0
-5.154762,0
-5.152924,0
-5.151085,0
-5.149247,0
-5.147409,0
-5.145571,0
-5.143733,0
-5.141895,0
-5.140057,0
-5.138219,0
-5.13638,0
-5.134542,0
-5.132704,0
-5.130866,0
-5.129028,0
-5.12719,0
-5.125352,0
-5.123513,0
-5.121675,0
-5.119837,0
-5.117999,0
-5.116161,0
-5.114323,0
-5.112485,0
-5.110647,0
-5.108808,0
-5.10697,0
-5.105132,0
-5.103294,0
-5.101456,0
-5.099618,0
-5.09778,0.06572
-5.095942,0.06752
-5.094103,0.067059
-5.092265,0.065502
-5.090427,0
-5.088589,0
-5.086751,0
-5.084913,0
-5.083075,0
-5.081237,0
-5.079398,0
-5.07756,0
-5.075722,0
-5.073884,0
-5.072046,0
-5.070208,0
-5.06837,0
-5.066532,0
-5.064693,0
-5.062855,0
-5.061017,0
-5.059179,0
-5.057341,0
-5.055503,0
-5.053665,0
-5.051827,0
-5.049988,0
-5.04815,0
-5.046312,0
-5.044474,0
-5.042636,0
-5.040798,0
-5.03896,0
-5.037121,0
-5.035283,0
-5.033445,0
-5.031607,0
-5.029769,0
-5.027931,0
-5.026093,0
-5.024255,0
-5.022416,0
-5.020578,0
-5.01874,0
-5.016902,0
-5.015064,0
-5.013226,0
-5.011388,0
-5.00955,0
-5.007711,0
-5.005873,0
-5.004035,0
-5.002197,0
-5.000359,0
-4.998521,0
-4.996683,0
-4.994845,0
-4.993006,0
-4.991168,0
-4.98933,0
-4.987492,0
-4.985654,0
-4.983816,0
-4.981978,0
-4.98014,0
-4.978301,0
-4.976463,0
-4.974625,0
-4.972787,0
-4.970949,0
-4.969111,0
-4.967273,0
-4.965434,0
-4.963596,0
-4.961758,0
-4.95992,0
-4.958082,0
-4.956244,0
-4.954406,0
-4.952568,0
-4.950729,0
-4.948891,0.064577
-4.947053,0
-4.945215,0
-4.943377,0
-4.941539,0
-4.939701,0
-4.937863,0
-4.936024,0
-4.934186,0
-4.932348,0
-4.93051,0
-4.928672,0
-4.926834,0
-4.924996,0
-4.923158,0
-4.921319,0
-4.919481,0
-4.917643,0
-4.915805,0
-4.913967,0
-4.912129,0
-4.910291,0
-4.908453,0
-4.906614,0
-4.904776,0
-4.902938,0
-4.9011,0
-4.899262,0
-4.897424,0
-4.895586,0
-4.893748,0
-4.891909,0
-4.890071,0
-4.888233,0
-4.886395,0
-4.884557,0
-4.882719,0
-4.880881,0
-4.879042,0
-4.877204,0
-4.875366,0
-4.873528,0
-4.87169,0
-4.869852,0
-4.868014,0
-4.866176,0
-4.864337,0
-4.862499,0
-4.860661,0
-4.858823,0
-4.856985,0
-4.855147,0
-4.853309,0
-4.851471,0
-4.849632,0
-4.847794,0
-4.845956,0
-4.844118,0
-4.84228,0
-4.840442,0
-4.838604,0
-4.836766,0
-4.834927,0
-4.833089,0
-4.831251,0
-4.829413,0
-4.827575,0
-4.825737,0
-4.823899,0
-4.822061,0
-4.820222,0
-4.818384,0
-4.816546,0
-4.814708,0
-4.81287,0
-4.811032,0
-4.809194,0
-4.807356,0
-4.805517,0
-4.803679,0
-4.801841,0
-4.800003,0
-4.798165,0
-4.796327,0
-4.794489,0
-4.79265,0
-4.790812,0
-4.788974,0
-4.787136,0
-4.785298,0
-4.78346,0
-4.781622,0
-4.779784,0
-4.777945,0
-4.776107,0
-4.774269,0
-4.772431,0
-4.770593,0
-4.768755,0
-4.766917,0
-4.765079,0
-4.76324,0
-4.761402,0
-4.759564,0
-4.757726,0
-4.755888,0
-4.75405,0
-4.752212,0
-4.750374,0
-4.748535,0
-4.746697,0
-4.744859,0
-4.743021,0
-4.741183,0
-4.739345,0
-4.737507,0
-4.735669,0
-4.73383,0
-4.731992,0
-4.730154,0
-4.728316,0
-4.726478,0
-4.72464,0
-4.722802,0
-4.720964,0
-4.719125,0
-4.717287,0
-4.715449,0
-4.713611,0
-4.711773,0
-4.709935,0
-4.708097,0
-4.706258,0
-4.70442,0
-4.702582,0
-4.700744,0
-4.698906,0
-4.697068,0
-4.69523,0
-4.693392,0
-4.691553,0
-4.689715,0
-4.687877,0
-4.686039,0
-4.684201,0
-4.682363,0
-4.680525,0
-4.678687,0
-4.676848,0
-4.67501,0
-4.673172,0
-4.671334,0
-4.669496,0
-4.667658,0
-4.66582,0
-4.663982,0
-4.662143,0
-4.660305,0
-4.658467,0
-4.656629,0
-4.654791,0
-4.652953,0
-4.651115,0
-4.649277,0
-4.647438,0
-4.6456,0
-4.643762,0
-4.641924,0.064376
-4.640086,0.066194
-4.638248,0.065266
-4.63641,0
-4.634572,0
-4.632733,0
-4.630895,0
-4.629057,0
-4.627219,0
-4.625381,0
-4.623543,0
-4.621705,0
-4.619866,0
-4.618028,0
-4.61619,0
-4.614352,0
-4.612514,0
-4.610676,0
-4.608838,0
-4.607,0
-4.605161,0
-4.603323,0
-4.601485,0
-4.599647,0
-4.597809,0
-4.595971,0
-4.594133,0
-4.592295,0
-4.590456,0
-4.588618,0
-4.58678,0
-4.584942,0
-4.583104,0
-4.581266,0
-4.579428,0
-4.57759,0
-4.575751,0
-4.573913,0
-4.572075,0
-4.570237,0
-4.568399,0
-4.566561,0
-4.564723,0
-4.562885,0
-4.561046,0
-4.559208,0
-4.55737,0
-4.555532,0
-4.553694,0
-4.551856,0
-4.550018,0
-4.54818,0
-4.546341,0
-4.544503,0
-4.542665,0
-4.540827,0
-4.538989,0
-4.537151,0
-4.535313,0
-4.533474,0
-4.531636,0
-4.529798,0
-4.52796,0
-4.526122,0
-4.524284,0
-4.522446,0
-4.520608,0
-4.518769,0
-4.516931,0
-4.515093,0
-4.513255,0
-4.511417,0
-4.509579,0
-4.507741,0
-4.505903,0
-4.504064,0
-4.502226,0
-4.500388,0
-4.49855,0
-4.496712,0
-4.494874,0
-4.493036,0
-4.491198,0
-4.489359,0
-4.487521,0
-4.485683,0
-4.483845,0
-4.482007,0
-4.480169,0
-4.478331,0
-4.476493,0
-4.474654,0
-4.472816,0
-4.470978,0
-4.46914,0
-4.467302,0
-4.465464,0
-4.463626,0
-4.461787,0
-4.459949,0
-4.458111,0
-4.456273,0
-4.454435,0
-4.452597,0
-4.450759,0
-4.448921,0
-4.447082,0
-4.445244,0
-4.443406,0
-4.441568,0
-4.43973,0
-4.437892,0
-4.436054,0
-4.434216,0
-4.432377,0
-4.430539,0
-4.428701,0
-4.426863,0
-4.425025,0
-4.423187,0
-4.421349,0
-4.419511,0
-4.417672,0
-4.415834,0
-4.413996,0
-4.412158,0
-4.41032,0
-4.408482,0
-4.406644,0
-4.404806,0
-4.402967,0
-4.401129,0
-4.399291,0
-4.397453,0
-4.395615,0
-4.393777,0
-4.391939,0
-4.390101,0
-4.388262,0
-4.386424,0
-4.384586,0
-4.382748,0
-4.38091,0
-4.379072,0
-4.377234,0
-4.375395,0
-4.373557,0
-4.371719,0
-4.369881,0
-4.368043,0
-4.366205,0
-4.364367,0
-4.362529,0
-4.36069,0
-4.358852,0
-4.357014,0
-4.355176,0
-4.353338,0
-4.3515,0
-4.349662,0
-4.347824,0
-4.345985,0
-4.344147,0
-4.342309,0
-4.340471,0
-4.338633,0
-4.336795,0
-4.334957,0
-4.333119,0
-4.33128,0
-4.329442,0
-4.327604,0
-4.325766,0
-4.323928,0
-4.32209,0
-4.320252,0.064936
-4.318414,0.065876
-4.316575,0.066816
-4.314737,0.06668
-4.312899,0.065887
-4.311061,0.065095
-4.309223,0.064303
-4.307385,0
-4.305547,0
-4.303709,0
-4.30187,0
-4.300032,0
-4.298194,0
-4.296356,0
-4.294518,0
-4.29268,0
-4.290842,0
-4.289003,0
-4.287165,0
-4.285327,0
-4.283489,0
-4.281651,0
-4.279813,0
-4.277975,0
-4.276137,0
-4.274298,0
-4.27246,0
-4.270622,0
-4.268784,0
-4.266946,0
-4.265108,0
-4.26327,0
-4.261432,0
-4.259593,0
-4.257755,0
-4.255917,0
-4.254079,0
-4.252241,0
-4.250403,0
-4.248565,0
-4.246727,0
-4.244888,0
-4.24305,0
-4.241212,0
-4.239374,0
-4.237536,0
-4.235698,0
-4.23386,0
-4.232022,0
-4.230183,0.064236
-4.228345,0.064742
-4.226507,0
-4.224669,0
-4.222831,0
-4.220993,0
-4.219155,0
-4.217317,0
-4.215478,0
-4.21364,0
-4.211802,0
-4.209964,0
-4.208126,0
-4.206288,0
-4.20445,0
-4.202611,0
-4.200773,0
-4.198935,0
-4.197097,0
-4.195259,0
-4.193421,0
-4.191583,0
-4.189745,0
-4.187906,0
-4.186068,0
-4.18423,0
-4.182392,0
-4.180554,0
-4.178716,0
-4.176878,0
-4.17504,0
-4.173201,0
-4.171363,0
-4.169525,0
-4.167687,0
-4.165849,0
-4.164011,0
-4.162173,0
-4.160335,0
-4.158496,0
-4.156658,0
-4.15482,0
-4.152982,0
-4.151144,0
-4.149306,0
-4.147468,0
-4.14563,0
-4.143791,0
-4.141953,0
-4.140115,0
-4.138277,0
-4.136439,0
-4.134601,0
-4.132763,0
-4.130925,0
-4.129086,0
-4.127248,0
-4.12541,0
-4.123572,0
-4.121734,0
-4.119896,0
-4.118058,0
-4.116219,0
-4.114381,0
-4.112543,0
-4.110705,0
-4.108867,0
-4.107029,0
-4.105191,0
-4.103353,0
-4.101514,0
-4.099676,0
-4.097838,0
-4.096,0
-4.094162,0
-4.092324,0
-4.090486,0
-4.088648,0
-4.086809,0
-4.084971,0
-4.083133,0
-4.081295,0
-4.079457,0
-4.077619,0
-4.075781,0
-4.073943,0
-4.072104,0
-4.070266,0
-4.068428,0
-4.06659,0
-4.064752,0
-4.062914,0
-4.061076,0
-4.059238,0
-4.057399,0
-4.055561,0
-4.053723,0
-4.051885,0
-4.050047,0
-4.048209,0
-4.046371,0
-4.044533,0
-4.042694,0
-4.040856,0
-4.039018,0
-4.03718,0
-4.035342,0
-4.033504,0
-4.031666,0
-4.029827,0
-4.027989,0
-4.026151,0
-4.024313,0
-4.022475,0
-4.020637,0
-4.018799,0
-4.016961,0
-4.015122,0
-4.013284,0
-4.011446,0
-4.009608,0
-4.00777,0
-4.005932,0
-4.004094,0
-4.002256,0
-4.000417,0
-3.998579,0
-3.996741,0
-3.994903,0
-3.993065,0
-3.991227,0
-3.989389,0
-3.987551,0
-3.985712,0
-3.983874,0
-3.982036,0
-3.980198,0
-3.97836,0
-3.976522,0
-3.974684,0
-3.972846,0
-3.971007,0
-3.969169,0
-3.967331,0
-3.965493,0
-3.963655,0
-3.961817,0
-3.959979,0
-3.95814,0
-3.956302,0
-3.954464,0
-3.952626,0
-3.950788,0
-3.94895,0
-3.947112,0
-3.945274,0
-3.943435,0
-3.941597,0
-3.939759,0
-3.937921,0
-3.936083,0
-3.934245,0
-3.932407,0
-3.930569,0
-3.92873,0
-3.926892,0
-3.925054,0
-3.923216,0
-3.921378,0
-3.91954,0
-3.917702,0
-3.915864,0
-3.914025,0
-3.912187,0
-3.910349,0
-3.908511,0
-3.906673,0
-3.904835,0
-3.902997,0
-3.901159,0
-3.89932,0
-3.897482,0
-3.895644,0
-3.893806,0
-3.891968,0
-3.89013,0
-3.888292,0
-3.886454,0
-3.884615,0
-3.882777,0
-3.880939,0
-3.879101,0
-3.877263,0
-3.875425,0
-3.873587,0
-3.871748,0
-3.86991,0
-3.868072,0
-3.866234,0
-3.864396,0
-3.862558,0
-3.86072,0
-3.858882,0
-3.857043,0
-3.855205,0
-3.853367,0
-3.851529,0
-3.849691,0
-3.847853,0
-3.846015,0
-3.844177,0
-3.842338,0
-3.8405,0
-3.838662,0
-3.836824,0
-3.834986,0
-3.833148,0
-3.83131,0
-3.829472,0
-3.827633,0
-3.825795,0
-3.823957,0
-3.822119,0
-3.820281,0
-3.818443,0
-3.816605,0
-3.814767,0
-3.812928,0
-3.81109,0
-3.809252,0
-3.807414,0
-3.805576,0
-3.803738,0
-3.8019,0
-3.800062,0
-3.798223,0
-3.796385,0
-3.794547,0
-3.792709,0
-3.790871,0
-3.789033,0
-3.787195,0
-3.785356,0
-3.783518,0
-3.78168,0
-3.779842,0
-3.778004,0
-3.776166,0
-3.774328,0
-3.77249,0
-3.770651,0
-3.768813,0
-3.766975,0
-3.765137,0
-3.763299,0
-3.761461,0
-3.759623,0
-3.757785,0
-3.755946,0
-3.754108,0
-3.75227,0
-3.750432,0
-3.748594,0
-3.746756,0
-3.744918,0
-3.74308,0
-3.741241,0
-3.739403,0
-3.737565,0
-3.735727,0
-3.733889,0
-3.732051,0
-3.730213,0
-3.728375,0
-3.726536,0
-3.724698,0
-3.72286,0
-3.721022,0
-3.719184,0
-3.717346,0
-3.715508,0
-3.71367,0
-3.711831,0
-3.709993,0
-3.708155,0
-3.706317,0
-3.704479,0
-3.702641,0
-3.700803,0
-3.698964,0
-3.697126,0
-3.695288,0
-3.69345,0
-3.691612,0
-3.689774,0
-3.687936,0
-3.686098,0
-3.684259,0
-3.682421,0
-3.680583,0
-3.678745,0
-3.676907,0
-3.675069,0
-3.673231,0
-3.671393,0
-3.669554,0
-3.667716,0
-3.665878,0
-3.66404,0
-3.662202,0
-3.660364,0
-3.658526,0
-3.656688,0
-3.654849,0
-3.653011,0
-3.651173,0
-3.649335,0
-3.647497,0
-3.645659,0
-3.643821,0
-3.641983,0
-3.640144,0
-3.638306,0
-3.636468,0
-3.63463,0
-3.632792,0
-3.630954,0
-3.629116,0
-3.627278,0
-3.625439,0
-3.623601,0
-3.621763,0
