# Frequency,Avg_Confidence
-7.658292,0.055496
-7.656453,0.055847
-7.654615,0.056197
-7.652777,0.057201
-7.650939,0.058325
-7.649101,0.05945
-7.647263,0.060575
-7.645425,0.061699
-7.643587,0.062824
-7.641748,0.063949
-7.63991,0.065073
-7.638072,0.063884
-7.636234,0.062263
-7.634396,0.060643
-7.632558,0.059022
-7.63072,0.057402
-7.628882,0.055782
-7.627043,0.054161
-7.625205,0.052541
-7.623367,0.051862
-7.621529,0.05136
-7.619691,0.050858
-7.617853,0.050356
-7.616015,0.049854
-7.614177,0.049352
-7.612338,0.04885
-7.6105,0.048348
-7.608662,0.047929
-7.606824,0.047526
-7.604986,0.047123
-7.603148,0.04672
-7.60131,0.046316
-7.599472,0.045913
-7.597633,0.04551
-7.595795,0.045107
-7.593957,0.045048
-7.592119,0.045054
-7.590281,0.04506
-7.588443,0.045066
-7.586605,0.045072
-7.584767,0.045077
-7.582928,0.045083
-7.58109,0.045089
-7.579252,0.045885
-7.577414,0.046832
-7.575576,0.047779
-7.573738,0.048725
-7.5719,0.049672
-7.570061,0.050619
-7.568223,0.051566
-7.566385,0.052513
-7.564547,0.053171
-7.562709,0.053772
-7.560871,0.054374
-7.559033,0.054976
-7.557195,0.055578
-7.555356,0.05618
-7.553518,0.056782
-7.55168,0.057383
-7.549842,0.057089
-7.548004,0.056621
-7.546166,0.056152
-7.544328,0.055684
-7.54249,0.055215
-7.540651,0.054747
-7.538813,0.054278
-7.536975,0.05381
-7.535137,0.054467
-7.533299,0.055344
-7.531461,0.056222
-7.529623,0.0571
-7.527785,0.057977
-7.525946,0.058855
-7.524108,0.059732
-7.52227,0.06061
-7.520432,0.059889
-7.518594,0.058851
-7.516756,0.057814
-7.514918,0.056777
-7.51308,0.05574
-7.511241,0.054703
-7.509403,0.053666
-7.507565,0.052629
-7.505727,0.052014
-7.503889,0.051482
-7.502051,0.05095
-7.500213,0.050419
-7.498375,0.049887
-7.496536,0.049355
-7.494698,0.048824
-7.49286,0.048292
-7.491022,0.048734
-7.489184,0.049372
-7.487346,0.050009
-7.485508,0.050647
-7.483669,0.051284
-7.481831,0.051921
-7.479993,0.052559
-7.478155,0.053196
-7.476317,0.052441
-7.474479,0.051406
-7.472641,0.05037
-7.470803,0.049334
-7.468964,0.048299
-7.467126,0.047263
-7.465288,0.046227
-7.46345,0.045192
-7.461612,0.045718
-7.459774,0.04656
-7.457936,0.047403
-7.456098,0.048246
-7.454259,0.049088
-7.452421,0.049931
-7.450583,0.050774
-7.448745,0.051616
-7.446907,0.051775
-7.445069,0.051794
-7.443231,0.051812
-7.441393,0.051831
-7.439554,0.05185
-7.437716,0.051868
-7.435878,0.051887
-7.43404,0.051906
-7.432202,0.051463
-7.430364,0.050924
-7.428526,0.050386
-7.426688,0.049848
-7.424849,0.049309
-7.423011,0.048771
-7.421173,0.048233
-7.419335,0.047694
-7.417497,0.048519
-7.415659,0.049627
-7.413821,0.050734
-7.411983,0.051842
-7.410144,0.05295
-7.408306,0.054057
-7.406468,0.055165
-7.40463,0.056272
-7.402792,0.056698
-7.400954,0.056982
-7.399116,0.057265
-7.397277,0.057549
-7.395439,0.057832
-7.393601,0.058116
-7.391763,0.058399
-7.389925,0.058683
-7.388087,0.059288
-7.386249,0.059962
-7.384411,0.060635
-7.382572,0.061308
-7.380734,0.061981
-7.378896,0.062655
-7.377058,0.063328
-7.37522,0.064001
-7.373382,0.063743
-7.371544,0.063288
-7.369706,0.062832
-7.367867,0.062377
-7.366029,0.061922
-7.364191,0.061467
-7.362353,0.061011
-7.360515,0.060556
-7.358677,0.059309
-7.356839,0.057894
-7.355001,0.056479
-7.353162,0.055064
-7.351324,0.053649
-7.349486,0.052234
-7.347648,0.050819
-7.34581,0.049404
-7.343972,0.049649
-7.342134,0.050251
-7.340296,0.050853
-7.338457,0.051455
-7.336619,0.052057
-7.334781,0.052659
-7.332943,0.053261
-7.331105,0.053863
-7.329267,0.053837
-7.327429,0.053675
-7.325591,0.053514
-7.323752,0.053352
-7.321914,0.05319
-7.320076,0.053028
-7.318238,0.052867
-7.3164,0.052705
-7.314562,0.051993
-7.312724,0.051161
-7.310885,0.05033
-7.309047,0.049498
-7.307209,0.048667
-7.305371,0.047835
-7.303533,0.047004
-7.301695,0.046172
-7.299857,0.04655
-7.298019,0.047193
-7.29618,0.047836
-7.294342,0.048479
-7.292504,0.049122
-7.290666,0.049765
-7.288828,0.050408
-7.28699,0.051051
-7.285152,0.051214
-7.283314,0.051272
-7.281475,0.051331
-7.279637,0.051389
-7.277799,0.051447
-7.275961,0.051505
-7.274123,0.051563
-7.272285,0.051621
-7.270447,0.051278
-7.268609,0.050847
-7.26677,0.050416
-7.264932,0.049984
-7.263094,0.049553
-7.261256,0.049122
-7.259418,0.04869
-7.25758,0.048259
-7.255742,0.049432
-7.253904,0.050963
-7.252065,0.052495
-7.250227,0.054026
-7.248389,0.055557
-7.246551,0.057089
-7.244713,0.05862
-7.242875,0.060151
-7.241037,0.060743
-7.239199,0.061124
-7.23736,0.061505
-7.235522,0.061886
-7.233684,0.062267
-7.231846,0.062648
-7.230008,0.063029
-7.22817,0.063409
-7.226332,0.062466
-7.224493,0.061224
-7.222655,0.059981
-7.220817,0.058738
-7.218979,0.057496
-7.217141,0.056253
-7.215303,0.05501
-7.213465,0.053768
-7.211627,0.052998
-7.209788,0.052335
-7.20795,0.051673
-7.206112,0.05101
-7.204274,0.050347
-7.202436,0.049685
-7.200598,0.049022
-7.19876,0.04836
-7.196922,0.048349
-7.195083,0.048488
-7.193245,0.048627
-7.191407,0.048766
-7.189569,0.048905
-7.187731,0.049043
-7.185893,0.049182
-7.184055,0.049321
-7.182217,0.049375
-7.180378,0.049408
-7.17854,0.049442
-7.176702,0.049476
-7.174864,0.04951
-7.173026,0.049544
-7.171188,0.049577
-7.16935,0.049611
-7.167512,0.049178
-7.165673,0.048636
-7.163835,0.048093
-7.161997,0.047551
-7.160159,0.047009
-7.158321,0.046467
-7.156483,0.045925
-7.154645,0.045383
-7.152806,0.045727
-7.150968,0.046277
-7.14913,0.046828
-7.147292,0.047379
-7.145454,0.047929
-7.143616,0.04848
-7.141778,0.04903
-7.13994,0.049581
-7.138101,0.049281
-7.136263,0.048782
-7.134425,0.048282
-7.132587,0.047782
-7.130749,0.047283
-7.128911,0.046783
-7.127073,0.046284
-7.125235,0.045784
-7.123396,0.045957
-7.121558,0.046288
-7.11972,0.04662
-7.117882,0.046952
-7.116044,0.047284
-7.114206,0.047615
-7.112368,0.047947
-7.11053,0.048279
-7.108691,0.048586
-7.106853,0.048888
-7.105015,0.049189
-7.103177,0.049491
-7.101339,0.049792
-7.099501,0.050094
-7.097663,0.050396
-7.095825,0.050697
-7.093986,0.050373
-7.092148,0.0499
-7.09031,0.049427
-7.088472,0.048953
-7.086634,0.04848
-7.084796,0.048007
-7.082958,0.047533
-7.08112,0.04706
-7.079281,0.04776
-7.077443,0.048744
-7.075605,0.049727
-7.073767,0.050711
-7.071929,0.051694
-7.070091,0.052678
-7.068253,0.053661
-7.066414,0.054644
-7.064576,0.055788
-7.062738,0.056971
-7.0609,0.058154
-7.059062,0.059337
-7.057224,0.06052
-7.055386,0.061702
-7.053548,0.062885
-7.051709,0.064068
-7.049871,0.063438
-7.048033,0.062364
-7.046195,0.061291
-7.044357,0.060218
-7.042519,0.059145
-7.040681,0.058072
-7.038843,0.056999
-7.037004,0.055925
-7.035166,0.054947
-7.033328,0.053992
-7.03149,0.053037
-7.029652,0.052083
-7.027814,0.051128
-7.025976,0.050173
-7.024138,0.049218
-7.022299,0.048263
-7.020461,0.048647
-7.018623,0.049363
-7.016785,0.050078
-7.014947,0.050793
-7.013109,0.051509
-7.011271,0.052224
-7.009433,0.052939
-7.007594,0.053655
-7.005756,0.053598
-7.003918,0.05335
-7.00208,0.053102
-7.000242,0.052853
-6.998404,0.052605
-6.996566,0.052357
-6.994728,0.052109
-6.992889,0.05186
-6.991051,0.051789
-6.989213,0.051761
-6.987375,0.051733
-6.985537,0.051706
-6.983699,0.051678
-6.981861,0.05165
-6.980022,0.051623
-6.978184,0.051595
-6.976346,0.052064
-6.974508,0.052657
-6.97267,0.05325
-6.970832,0.053844
-6.968994,0.054437
-6.967156,0.05503
-6.965317,0.055624
-6.963479,0.056217
-6.961641,0.05521
-6.959803,0.053798
-6.957965,0.052386
-6.956127,0.050974
-6.954289,0.049562
-6.952451,0.04815
-6.950612,0.046737
-6.948774,0.045325
-6.946936,0.045675
-6.945098,0.046473
-6.94326,0.047272
-6.941422,0.04807
-6.939584,0.048869
-6.937746,0.049667
-6.935907,0.050466
-6.934069,0.051264
-6.932231,0.052903
-6.930393,0.054758
-6.928555,0.056613
-6.926717,0.058467
-6.924879,0.060322
-6.923041,0.062176
-6.921202,0.064031
-6.919364,0.065886
-6.917526,0.064891
-6.915688,0.063161
-6.91385,0.061432
-6.912012,0.059702
-6.910174,0.057972
-6.908336,0.056243
-6.906497,0.054513
-6.904659,0.052784
-6.902821,0.051796
-6.900983,0.051
-6.899145,0.050205
-6.897307,0.049409
-6.895469,0.048613
-6.89363,0.047818
-6.891792,0.047022
-6.889954,0.046227
-6.888116,0.046838
-6.886278,0.047816
-6.88444,0.048794
-6.882602,0.049772
-6.880764,0.05075
-6.878925,0.051728
-6.877087,0.052706
-6.875249,0.053684
-6.873411,0.054082
-6.871573,0.054327
-6.869735,0.054573
-6.867897,0.054819
-6.866059,0.055064
-6.86422,0.05531
-6.862382,0.055556
-6.860544,0.055801
-6.858706,0.055531
-6.856868,0.055125
-6.85503,0.054719
-6.853192,0.054312
-6.851354,0.053906
-6.849515,0.053499
-6.847677,0.053093
-6.845839,0.052687
-6.844001,0.052078
-6.842163,0.051415
-6.840325,0.050752
-6.838487,0.050089
-6.836649,0.049426
-6.83481,0.048763
-6.832972,0.0481
-6.831134,0.047437
-6.829296,0.047658
-6.827458,0.048116
-6.82562,0.048573
-6.823782,0.049031
-6.821944,0.049488
-6.820105,0.049946
-6.818267,0.050403
-6.816429,0.05086
-6.814591,0.050856
-6.812753,0.050728
-6.810915,0.0506
-6.809077,0.050472
-6.807238,0.050343
-6.8054,0.050215
-6.803562,0.050087
-6.801724,0.049959
-6.799886,0.050388
-6.798048,0.050967
-6.79621,0.051547
-6.794372,0.052127
-6.792533,0.052706
-6.790695,0.053286
-6.788857,0.053865
-6.787019,0.054445
-6.785181,0.05406
-6.783343,0.053412
-6.781505,0.052765
-6.779667,0.052117
-6.777828,0.051469
-6.77599,0.050822
-6.774152,0.050174
-6.772314,0.049527
-6.770476,0.049436
-6.768638,0.049497
-6.7668,0.049559
-6.764962,0.04962
-6.763123,0.049682
-6.761285,0.049743
-6.759447,0.049805
-6.757609,0.049866
-6.755771,0.050019
-6.753933,0.050197
-6.752095,0.050374
-6.750257,0.050552
-6.748418,0.05073
-6.74658,0.050908
-6.744742,0.051086
-6.742904,0.051264
-6.741066,0.05143
-6.739228,0.051593
-6.73739,0.051757
-6.735552,0.05192
-6.733713,0.052083
-6.731875,0.052246
-6.730037,0.05241
-6.728199,0.052573
-6.726361,0.052698
-6.724523,0.052812
-6.722685,0.052926
-6.720846,0.05304
-6.719008,0.053155
-6.71717,0.053269
-6.715332,0.053383
-6.713494,0.053497
-6.711656,0.053151
-6.709818,0.052676
-6.70798,0.052202
-6.706141,0.051727
-6.704303,0.051252
-6.702465,0.050777
-6.700627,0.050302
-6.698789,0.049827
-6.696951,0.04956
-6.695113,0.049351
-6.693275,0.049142
-6.691436,0.048934
-6.689598,0.048725
-6.68776,0.048516
-6.685922,0.048307
-6.684084,0.048099
-6.682246,0.04848
-6.680408,0.04903
-6.67857,0.049579
-6.676731,0.050128
-6.674893,0.050677
-6.673055,0.051226
-6.671217,0.051776
-6.669379,0.052325
-6.667541,0.052137
-6.665703,0.051738
-6.663865,0.05134
-6.662026,0.050942
-6.660188,0.050544
-6.65835,0.050146
-6.656512,0.049747
-6.654674,0.049349
-6.652836,0.049848
-6.650998,0.050604
-6.649159,0.051359
-6.647321,0.052115
-6.645483,0.052871
-6.643645,0.053627
-6.641807,0.054382
-6.639969,0.055138
-6.638131,0.054867
-6.636293,0.054299
-6.634454,0.053731
-6.632616,0.053164
-6.630778,0.052596
-6.62894,0.052029
-6.627102,0.051461
-6.625264,0.050894
-6.623426,0.050538
-6.621588,0.050245
-6.619749,0.049951
-6.617911,0.049657
-6.616073,0.049364
-6.614235,0.04907
-6.612397,0.048776
-6.610559,0.048482
-6.608721,0.048033
-6.606883,0.047539
-6.605044,0.047044
-6.603206,0.04655
-6.601368,0.046055
-6.59953,0.045561
-6.597692,0.045067
-6.595854,0.044572
-6.594016,0.045224
-6.592178,0.046213
-6.590339,0.047201
-6.588501,0.048189
-6.586663,0.049178
-6.584825,0.050166
-6.582987,0.051154
-6.581149,0.052143
-6.579311,0.052407
-6.577473,0.052458
-6.575634,0.052509
-6.573796,0.052559
-6.571958,0.05261
-6.57012,0.052661
-6.568282,0.052712
-6.566444,0.052763
-6.564606,0.052415
-6.562767,0.051949
-6.560929,0.051482
-6.559091,0.051016
-6.557253,0.05055
-6.555415,0.050084
-6.553577,0.049618
-6.551739,0.049151
-6.549901,0.049475
-6.548062,0.050034
-6.546224,0.050593
-6.544386,0.051153
-6.542548,0.051712
-6.54071,0.052271
-6.538872,0.05283
-6.537034,0.053389
-6.535196,0.052585
-6.533357,0.051374
-6.531519,0.050162
-6.529681,0.04895
-6.527843,0.047739
-6.526005,0.046527
-6.524167,0.045315
-6.522329,0.044104
-6.520491,0.044631
-6.518652,0.045682
-6.516814,0.046732
-6.514976,0.047783
-6.513138,0.048834
-6.5113,0.049885
-6.509462,0.050935
-6.507624,0.051986
-6.505786,0.051968
-6.503947,0.051626
-6.502109,0.051284
-6.500271,0.050942
-6.498433,0.0506
-6.496595,0.050258
-6.494757,0.049916
-6.492919,0.049573
-6.491081,0.0494
-6.489242,0.049279
-6.487404,0.049157
-6.485566,0.049036
-6.483728,0.048914
-6.48189,0.048793
-6.480052,0.048671
-6.478214,0.048549
-6.476375,0.048791
-6.474537,0.049145
-6.472699,0.049498
-6.470861,0.049851
-6.469023,0.050204
-6.467185,0.050558
-6.465347,0.050911
-6.463509,0.051264
-6.46167,0.050969
-6.459832,0.050473
-6.457994,0.049977
-6.456156,0.049482
-6.454318,0.048986
-6.45248,0.048491
-6.450642,0.047995
-6.448804,0.047499
-6.446965,0.047997
-6.445127,0.048803
-6.443289,0.049608
-6.441451,0.050414
-6.439613,0.051219
-6.437775,0.052025
-6.435937,0.05283
-6.434099,0.053636
-6.43226,0.053972
-6.430422,0.054162
-6.428584,0.054353
-6.426746,0.054543
-6.424908,0.054734
-6.42307,0.054924
-6.421232,0.055115
-6.419394,0.055305
-6.417555,0.055028
-6.415717,0.054604
-6.413879,0.05418
-6.412041,0.053756
-6.410203,0.053332
-6.408365,0.052908
-6.406527,0.052484
-6.404689,0.05206
-6.40285,0.051942
-6.401012,0.051922
-6.399174,0.051901
-6.397336,0.05188
-6.395498,0.05186
-6.39366,0.051839
-6.391822,0.051818
-6.389983,0.051797
-6.388145,0.052292
-6.386307,0.05295
-6.384469,0.053608
-6.382631,0.054266
-6.380793,0.054924
-6.378955,0.055582
-6.377117,0.05624
-6.375278,0.056898
-6.37344,0.055663
-6.371602,0.053825
-6.369764,0.051987
-6.367926,0.050149
-6.366088,0.048311
-6.36425,0.046473
-6.362412,0.044635
-6.360573,0.042797
-6.358735,0.043053
-6.356897,0.043979
-6.355059,0.044904
-6.353221,0.04583
-6.351383,0.046755
-6.349545,0.047681
-6.347707,0.048607
-6.345868,0.049532
-6.34403,0.049911
-6.342192,0.050113
-6.340354,0.050315
-6.338516,0.050518
-6.336678,0.05072
-6.33484,0.050923
-6.333002,0.051125
-6.331163,0.051327
-6.329325,0.051623
-6.327487,0.051948
-6.325649,0.052273
-6.323811,0.052599
-6.321973,0.052924
-6.320135,0.053249
-6.318297,0.053575
-6.316458,0.0539
-6.31462,0.053547
-6.312782,0.052973
-6.310944,0.052399
-6.309106,0.051825
-6.307268,0.051252
-6.30543,0.050678
-6.303591,0.050104
-6.301753,0.04953
-6.299915,0.049251
-6.298077,0.049069
-6.296239,0.048886
-6.294401,0.048704
-6.292563,0.048522
-6.290725,0.048339
-6.288886,0.048157
-6.287048,0.047974
-6.28521,0.048367
-6.283372,0.048949
-6.281534,0.049531
-6.279696,0.050113
-6.277858,0.050695
-6.27602,0.051277
-6.274181,0.051859
-6.272343,0.052441
-6.270505,0.053053
-6.268667,0.053675
-6.266829,0.054298
-6.264991,0.05492
-6.263153,0.055542
-6.261315,0.056165
-6.259476,0.056787
-6.257638,0.057409
-6.2558,0.057176
-6.253962,0.056659
-6.252124,0.056142
-6.250286,0.055625
-6.248448,0.055108
-6.24661,0.054591
-6.244771,0.054074
-6.242933,0.053557
-6.241095,0.052563
-6.239257,0.051409
-6.237419,0.050255
-6.235581,0.049101
-6.233743,0.047948
-6.231905,0.046794
-6.230066,0.04564
-6.228228,0.044486
-6.22639,0.044274
-6.224552,0.044379
-6.222714,0.044483
-6.220876,0.044588
-6.219038,0.044692
-6.217199,0.044797
-6.215361,0.044901
-6.213523,0.045005
-6.211685,0.046166
-6.209847,0.047683
-6.208009,0.049201
-6.206171,0.050718
-6.204333,0.052235
-6.202494,0.053752
-6.200656,0.05527
-6.198818,0.056787
-6.19698,0.056733
-6.195142,0.056146
-6.193304,0.055559
-6.191466,0.054972
-6.189628,0.054386
-6.187789,0.053799
-6.185951,0.053212
-6.184113,0.052626
-6.182275,0.052151
-6.180437,0.051714
-6.178599,0.051277
-6.176761,0.050841
-6.174923,0.050404
-6.173084,0.049967
-6.171246,0.04953
-6.169408,0.049094
-6.16757,0.049227
-6.165732,0.049555
-6.163894,0.049883
-6.162056,0.05021
-6.160218,0.050538
-6.158379,0.050866
-6.156541,0.051194
-6.154703,0.051522
-6.152865,0.051362
-6.151027,0.051034
-6.149189,0.050706
-6.147351,0.050378
-6.145513,0.050049
-6.143674,0.049721
-6.141836,0.049393
-6.139998,0.049065
-6.13816,0.0491
-6.136322,0.049261
-6.134484,0.049422
-6.132646,0.049583
-6.130807,0.049744
-6.128969,0.049905
-6.127131,0.050066
-6.125293,0.050227
-6.123455,0.050225
-6.121617,0.050168
-6.119779,0.05011
-6.117941,0.050052
-6.116102,0.049994
-6.114264,0.049937
-6.112426,0.049879
-6.110588,0.049821
-6.10875,0.050025
-6.106912,0.050319
-6.105074,0.050614
-6.103236,0.050909
-6.101397,0.051203
-6.099559,0.051498
-6.097721,0.051793
-6.095883,0.052087
-6.094045,0.051707
-6.092207,0.05109
-6.090369,0.050473
-6.088531,0.049856
-6.086692,0.049239
-6.084854,0.048622
-6.083016,0.048005
-6.081178,0.047388
-6.07934,0.046858
-6.077502,0.046359
-6.075664,0.04586
-6.073826,0.045361
-6.071987,0.044862
-6.070149,0.044364
-6.068311,0.043865
-6.066473,0.043366
-6.064635,0.044028
-6.062797,0.045103
-6.060959,0.046178
-6.05912,0.047252
-6.057282,0.048327
-6.055444,0.049402
-6.053606,0.050477
-6.051768,0.051551
-6.04993,0.051369
-6.048092,0.050739
-6.046254,0.050109
-6.044415,0.049479
-6.042577,0.048849
-6.040739,0.048219
-6.038901,0.047588
-6.037063,0.046958
-6.035225,0.047146
-6.033387,0.047627
-6.031549,0.048108
-6.02971,0.048589
-6.027872,0.04907
-6.026034,0.049551
-6.024196,0.050032
-6.022358,0.050513
-6.02052,0.050023
-6.018682,0.049182
-6.016844,0.048342
-6.015005,0.047502
-6.013167,0.046661
-6.011329,0.045821
-6.009491,0.044981
-6.007653,0.04414
-6.005815,0.044665
-6.003977,0.045684
-6.002139,0.046702
-6.0003,0.047721
-5.998462,0.04874
-5.996624,0.049758
-5.994786,0.050777
-5.992948,0.051796
-5.99111,0.051977
-5.989272,0.051853
-5.987434,0.051729
-5.985595,0.051605
-5.983757,0.051481
-5.981919,0.051358
-5.980081,0.051234
-5.978243,0.05111
-5.976405,0.050504
-5.974567,0.049722
-5.972728,0.04894
-5.97089,0.048158
-5.969052,0.047376
-5.967214,0.046594
-5.965376,0.045812
-5.963538,0.04503
-5.9617,0.045478
-5.959862,0.046378
-5.958023,0.047279
-5.956185,0.048179
-5.954347,0.049079
-5.952509,0.049979
-5.950671,0.05088
-5.948833,0.05178
-5.946995,0.05176
-5.945157,0.051399
-5.943318,0.051039
-5.94148,0.050679
-5.939642,0.050318
-5.937804,0.049958
-5.935966,0.049598
-5.934128,0.049238
-5.93229,0.049788
-5.930452,0.050677
-5.928613,0.051566
-5.926775,0.052454
-5.924937,0.053343
-5.923099,0.054231
-5.921261,0.05512
-5.919423,0.056009
-5.917585,0.056474
-5.915747,0.056782
-5.913908,0.05709
-5.91207,0.057398
-5.910232,0.057707
-5.908394,0.058015
-5.906556,0.058323
-5.904718,0.058631
-5.90288,0.059108
-5.901042,0.059649
-5.899203,0.06019
-5.897365,0.060731
-5.895527,0.061272
-5.893689,0.061812
-5.891851,0.062353
-5.890013,0.062894
-5.888175,0.061504
-5.886336,0.059386
-5.884498,0.057267
-5.88266,0.055149
-5.880822,0.053031
-5.878984,0.050913
-5.877146,0.048794
-5.875308,0.046676
-5.87347,0.046655
-5.871631,0.047429
-5.869793,0.048203
-5.867955,0.048977
-5.866117,0.049751
-5.864279,0.050525
-5.862441,0.051299
-5.860603,0.052072
-5.858765,0.052758
-5.856926,0.053411
-5.855088,0.054063
-5.85325,0.054715
-5.851412,0.055368
-5.849574,0.05602
-5.847736,0.056673
-5.845898,0.057325
-5.84406,0.057
-5.842221,0.056301
-5.840383,0.055602
-5.838545,0.054904
-5.836707,0.054205
-5.834869,0.053506
-5.833031,0.052807
-5.831193,0.052108
-5.829355,0.051649
-5.827516,0.051281
-5.825678,0.050913
-5.82384,0.050545
-5.822002,0.050177
-5.820164,0.049809
-5.818326,0.049442
-5.816488,0.049074
-5.81465,0.04938
-5.812811,0.049947
-5.810973,0.050514
