# Frequency,Intensity
-7.658292,114.667969
-7.656453,86.434578
-7.654615,83.036995
-7.652777,59.533237
-7.650939,82.734879
-7.649101,101.727089
-7.647263,109.928093
-7.645425,122.587448
-7.643587,120.369141
-7.641748,156.446152
-7.63991,120.77626
-7.638072,139.494888
-7.636234,132.575485
-7.634396,120.249176
-7.632558,128.742126
-7.63072,99.63868
-7.628882,92.694038
-7.627043,80.691071
-7.625205,52.553421
-7.623367,6.457304
-7.621529,11.302881
-7.619691,9.733
-7.617853,15.407038
-7.616015,22.154793
-7.614177,22.618866
-7.612338,13.402915
-7.6105,16.295191
-7.608662,3.977964
-7.606824,3.986928
-7.604986,7.627402
-7.603148,3.184983
-7.60131,2.399235
-7.599472,10.725283
-7.597633,15.004868
-7.595795,24.847897
-7.593957,34.94429
-7.592119,34.325703
-7.590281,33.918068
-7.588443,28.717369
-7.586605,19.862139
-7.584767,7.456484
-7.582928,18.804134
-7.58109,19.776533
-7.579252,33.049866
-7.577414,25.923685
-7.575576,26.813601
-7.573738,22.133957
-7.5719,22.120083
-7.570061,44.977329
-7.568223,70.61068
-7.566385,71.159622
-7.564547,94.324417
-7.562709,114.457977
-7.560871,100.117622
-7.559033,119.954117
-7.557195,97.671913
-7.555356,112.449738
-7.553518,130.811111
-7.55168,125.787956
-7.549842,133.018723
-7.548004,134.114273
-7.546166,100.358932
-7.544328,112.935051
-7.54249,112.217636
-7.540651,151.442307
-7.538813,182.898987
-7.536975,193.493683
-7.535137,194.724289
-7.533299,203.110291
-7.531461,173.715866
-7.529623,175.898972
-7.527785,181.462769
-7.525946,145.920517
-7.524108,125.402313
-7.52227,93.389595
-7.520432,53.141281
-7.518594,59.891426
-7.516756,57.129185
-7.514918,45.980984
-7.51308,31.21406
-7.511241,53.643166
-7.509403,57.225605
-7.507565,59.160728
-7.505727,60.749054
-7.503889,49.532734
-7.502051,47.920464
-7.500213,55.170258
-7.498375,60.091812
-7.496536,45.191582
-7.494698,43.920963
-7.49286,34.093731
-7.491022,36.944664
-7.489184,38.78088
-7.487346,39.988667
-7.485508,40.313221
-7.483669,27.156713
-7.481831,16.784378
-7.479993,20.733744
-7.478155,26.908241
-7.476317,48.588306
-7.474479,34.573772
-7.472641,39.667015
-7.470803,47.035065
-7.468964,37.533741
-7.467126,21.935255
-7.465288,13.981266
-7.46345,4.755536
-7.461612,11.337255
-7.459774,12.505926
-7.457936,16.212759
-7.456098,29.130274
-7.454259,30.866789
-7.452421,20.676565
-7.450583,10.842542
-7.448745,6.476556
-7.446907,18.149765
-7.445069,19.315407
-7.443231,31.194794
-7.441393,45.099907
-7.439554,20.514912
-7.437716,29.11178
-7.435878,60.498459
-7.43404,68.063782
-7.432202,72.661362
-7.430364,54.559277
-7.428526,22.692139
-7.426688,22.087685
-7.424849,25.154947
-7.423011,31.199007
-7.421173,27.436537
-7.419335,35.431149
-7.417497,25.393402
-7.415659,38.426182
-7.413821,33.110023
-7.411983,4.779799
-7.410144,17.683502
-7.408306,61.291477
-7.406468,102.719383
-7.40463,83.56411
-7.402792,105.7938
-7.400954,113.074867
-7.399116,106.578384
-7.397277,124.966644
-7.395439,130.294754
-7.393601,179.876724
-7.391763,224.996902
-7.389925,313.801086
-7.388087,448.97525
-7.386249,461.016479
-7.384411,493.376251
-7.382572,456.004333
-7.380734,470.064575
-7.378896,388.136505
-7.377058,300.485474
-7.37522,250.116165
-7.373382,125.891617
-7.371544,167.626785
-7.369706,202.442719
-7.367867,226.87439
-7.366029,346.24707
-7.364191,231.218018
-7.362353,241.264755
-7.360515,182.026367
-7.358677,137.157471
-7.356839,79.475121
-7.355001,25.623297
-7.353162,20.590057
-7.351324,18.740273
-7.349486,9.499796
-7.347648,16.034246
-7.34581,31.647654
-7.343972,10.209376
-7.342134,18.043818
-7.340296,26.982328
-7.338457,19.988142
-7.336619,24.236546
-7.334781,26.442356
-7.332943,26.931173
-7.331105,20.421328
-7.329267,33.27113
-7.327429,43.339031
-7.325591,36.713337
-7.323752,34.597488
-7.321914,28.174255
-7.320076,19.427336
-7.318238,8.506445
-7.3164,13.732129
-7.314562,36.864792
-7.312724,33.607422
-7.310885,46.868526
-7.309047,51.995014
-7.307209,46.036503
-7.305371,53.465672
-7.303533,59.923882
-7.301695,52.630016
-7.299857,60.565296
-7.298019,56.634338
-7.29618,59.095367
-7.294342,57.627628
-7.292504,56.858963
-7.290666,45.554104
-7.288828,39.293262
-7.28699,36.606476
-7.285152,36.662872
-7.283314,35.57835
-7.281475,39.34613
-7.279637,33.774017
-7.277799,27.754953
-7.275961,21.217125
-7.274123,21.175066
-7.272285,15.63441
-7.270447,37.61565
-7.268609,31.995329
-7.26677,36.860023
-7.264932,43.773312
-7.263094,34.569103
-7.261256,34.609669
-7.259418,50.684631
-7.25758,45.281757
-7.255742,37.638458
-7.253904,56.751244
-7.252065,65.30175
-7.250227,60.403912
-7.248389,67.071335
-7.246551,61.641582
-7.244713,62.955196
-7.242875,47.138466
-7.241037,56.088726
-7.239199,55.10416
-7.23736,64.399361
-7.235522,68.531395
-7.233684,57.702133
-7.231846,55.125423
-7.230008,39.1227
-7.22817,33.092598
-7.226332,44.455639
-7.224493,55.994034
-7.222655,64.628716
-7.220817,69.381332
-7.218979,43.916706
-7.217141,61.09116
-7.215303,70.278107
-7.213465,56.599327
-7.211627,61.623665
-7.209788,68.75544
-7.20795,63.389576
-7.206112,66.828773
-7.204274,64.348747
-7.202436,37.215939
-7.200598,40.748177
-7.19876,38.442734
-7.196922,35.722546
-7.195083,27.735285
-7.193245,41.502785
-7.191407,30.613804
-7.189569,48.926964
-7.187731,38.537495
-7.185893,30.466608
-7.184055,21.005966
-7.182217,38.460941
-7.180378,23.02198
-7.17854,37.986153
-7.176702,34.737041
-7.174864,34.578991
-7.173026,28.703407
-7.171188,33.008411
-7.16935,24.184612
-7.167512,10.614378
-7.165673,10.228869
-7.163835,13.444131
-7.161997,13.360582
-7.160159,13.972386
-7.158321,13.999843
-7.156483,13.58041
-7.154645,11.439018
-7.152806,35.274708
-7.150968,36.098709
-7.14913,32.671867
-7.147292,31.692337
-7.145454,32.446068
-7.143616,20.33589
-7.141778,18.0436
-7.13994,19.6457
-7.138101,27.5686
-7.136263,32.204323
-7.134425,41.561203
-7.132587,37.590359
-7.130749,38.09444
-7.128911,24.390203
-7.127073,25.453449
-7.125235,25.256344
-7.123396,28.266249
-7.121558,26.658531
-7.11972,26.450445
-7.117882,21.987652
-7.116044,20.792337
-7.114206,31.532534
-7.112368,28.917837
-7.11053,15.339379
-7.108691,5.353604
-7.106853,10.485897
-7.105015,11.174275
-7.103177,6.273799
-7.101339,12.7362
-7.099501,24.337297
-7.097663,32.094772
-7.095825,29.70681
-7.093986,34.246433
-7.092148,30.97283
-7.09031,27.580589
-7.088472,28.625174
-7.086634,26.196882
-7.084796,48.330189
-7.082958,67.940659
-7.08112,75.914642
-7.079281,114.438728
-7.077443,106.462097
-7.075605,108.061714
-7.073767,108.239166
-7.071929,116.840988
-7.070091,194.217682
-7.068253,262.904266
-7.066414,309.159973
-7.064576,340.673584
-7.062738,375.617737
-7.0609,333.054565
-7.059062,342.347107
-7.057224,353.272339
-7.055386,289.591248
-7.053548,276.905182
-7.051709,209.92894
-7.049871,196.390106
-7.048033,164.353622
-7.046195,160.035614
-7.044357,182.09201
-7.042519,143.22522
-7.040681,118.511856
-7.038843,104.712311
-7.037004,73.764915
-7.035166,71.438377
-7.033328,48.487396
-7.03149,61.613186
-7.029652,61.521717
-7.027814,67.889099
-7.025976,65.661697
-7.024138,61.492168
-7.022299,47.601116
-7.020461,32.030796
-7.018623,32.323471
-7.016785,30.177031
-7.014947,24.866018
-7.013109,32.06041
-7.011271,27.74798
-7.009433,31.397245
-7.007594,24.530373
-7.005756,48.221218
-7.003918,57.759762
-7.00208,52.760429
-7.000242,49.272636
-6.998404,56.00325
-6.996566,51.715374
-6.994728,57.059505
-6.992889,47.726715
-6.991051,45.108475
-6.989213,44.965626
-6.987375,41.449036
-6.985537,42.810413
-6.983699,34.763065
-6.981861,45.294685
-6.980022,70.725067
-6.978184,82.477203
-6.976346,107.260132
-6.974508,110.86731
-6.97267,97.201889
-6.970832,81.346001
-6.968994,81.642838
-6.967156,62.948399
-6.965317,63.526901
-6.963479,70.241074
-6.961641,85.833702
-6.959803,70.572418
-6.957965,64.767815
-6.956127,58.176903
-6.954289,57.619148
-6.952451,45.960541
-6.950612,48.006844
-6.948774,30.550276
-6.946936,25.882614
-6.945098,30.717848
-6.94326,29.512941
-6.941422,25.974831
-6.939584,29.146828
-6.937746,90.656898
-6.935907,122.962234
-6.934069,119.054604
-6.932231,120.416718
-6.930393,114.370155
-6.928555,132.6651
-6.926717,120.830345
-6.924879,144.531631
-6.923041,76.559937
-6.921202,59.646
-6.919364,102.336418
-6.917526,169.488922
-6.915688,230.556839
-6.91385,223.003418
-6.912012,216.199661
-6.910174,155.485687
-6.908336,149.132538
-6.906497,106.783989
-6.904659,66.065674
-6.902821,102.176338
-6.900983,73.040161
-6.899145,68.350388
-6.897307,79.825142
-6.895469,81.868965
-6.89363,90.264458
-6.891792,98.187897
-6.889954,87.425011
-6.888116,71.618263
-6.886278,76.285088
-6.88444,74.083099
-6.882602,71.352959
-6.880764,84.413979
-6.878925,111.829773
-6.877087,124.670509
-6.875249,142.162827
-6.873411,186.726593
-6.871573,192.173706
-6.869735,195.184204
-6.867897,224.270309
-6.866059,225.421783
-6.86422,177.933395
-6.862382,129.509857
-6.860544,119.316925
-6.858706,102.683479
-6.856868,90.13797
-6.85503,78.493408
-6.853192,61.792099
-6.851354,58.167892
-6.849515,54.541397
-6.847677,52.916924
-6.845839,40.947487
-6.844001,35.363815
-6.842163,40.627647
-6.840325,38.034164
-6.838487,36.168629
-6.836649,38.846634
-6.83481,39.636482
-6.832972,32.879166
-6.831134,23.999517
-6.829296,35.812141
-6.827458,25.992624
-6.82562,24.721773
-6.823782,31.008329
-6.821944,26.771118
-6.820105,30.15045
-6.818267,30.037811
-6.816429,27.520929
-6.814591,42.788246
-6.812753,41.477074
-6.810915,46.045155
-6.809077,41.9091
-6.807238,38.387653
-6.8054,45.039127
-6.803562,47.514984
-6.801724,42.203823
-6.799886,37.180294
-6.798048,35.621002
-6.79621,44.366833
-6.794372,44.020557
-6.792533,47.254314
-6.790695,44.25938
-6.788857,32.726322
-6.787019,31.847816
-6.785181,38.262135
-6.783343,30.931681
-6.781505,42.306583
-6.779667,37.96479
-6.777828,52.238716
-6.77599,47.246704
-6.774152,38.781551
-6.772314,28.83873
-6.770476,30.516039
-6.768638,22.664881
-6.7668,29.574629
-6.764962,30.314991
-6.763123,32.310139
-6.761285,30.699577
-6.759447,32.245907
-6.757609,27.708941
-6.755771,25.756384
-6.753933,18.222954
-6.752095,26.151838
-6.750257,25.014221
-6.748418,23.58856
-6.74658,50.145061
-6.744742,97.863663
-6.742904,129.641693
-6.741066,129.2827
-6.739228,110.555458
-6.73739,113.726677
-6.735552,126.770226
-6.733713,135.606277
-6.731875,157.939484
-6.730037,156.617966
-6.728199,121.927643
-6.726361,61.255535
-6.724523,49.483456
-6.722685,49.637531
-6.720846,83.403435
-6.719008,69.703285
-6.71717,83.305557
-6.715332,79.812576
-6.713494,47.199627
-6.711656,14.012912
-6.709818,16.863556
-6.70798,19.543858
-6.706141,22.850262
-6.704303,27.75243
-6.702465,30.067469
-6.700627,34.27161
-6.698789,16.884876
-6.696951,7.71872
-6.695113,13.470994
-6.693275,16.712049
-6.691436,18.19606
-6.689598,22.63542
-6.68776,27.337263
-6.685922,29.846153
-6.684084,24.510607
-6.682246,29.041662
-6.680408,35.410587
-6.67857,33.551659
-6.676731,35.299225
-6.674893,42.573711
-6.673055,26.50503
-6.671217,23.657894
-6.669379,22.823895
-6.667541,45.444859
-6.665703,46.512657
-6.663865,30.36693
-6.662026,34.863235
-6.660188,24.400343
-6.65835,50.035572
-6.656512,65.625053
-6.654674,64.143005
-6.652836,68.638283
-6.650998,77.45665
-6.649159,80.08725
-6.647321,86.017433
-6.645483,80.618141
-6.643645,73.612381
-6.641807,69.595352
-6.639969,52.789356
-6.638131,38.438362
-6.636293,36.041153
-6.634454,40.093784
-6.632616,42.450684
-6.630778,46.388416
-6.62894,36.993088
-6.627102,30.465298
-6.625264,25.6068
-6.623426,25.773043
-6.621588,20.636242
-6.619749,21.682194
-6.617911,20.315866
-6.616073,15.827287
-6.614235,31.093155
-6.612397,35.221905
-6.610559,33.246639
-6.608721,25.851757
-6.606883,21.899626
-6.605044,15.395754
-6.603206,23.437319
-6.601368,15.172317
-6.59953,14.175836
-6.597692,20.901972
-6.595854,19.855213
-6.594016,26.446007
-6.592178,29.740513
-6.590339,28.428503
-6.588501,24.186598
-6.586663,26.160843
-6.584825,30.178095
-6.582987,27.224323
-6.581149,25.618769
-6.579311,35.416252
-6.577473,38.170609
-6.575634,43.533772
-6.573796,52.115673
-6.571958,48.641571
-6.57012,61.574974
-6.568282,79.363297
-6.566444,91.534264
-6.564606,87.33387
-6.562767,74.307465
-6.560929,67.733917
-6.559091,56.416454
-6.557253,62.879074
-6.555415,78.600616
-6.553577,85.85672
-6.551739,93.570328
-6.549901,85.378189
-6.548062,87.688492
-6.546224,84.389122
-6.544386,82.63942
-6.542548,81.26609
-6.54071,41.201984
-6.538872,30.925591
-6.537034,32.331367
-6.535196,38.801056
-6.533357,28.781349
-6.531519,29.542088
-6.529681,32.03257
-6.527843,29.202932
-6.526005,27.317497
-6.524167,36.421703
-6.522329,28.405666
-6.520491,32.717621
-6.518652,27.808695
-6.516814,27.700644
-6.514976,32.248829
-6.513138,32.481064
-6.5113,42.019764
-6.509462,38.689693
-6.507624,29.051762
-6.505786,32.407875
-6.503947,27.27536
-6.502109,39.624504
-6.500271,39.741348
-6.498433,54.007786
-6.496595,31.583168
-6.494757,30.118927
-6.492919,25.164362
-6.491081,14.486521
-6.489242,14.268723
-6.487404,17.863913
-6.485566,21.07802
-6.483728,23.067148
-6.48189,22.387444
-6.480052,29.621819
-6.478214,29.104321
-6.476375,23.163101
-6.474537,24.310814
-6.472699,31.189129
-6.470861,30.733034
-6.469023,37.221107
-6.467185,20.926727
-6.465347,18.669689
-6.463509,23.846348
-6.46167,27.396091
-6.459832,21.131567
-6.457994,27.035862
-6.456156,24.295982
-6.454318,21.770056
-6.45248,16.262346
-6.450642,16.215755
-6.448804,22.231186
-6.446965,42.386574
-6.445127,39.934196
-6.443289,46.969448
-6.441451,48.122059
-6.439613,43.916687
-6.437775,31.217962
-6.435937,26.216698
-6.434099,22.52911
-6.43226,36.675655
-6.430422,49.600353
-6.428584,35.223267
-6.426746,39.287571
-6.424908,34.831394
-6.42307,61.486843
-6.421232,82.3517
-6.419394,71.895576
-6.417555,76.415848
-6.415717,74.5952
-6.413879,82.61393
-6.412041,80.243622
-6.410203,79.229637
-6.408365,78.979675
-6.406527,79.119141
-6.404689,60.955544
-6.40285,37.051838
-6.401012,38.915276
-6.399174,34.747906
-6.397336,38.977776
-6.395498,30.784187
-6.39366,30.524254
-6.391822,35.223579
-6.389983,35.853928
-6.388145,46.223099
-6.386307,50.432278
-6.384469,45.818027
-6.382631,46.344498
-6.380793,42.962917
-6.378955,43.59399
-6.377117,47.415348
-6.375278,79.027016
-6.37344,89.702026
-6.371602,86.629654
-6.369764,73.337578
-6.367926,36.298328
-6.366088,46.326935
-6.36425,35.086929
-6.362412,35.723675
-6.360573,25.809738
-6.358735,34.240334
-6.356897,31.869635
-6.355059,32.767281
-6.353221,32.367817
-6.351383,34.605816
-6.349545,37.835121
-6.347707,33.81609
-6.345868,27.403893
-6.34403,25.461874
-6.342192,29.965254
-6.340354,31.741064
-6.338516,29.051432
-6.336678,28.201014
-6.33484,28.699142
-6.333002,23.71311
-6.331163,16.303175
-6.329325,18.605062
-6.327487,21.489761
-6.325649,29.230764
-6.323811,31.238251
-6.321973,32.95203
-6.320135,24.057142
-6.318297,23.246119
-6.316458,20.196346
-6.31462,25.269375
-6.312782,19.699135
-6.310944,33.376091
-6.309106,33.520515
-6.307268,29.541309
-6.30543,26.5299
-6.303591,21.20406
-6.301753,14.840159
-6.299915,16.410225
-6.298077,18.136848
-6.296239,17.886351
-6.294401,19.600912
-6.292563,17.441109
-6.290725,25.468702
-6.288886,24.161467
-6.287048,21.954306
-6.28521,30.208225
-6.283372,29.703108
-6.281534,29.0504
-6.279696,33.688129
-6.277858,29.852146
-6.27602,31.632439
-6.274181,28.098862
-6.272343,32.366993
-6.270505,52.0033
-6.268667,46.832058
-6.266829,52.844727
-6.264991,45.22649
-6.263153,38.693707
-6.261315,69.015961
-6.259476,88.903313
-6.257638,103.694168
-6.2558,120.620056
-6.253962,130.20137
-6.252124,120.219322
-6.250286,122.902184
-6.248448,104.405334
-6.24661,80.33493
-6.244771,67.055206
-6.242933,51.015305
-6.241095,25.237825
-6.239257,22.237345
-6.237419,27.119869
-6.235581,21.112841
-6.233743,26.838598
-6.231905,33.435368
-6.230066,37.798565
-6.228228,42.118076
-6.22639,37.483536
-6.224552,37.78347
-6.222714,35.120991
-6.220876,37.83284
-6.219038,33.755657
-6.217199,51.934456
-6.215361,59.308289
-6.213523,49.491959
-6.211685,52.845314
-6.209847,51.448868
-6.208009,50.675667
-6.206171,49.525753
-6.204333,55.506676
-6.202494,37.069504
-6.200656,37.320793
-6.198818,37.178272
-6.19698,62.399437
-6.195142,52.822891
-6.193304,59.717896
-6.191466,64.511002
-6.189628,66.768646
-6.187789,67.807182
-6.185951,69.773178
-6.184113,60.268547
-6.182275,62.07938
-6.180437,61.482597
-6.178599,68.543312
-6.176761,73.069298
-6.174923,69.008026
-6.173084,72.403511
-6.171246,70.970085
-6.169408,69.212517
-6.16757,55.045044
-6.165732,62.245995
-6.163894,57.208462
-6.162056,40.053406
-6.160218,64.107018
-6.158379,42.654606
-6.156541,34.910969
-6.154703,43.662231
-6.152865,45.552975
-6.151027,52.930717
-6.149189,45.148582
-6.147351,33.916325
-6.145513,34.746872
-6.143674,26.090927
-6.141836,21.187771
-6.139998,18.750589
-6.13816,22.006956
-6.136322,28.289181
-6.134484,29.713322
-6.132646,37.038239
-6.130807,32.726501
-6.128969,25.687531
-6.127131,20.687065
-6.125293,14.566321
-6.123455,16.151287
-6.121617,12.356232
-6.119779,14.720828
-6.117941,17.861202
-6.116102,18.025473
-6.114264,30.114098
-6.112426,35.878941
-6.110588,30.084677
-6.10875,21.344685
-6.106912,15.289276
-6.105074,25.339201
-6.103236,26.763273
-6.101397,23.738335
-6.099559,13.849701
-6.097721,7.98163
-6.095883,4.414086
-6.094045,11.991138
-6.092207,10.881136
-6.090369,14.732168
-6.088531,15.755567
-6.086692,17.811764
-6.084854,6.415679
-6.083016,7.603496
-6.081178,4.324222
-6.07934,30.496929
-6.077502,25.180742
-6.075664,29.420393
-6.073826,30.563705
-6.071987,24.095636
-6.070149,22.754642
-6.068311,25.296455
-6.066473,25.348217
-6.064635,12.33056
-6.062797,6.318472
-6.060959,8.972533
-6.05912,5.925913
-6.057282,2.868997
-6.055444,4.486576
-6.053606,2.664769
-6.051768,4.472688
-6.04993,14.649074
-6.048092,20.031864
-6.046254,17.170132
-6.044415,10.655695
-6.042577,16.945007
