# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
-8.777711,0.052138,,0,,,,,,,
-8.775873,0.052303,,0,,,,,,,
-8.774035,0.052467,,0,,,,,,,
-8.772197,0.052632,,0,,,,,,,
-8.770359,0.052073,,0,,,,,,,
-8.768521,0.05145,,0,,,,,,,
-8.766683,0.050827,,0,,,,,,,
-8.764845,0.050204,,0,,,,,,,
-8.763006,0.049581,,0,,,,,,,
-8.761168,0.048958,,0,,,,,,,
-8.75933,0.048335,,0,,,,,,,
-8.757492,0.047712,,0,,,,,,,
-8.755654,0.048659,,0,,,,,,,
-8.753816,0.049747,,0,,,,,,,
-8.751978,0.050835,,0,,,,,,,
-8.750139,0.051923,,0,,,,,,,
-8.748301,0.053011,,0,,,,,,,
-8.746463,0.054099,,0,,,,,,,
-8.744625,0.055187,,0,,,,,,,
-8.742787,0.056275,,0,,,,,,,
-8.740949,0.05523,,0,,,,,,,
-8.739111,0.053991,,0,,,,,,,
-8.737273,0.052751,,0,,,,,,,
-8.735434,0.051512,,0,,,,,,,
-8.733596,0.050273,,0,,,,,,,
-8.731758,0.049034,,0,,,,,,,
-8.72992,0.047795,,0,,,,,,,
-8.728082,0.046556,,0,,,,,,,
-8.726244,0.047512,,0,,,,,,,
-8.724406,0.04867,,0,,,,,,,
-8.722568,0.049828,,0,,,,,,,
-8.720729,0.050987,,0,,,,,,,
-8.718891,0.052145,,0,,,,,,,
-8.717053,0.053303,,0,,,,,,,
-8.715215,0.054461,,0,,,,,,,
-8.713377,0.05562,,0,,,,,,,
-8.711539,0.055345,,0,,,,,,,
-8.709701,0.054937,,0,,,,,,,
-8.707863,0.054529,,0,,,,,,,
-8.706024,0.05412,,0,,,,,,,
-8.704186,0.053712,,0,,,,,,,
-8.702348,0.053304,,0,,,,,,,
-8.70051,0.052896,,0,,,,,,,
-8.698672,0.052487,,0,,,,,,,
-8.696834,0.051269,,0,,,,,,,
-8.694996,0.049974,,0,,,,,,,
-8.693158,0.048679,,0,,,,,,,
-8.691319,0.047383,,0,,,,,,,
-8.689481,0.046088,,0,,,,,,,
-8.687643,0.044793,,0,,,,,,,
-8.685805,0.043498,,0,,,,,,,
-8.683967,0.042203,,0,,,,,,,
-8.682129,0.042936,,0,,,,,,,
-8.680291,0.043864,,0,,,,,,,
-8.678453,0.044791,,0,,,,,,,
-8.676614,0.045718,,0,,,,,,,
-8.674776,0.046645,,0,,,,,,,
-8.672938,0.047572,,0,,,,,,,
-8.6711,0.048499,,0,,,,,,,
-8.669262,0.049426,,0,,,,,,,
-8.667424,0.049094,,0,,,,,,,
-8.665586,0.048639,,0,,,,,,,
-8.663747,0.048184,,0,,,,,,,
-8.661909,0.047729,,0,,,,,,,
-8.660071,0.047274,,0,,,,,,,
-8.658233,0.046819,,0,,,,,,,
-8.656395,0.046365,,0,,,,,,,
-8.654557,0.04591,,0,,,,,,,
-8.652719,0.046125,,0,,,,,,,
-8.650881,0.046405,,0,,,,,,,
-8.649042,0.046685,,0,,,,,,,
-8.647204,0.046966,,0,,,,,,,
-8.645366,0.047246,,0,,,,,,,
-8.643528,0.047527,,0,,,,,,,
-8.64169,0.047807,,0,,,,,,,
-8.639852,0.048088,,0,,,,,,,
-8.638014,0.047937,,0,,,,,,,
-8.636176,0.047744,,0,,,,,,,
-8.634337,0.047551,,0,,,,,,,
-8.632499,0.047358,,0,,,,,,,
-8.630661,0.047165,,0,,,,,,,
-8.628823,0.046972,,0,,,,,,,
-8.626985,0.046779,,0,,,,,,,
-8.625147,0.046586,,0,,,,,,,
-8.623309,0.047117,,0,,,,,,,
-8.621471,0.04772,,0,,,,,,,
-8.619632,0.048324,,0,,,,,,,
-8.617794,0.048928,,0,,,,,,,
-8.615956,0.049531,,0,,,,,,,
-8.614118,0.050135,,0,,,,,,,
-8.61228,0.050739,,0,,,,,,,
-8.610442,0.051342,,0,,,,,,,
-8.608604,0.051907,,0,,,,,,,
-8.606766,0.052468,,0,,,,,,,
-8.604927,0.053029,,0,,,,,,,
-8.603089,0.053589,,0,,,,,,,
-8.601251,0.05415,,0,,,,,,,
-8.599413,0.054711,,0,,,,,,,
-8.597575,0.055272,,0,,,,,,,
-8.595737,0.055833,,0,,,,,,,
-8.593899,0.055752,,0,,,,,,,
-8.592061,0.055605,,0,,,,,,,
-8.590222,0.055458,,0,,,,,,,
-8.588384,0.055311,,0,,,,,,,
-8.586546,0.055165,,0,,,,,,,
-8.584708,0.055018,,0,,,,,,,
-8.58287,0.054871,,0,,,,,,,
-8.581032,0.054724,,0,,,,,,,
-8.579194,0.054294,,0,,,,,,,
-8.577355,0.053835,,0,,,,,,,
-8.575517,0.053376,,0,,,,,,,
-8.573679,0.052918,,0,,,,,,,
-8.571841,0.052459,,0,,,,,,,
-8.570003,0.052,,0,,,,,,,
-8.568165,0.051541,,0,,,,,,,
-8.566327,0.051082,,0,,,,,,,
-8.564489,0.050568,,0,,,,,,,
-8.56265,0.050048,,0,,,,,,,
-8.560812,0.049529,,0,,,,,,,
-8.558974,0.049009,,0,,,,,,,
-8.557136,0.04849,,0,,,,,,,
-8.555298,0.04797,,0,,,,,,,
-8.55346,0.047451,,0,,,,,,,
-8.551622,0.046931,,0,,,,,,,
-8.549784,0.04755,,0,,,,,,,
-8.547945,0.04829,,0,,,,,,,
-8.546107,0.04903,,0,,,,,,,
-8.544269,0.04977,,0,,,,,,,
-8.542431,0.05051,,0,,,,,,,
-8.540593,0.05125,,0,,,,,,,
-8.538755,0.05199,,0,,,,,,,
-8.536917,0.05273,,0,,,,,,,
-8.535079,0.051887,,0,,,,,,,
-8.53324,0.050875,,0,,,,,,,
-8.531402,0.049863,,0,,,,,,,
-8.529564,0.048851,,0,,,,,,,
-8.527726,0.047838,,0,,,,,,,
-8.525888,0.046826,,0,,,,,,,
-8.52405,0.045814,,0,,,,,,,
-8.522212,0.044801,,0,,,,,,,
-8.520374,0.045635,,0,,,,,,,
-8.518535,0.04667,,0,,,,,,,
-8.516697,0.047705,,0,,,,,,,
-8.514859,0.04874,,0,,,,,,,
-8.513021,0.049774,,0,,,,,,,
-8.511183,0.050809,,0,,,,,,,
-8.509345,0.051844,,0,,,,,,,
-8.507507,0.052879,,0,,,,,,,
-8.505669,0.052435,,0,,,,,,,
-8.50383,0.051829,,0,,,,,,,
-8.501992,0.051222,,0,,,,,,,
-8.500154,0.050616,,0,,,,,,,
-8.498316,0.05001,,0,,,,,,,
-8.496478,0.049404,,0,,,,,,,
-8.49464,0.048797,,0,,,,,,,
-8.492802,0.048191,,0,,,,,,,
-8.490963,0.048895,,0,,,,,,,
-8.489125,0.049745,,0,,,,,,,
-8.487287,0.050594,,0,,,,,,,
-8.485449,0.051444,,0,,,,,,,
-8.483611,0.052294,,0,,,,,,,
-8.481773,0.053143,,0,,,,,,,
-8.479935,0.053993,,0,,,,,,,
-8.478097,0.054843,,0,,,,,,,
-8.476258,0.054814,,0,,,,,,,
-8.47442,0.054687,,0,,,,,,,
-8.472582,0.05456,,0,,,,,,,
-8.470744,0.054432,,0,,,,,,,
-8.468906,0.054305,,0,,,,,,,
-8.467068,0.054178,,0,,,,,,,
-8.46523,0.054051,,0,,,,,,,
-8.463392,0.053923,,0,,,,,,,
-8.461553,0.053737,,0,,,,,,,
-8.459715,0.053543,,0,,,,,,,
-8.457877,0.053349,,0,,,,,,,
-8.456039,0.053156,,0,,,,,,,
-8.454201,0.052962,,0,,,,,,,
-8.452363,0.052769,,0,,,,,,,
-8.450525,0.052575,,0,,,,,,,
-8.448687,0.052382,,0,,,,,,,
-8.446848,0.052026,,0,,,,,,,
-8.44501,0.051651,,0,,,,,,,
-8.443172,0.051276,,0,,,,,,,
-8.441334,0.050901,,0,,,,,,,
-8.439496,0.050526,,0,,,,,,,
-8.437658,0.050152,,0,,,,,,,
-8.43582,0.049777,,0,,,,,,,
-8.433982,0.049402,,0,,,,,,,
-8.432143,0.048829,,0,,,,,,,
-8.430305,0.048234,,0,,,,,,,
-8.428467,0.047638,,0,,,,,,,
-8.426629,0.047042,,0,,,,,,,
-8.424791,0.046447,,0,,,,,,,
-8.422953,0.045851,,0,,,,,,,
-8.421115,0.045255,,0,,,,,,,
-8.419277,0.04466,,0,,,,,,,
-8.417438,0.045349,,0,,,,,,,
-8.4156,0.046188,,0,,,,,,,
-8.413762,0.047028,,0,,,,,,,
-8.411924,0.047868,,0,,,,,,,
-8.410086,0.048708,,0,,,,,,,
-8.408248,0.049548,,0,,,,,,,
-8.40641,0.050387,,0,,,,,,,
-8.404571,0.051227,,0,,,,,,,
-8.402733,0.051179,,0,,,,,,,
-8.400895,0.051025,,0,,,,,,,
-8.399057,0.050872,,0,,,,,,,
-8.397219,0.050718,,0,,,,,,,
-8.395381,0.050565,,0,,,,,,,
-8.393543,0.050411,,0,,,,,,,
-8.391705,0.050258,,0,,,,,,,
-8.389866,0.050104,,0,,,,,,,
-8.388028,0.050533,,0,,,,,,,
-8.38619,0.051032,,0,,,,,,,
-8.384352,0.05153,,0,,,,,,,
-8.382514,0.052029,,0,,,,,,,
-8.380676,0.052528,,0,,,,,,,
-8.378838,0.053026,,0,,,,,,,
-8.377,0.053525,,0,,,,,,,
-8.375161,0.054024,,0,,,,,,,
-8.373323,0.05366,,0,,,,,,,
-8.371485,0.053192,,0,,,,,,,
-8.369647,0.052723,,0,,,,,,,
-8.367809,0.052255,,0,,,,,,,
-8.365971,0.051787,,0,,,,,,,
-8.364133,0.051319,,0,,,,,,,
-8.362295,0.050851,,0,,,,,,,
-8.360456,0.050383,,0,,,,,,,
-8.358618,0.050862,,0,,,,,,,
-8.35678,0.051458,,0,,,,,,,
-8.354942,0.052053,,0,,,,,,,
-8.353104,0.052649,,0,,,,,,,
-8.351266,0.053244,,0,,,,,,,
-8.349428,0.05384,,0,,,,,,,
-8.34759,0.054435,,0,,,,,,,
-8.345751,0.055031,,0,,,,,,,
-8.343913,0.054395,,0,,,,,,,
-8.342075,0.053607,,0,,,,,,,
-8.340237,0.052819,,0,,,,,,,
-8.338399,0.052031,,0,,,,,,,
-8.336561,0.051243,,0,,,,,,,
-8.334723,0.050456,,0,,,,,,,
-8.332885,0.049668,,0,,,,,,,
-8.331046,0.04888,,0,,,,,,,
-8.329208,0.049251,,0,,,,,,,
-8.32737,0.049766,,0,,,,,,,
-8.325532,0.050282,,0,,,,,,,
-8.323694,0.050797,,0,,,,,,,
-8.321856,0.051313,,0,,,,,,,
-8.320018,0.051828,,0,,,,,,,
-8.318179,0.052343,,0,,,,,,,
-8.316341,0.052859,,0,,,,,,,
-8.314503,0.052668,,0,,,,,,,
-8.312665,0.052389,,0,,,,,,,
-8.310827,0.052109,,0,,,,,,,
-8.308989,0.051829,,0,,,,,,,
-8.307151,0.05155,,0,,,,,,,
-8.305313,0.05127,,0,,,,,,,
-8.303474,0.050991,,0,,,,,,,
-8.301636,0.050711,,0,,,,,,,
-8.299798,0.049791,,0,,,,,,,
-8.29796,0.048788,,0,,,,,,,
-8.296122,0.047786,,0,,,,,,,
-8.294284,0.046784,,0,,,,,,,
-8.292446,0.045782,,0,,,,,,,
-8.290608,0.04478,,0,,,,,,,
-8.288769,0.043778,,0,,,,,,,
-8.286931,0.042776,,0,,,,,,,
-8.285093,0.042974,,0,,,,,,,
-8.283255,0.043327,,0,,,,,,,
-8.281417,0.043679,,0,,,,,,,
-8.279579,0.044032,,0,,,,,,,
-8.277741,0.044384,,0,,,,,,,
-8.275903,0.044737,,0,,,,,,,
-8.274064,0.045089,,0,,,,,,,
-8.272226,0.045442,,0,,,,,,,
-8.270388,0.046132,,0,,,,,,,
-8.26855,0.046867,,0,,,,,,,
-8.266712,0.047601,,0,,,,,,,
-8.264874,0.048336,,0,,,,,,,
-8.263036,0.04907,,0,,,,,,,
-8.261198,0.049805,,0,,,,,,,
-8.259359,0.050539,,0,,,,,,,
-8.257521,0.051274,,0,,,,,,,
-8.255683,0.051972,,0,,,,,,,
-8.253845,0.052665,,0,,,,,,,
-8.252007,0.053359,,0,,,,,,,
-8.250169,0.054052,,0,,,,,,,
-8.248331,0.054746,,0,,,,,,,
-8.246492,0.055439,,0,,,,,,,
-8.244654,0.056133,,0,,,,,,,
-8.242816,0.056826,,0,,,,,,,
-8.240978,0.056758,,0,,,,,,,
-8.23914,0.05659,,0,,,,,,,
-8.237302,0.056421,,0,,,,,,,
-8.235464,0.056253,,0,,,,,,,
-8.233626,0.056084,,0,,,,,,,
-8.231787,0.055916,,0,,,,,,,
-8.229949,0.055747,,0,,,,,,,
-8.228111,0.055579,,0,,,,,,,
-8.226273,0.054625,,0,,,,,,,
-8.224435,0.053566,,0,,,,,,,
-8.222597,0.052507,,0,,,,,,,
-8.220759,0.051448,,0,,,,,,,
-8.218921,0.050389,,0,,,,,,,
-8.217082,0.04933,,0,,,,,,,
-8.215244,0.048271,,0,,,,,,,
-8.213406,0.047212,,0,,,,,,,
-8.211568,0.047441,,0,,,,,,,
-8.20973,0.047842,,0,,,,,,,
-8.207892,0.048244,,0,,,,,,,
-8.206054,0.048646,,0,,,,,,,
-8.204216,0.049047,,0,,,,,,,
-8.202377,0.049449,,0,,,,,,,
-8.200539,0.049851,,0,,,,,,,
-8.198701,0.050253,,0,,,,,,,
-8.196863,0.050215,,0,,,,,,,
-8.195025,0.050118,,0,,,,,,,
-8.193187,0.050021,,0,,,,,,,
-8.191349,0.049924,,0,,,,,,,
-8.189511,0.049828,,0,,,,,,,
-8.187672,0.049731,,0,,,,,,,
-8.185834,0.049634,,0,,,,,,,
-8.183996,0.049537,,0,,,,,,,
-8.182158,0.048914,,0,,,,,,,
-8.18032,0.048219,,0,,,,,,,
-8.178482,0.047524,,0,,,,,,,
-8.176644,0.046829,,0,,,,,,,
-8.174806,0.046134,,0,,,,,,,
-8.172967,0.045439,,0,,,,,,,
-8.171129,0.044744,,0,,,,,,,
-8.169291,0.044049,,0,,,,,,,
-8.167453,0.04507,,0,,,,,,,
-8.165615,0.046328,,0,,,,,,,
-8.163777,0.047586,,0,,,,,,,
-8.161939,0.048845,,0,,,,,,,
-8.1601,0.050103,,0,,,,,,,
-8.158262,0.051362,,0,,,,,,,
-8.156424,0.05262,,0,,,,,,,
-8.154586,0.053878,,0,,,,,,,
-8.152748,0.053961,,0,,,,,,,
-8.15091,0.053879,,0,,,,,,,
-8.149072,0.053796,,0,,,,,,,
-8.147234,0.053714,,0,,,,,,,
-8.145395,0.053632,,0,,,,,,,
-8.143557,0.05355,,0,,,,,,,
-8.141719,0.053468,,0,,,,,,,
-8.139881,0.053386,,0,,,,,,,
-8.138043,0.05263,,0,,,,,,,
-8.136205,0.05178,,0,,,,,,,
-8.134367,0.050929,,0,,,,,,,
-8.132529,0.050078,,0,,,,,,,
-8.13069,0.049228,,0,,,,,,,
-8.128852,0.048377,,0,,,,,,,
-8.127014,0.047526,,0,,,,,,,
-8.125176,0.046675,,0,,,,,,,
-8.123338,0.047172,,0,,,,,,,
-8.1215,0.047861,,0,,,,,,,
-8.119662,0.04855,,0,,,,,,,
-8.117824,0.049238,,0,,,,,,,
-8.115985,0.049927,,0,,,,,,,
-8.114147,0.050616,,0,,,,,,,
-8.112309,0.051304,,0,,,,,,,
-8.110471,0.051993,,0,,,,,,,
-8.108633,0.051695,,0,,,,,,,
-8.106795,0.051255,,0,,,,,,,
-8.104957,0.050815,,0,,,,,,,
-8.103119,0.050375,,0,,,,,,,
-8.10128,0.049935,,0,,,,,,,
-8.099442,0.049495,,0,,,,,,,
-8.097604,0.049055,,0,,,,,,,
-8.095766,0.048615,,0,,,,,,,
-8.093928,0.048963,,0,,,,,,,
-8.09209,0.049426,,0,,,,,,,
-8.090252,0.049889,,0,,,,,,,
-8.088414,0.050352,,0,,,,,,,
-8.086575,0.050815,,0,,,,,,,
-8.084737,0.051277,,0,,,,,,,
-8.082899,0.05174,,0,,,,,,,
-8.081061,0.052203,,0,,,,,,,
-8.079223,0.05196,,0,,,,,,,
-8.077385,0.051613,,0,,,,,,,
-8.075547,0.051266,,0,,,,,,,
-8.073708,0.050919,,0,,,,,,,
-8.07187,0.050573,,0,,,,,,,
-8.070032,0.050226,,0,,,,,,,
-8.068194,0.049879,,0,,,,,,,
-8.066356,0.049532,,0,,,,,,,
-8.064518,0.049107,,0,,,,,,,
-8.06268,0.048669,,0,,,,,,,
-8.060842,0.048232,,0,,,,,,,
-8.059003,0.047794,,0,,,,,,,
-8.057165,0.047357,,0,,,,,,,
-8.055327,0.046919,,0,,,,,,,
-8.053489,0.046482,,0,,,,,,,
-8.051651,0.046044,,0,,,,,,,
-8.049813,0.046389,,0,,,,,,,
-8.047975,0.046849,,0,,,,,,,
-8.046137,0.04731,,0,,,,,,,
-8.044298,0.047771,,0,,,,,,,
-8.04246,0.048232,,0,,,,,,,
-8.040622,0.048692,,0,,,,,,,
-8.038784,0.049153,,0,,,,,,,
-8.036946,0.049614,,0,,,,,,,
-8.035108,0.05013,,0,,,,,,,
-8.03327,0.050655,,0,,,,,,,
-8.031432,0.05118,,0,,,,,,,
-8.029593,0.051705,,0,,,,,,,
-8.027755,0.052229,,0,,,,,,,
-8.025917,0.052754,,0,,,,,,,
-8.024079,0.053279,,0,,,,,,,
-8.022241,0.053804,,0,,,,,,,
-8.020403,0.053544,,0,,,,,,,
-8.018565,0.053165,,0,,,,,,,
-8.016727,0.052787,,0,,,,,,,
-8.014888,0.052408,,0,,,,,,,
-8.01305,0.05203,,0,,,,,,,
-8.011212,0.051651,,0,,,,,,,
-8.009374,0.051273,,0,,,,,,,
-8.007536,0.050894,,0,,,,,,,
-8.005698,0.050324,,0,,,,,,,
-8.00386,0.049725,,0,,,,,,,
-8.002022,0.049125,,0,,,,,,,
-8.000183,0.048526,,0,,,,,,,
-7.998345,0.047926,,0,,,,,,,
-7.996507,0.047327,,0,,,,,,,
-7.994669,0.046727,,0,,,,,,,
-7.992831,0.046128,,0,,,,,,,
-7.990993,0.047172,,0,,,,,,,
-7.989155,0.04847,,0,,,,,,,
-7.987316,0.049768,,0,,,,,,,
-7.985478,0.051066,,0,,,,,,,
-7.98364,0.052363,,0,,,,,,,
-7.981802,0.053661,,0,,,,,,,
-7.979964,0.054959,,0,,,,,,,
-7.978126,0.056256,,0,,,,,,,
-7.976288,0.056004,,0,,,,,,,
-7.97445,0.05551,,0,,,,,,,
-7.972611,0.055016,,0,,,,,,,
-7.970773,0.054522,,0,,,,,,,
-7.968935,0.054029,,0,,,,,,,
-7.967097,0.053535,,0,,,,,,,
-7.965259,0.053041,,0,,,,,,,
-7.963421,0.052548,,0,,,,,,,
-7.961583,0.052476,,0,,,,,,,
-7.959745,0.05247,,0,,,,,,,
-7.957906,0.052464,,0,,,,,,,
-7.956068,0.052458,,0,,,,,,,
-7.95423,0.052452,,0,,,,,,,
-7.952392,0.052446,,0,,,,,,,
-7.950554,0.052441,,0,,,,,,,
-7.948716,0.052435,,0,,,,,,,
-7.946878,0.053292,,0,,,,,,,
-7.94504,0.054286,,0,,,,,,,
-7.943201,0.05528,,0,,,,,,,
-7.941363,0.056274,,0,,,,,,,
-7.939525,0.057267,,0,,,,,,,
-7.937687,0.058261,,0,,,,,,,
-7.935849,0.059255,,0,,,,,,,
-7.934011,0.060249,,0,,,,,,,
-7.932173,0.059403,,0,,,,,,,
-7.930335,0.058265,,0,,,,,,,
-7.928496,0.057127,,0,,,,,,,
-7.926658,0.055989,,0,,,,,,,
-7.92482,0.05485,,0,,,,,,,
-7.922982,0.053712,,0,,,,,,,
-7.921144,0.052574,,0,,,,,,,
-7.919306,0.051435,,0,,,,,,,
-7.917468,0.051617,,0,,,,,,,
-7.91563,0.052009,,0,,,,,,,
-7.913791,0.052402,,0,,,,,,,
-7.911953,0.052795,,0,,,,,,,
-7.910115,0.053188,,0,,,,,,,
-7.908277,0.053581,,0,,,,,,,
-7.906439,0.053974,,0,,,,,,,
-7.904601,0.054367,,0,,,,,,,
-7.902763,0.054378,,0,,,,,,,
-7.900924,0.054327,,0,,,,,,,
-7.899086,0.054277,,0,,,,,,,
-7.897248,0.054226,,0,,,,,,,
-7.89541,0.054176,,0,,,,,,,
-7.893572,0.054125,,0,,,,,,,
-7.891734,0.054075,,0,,,,,,,
-7.889896,0.054024,,0,,,,,,,
-7.888058,0.053409,,0,,,,,,,
-7.886219,0.052701,,0,,,,,,,
-7.884381,0.051993,,0,,,,,,,
-7.882543,0.051286,,0,,,,,,,
-7.880705,0.050578,,0,,,,,,,
-7.878867,0.049871,,0,,,,,,,
-7.877029,0.049163,,0,,,,,,,
-7.875191,0.048455,,0,,,,,,,
-7.873353,0.050014,,0,,,,,,,
-7.871514,0.051946,,0,,,,,,,
-7.869676,0.053877,,0,,,,,,,
-7.867838,0.055809,,0,,,,,,,
-7.866,0.05774,,0,,,,,,,
-7.864162,0.059672,,0,,,,,,,
-7.862324,0.061603,,0,,,,,,,
-7.860486,0.063535,,0,,,,,,,
-7.858648,0.063876,,0,,,,,,,
-7.856809,0.063953,,0,,,,,,,
-7.854971,0.06403,,0,,,,,,,
-7.853133,0.064108,,0,,,,,,,
-7.851295,0.064185,,0,,,,,,,
-7.849457,0.064263,,0,,,,,,,
-7.847619,0.06434,,0,,,,,,,
-7.845781,0.064418,,0,,,,,,,
-7.843943,0.063128,,0,,,,,,,
-7.842104,0.061609,,0,,,,,,,
-7.840266,0.060091,,0,,,,,,,
-7.838428,0.058572,,0,,,,,,,
-7.83659,0.057054,,0,,,,,,,
-7.834752,0.055535,,0,,,,,,,
-7.832914,0.054017,,0,,,,,,,
-7.831076,0.052498,,0,,,,,,,
-7.829238,0.051754,,0,,,,,,,
-7.827399,0.051141,,0,,,,,,,
-7.825561,0.050527,,0,,,,,,,
-7.823723,0.049913,,0,,,,,,,
-7.821885,0.0493,,0,,,,,,,
-7.820047,0.048686,,0,,,,,,,
-7.818209,0.048073,,0,,,,,,,
-7.816371,0.047459,,0,,,,,,,
-7.814532,0.047385,,0,,,,,,,
-7.812694,0.047403,,0,,,,,,,
-7.810856,0.047421,,0,,,,,,,
-7.809018,0.047439,,0,,,,,,,
-7.80718,0.047457,,0,,,,,,,
-7.805342,0.047475,,0,,,,,,,
-7.803504,0.047493,,0,,,,,,,
-7.801666,0.047511,,0,,,,,,,
-7.799827,0.04808,,0,,,,,,,
-7.797989,0.048743,,0,,,,,,,
-7.796151,0.049405,,0,,,,,,,
-7.794313,0.050068,,0,,,,,,,
-7.792475,0.050731,,0,,,,,,,
-7.790637,0.051393,,0,,,,,,,
-7.788799,0.052056,,0,,,,,,,
-7.786961,0.052718,,0,,,,,,,
-7.785122,0.053561,,0,,,,,,,
-7.783284,0.054434,,0,,,,,,,
-7.781446,0.055307,,0,,,,,,,
-7.779608,0.05618,,0,,,,,,,
-7.77777,0.057053,,0,,,,,,,
-7.775932,0.057926,,0,,,,,,,
-7.774094,0.058799,,0,,,,,,,
-7.772256,0.059672,,0,,,,,,,
-7.770417,0.058871,,0,,,,,,,
-7.768579,0.057778,,0,,,,,,,
-7.766741,0.056686,,0,,,,,,,
-7.764903,0.055593,,0,,,,,,,
-7.763065,0.054501,,0,,,,,,,
-7.761227,0.053408,,0,,,,,,,
-7.759389,0.052315,,0,,,,,,,
-7.757551,0.051223,,0,,,,,,,
-7.755712,0.051392,,0,,,,,,,
-7.753874,0.051781,,0,,,,,,,
-7.752036,0.052171,,0,,,,,,,
-7.750198,0.052561,,0,,,,,,,
-7.74836,0.05295,,0,,,,,,,
-7.746522,0.05334,,0,,,,,,,
-7.744684,0.05373,,0,,,,,,,
-7.742845,0.054119,,0,,,,,,,
-7.741007,0.054135,,0,,,,,,,
-7.739169,0.054086,,0,,,,,,,
-7.737331,0.054036,,0,,,,,,,
-7.735493,0.053986,,0,,,,,,,
-7.733655,0.053936,,0,,,,,,,
-7.731817,0.053887,,0,,,,,,,
-7.729979,0.053837,,0,,,,,,,
-7.72814,0.053787,,0,,,,,,,
-7.726302,0.053639,,0,,,,,,,
-7.724464,0.053473,,0,,,,,,,
-7.722626,0.053307,,0,,,,,,,
-7.720788,0.053141,,0,,,,,,,
-7.71895,0.052975,,0,,,,,,,
-7.717112,0.052809,,0,,,,,,,
-7.715274,0.052644,,0,,,,,,,
-7.713435,0.052478,,0,,,,,,,
-7.711597,0.052106,,0,,,,,,,
-7.709759,0.051697,,0,,,,,,,
-7.707921,0.051288,,0,,,,,,,
-7.706083,0.05088,,0,,,,,,,
-7.704245,0.050471,,0,,,,,,,
-7.702407,0.050062,,0,,,,,,,
-7.700569,0.049653,,0,,,,,,,
-7.69873,0.049244,,0,,,,,,,
-7.696892,0.048332,,0,,,,,,,
-7.695054,0.047329,,0,,,,,,,
-7.693216,0.046326,,0,,,,,,,
-7.691378,0.045322,,0,,,,,,,
-7.68954,0.044319,,0,,,,,,,
-7.687702,0.043316,,0,,,,,,,
-7.685864,0.042313,,0,,,,,,,
-7.684025,0.04131,,0,,,,,,,
-7.682187,0.042455,,0,,,,,,,
-7.680349,0.043991,,0,,,,,,,
-7.678511,0.045528,,0,,,,,,,
-7.676673,0.047065,,0,,,,,,,
-7.674835,0.048601,,0,,,,,,,
-7.672997,0.050138,,0,,,,,,,
-7.671159,0.051674,,0,,,,,,,
-7.66932,0.053211,,0,,,,,,,
-7.667482,0.053745,,0,,,,,,,
-7.665644,0.054095,,0,,,,,,,
-7.663806,0.054446,,0,,,,,,,
-7.661968,0.054796,,0,,,,,,,
-7.66013,0.055146,,0,,,,,,,
-7.658292,0.055496,,0,,,,,,,
-7.656453,0.055847,,0,,,,,,,
-7.654615,0.056197,,0,,,,,,,
-7.652777,0.057201,,0,,,,,,,
-7.650939,0.058325,,0,,,,,,,
-7.649101,0.05945,,0,,,,,,,
-7.647263,0.060575,,0,,,,,,,
-7.645425,0.061699,,0,,,,,,,
-7.643587,0.062824,,0,,,,,,,
-7.641748,0.063949,,0,,,,,,,
-7.63991,0.065073,,0,,,,,,,
-7.638072,0.063884,,0,,,,,,,
-7.636234,0.062263,,0,,,,,,,
-7.634396,0.060643,,0,,,,,,,
-7.632558,0.059022,,0,,,,,,,
-7.63072,0.057402,,0,,,,,,,
-7.628882,0.055782,,0,,,,,,,
-7.627043,0.054161,,0,,,,,,,
-7.625205,0.052541,,0,,,,,,,
-7.623367,0.051862,,0,,,,,,,
-7.621529,0.05136,,0,,,,,,,
-7.619691,0.050858,,0,,,,,,,
-7.617853,0.050356,,0,,,,,,,
-7.616015,0.049854,,0,,,,,,,
-7.614177,0.049352,,0,,,,,,,
-7.612338,0.04885,,0,,,,,,,
-7.6105,0.048348,,0,,,,,,,
-7.608662,0.047929,,0,,,,,,,
-7.606824,0.047526,,0,,,,,,,
-7.604986,0.047123,,0,,,,,,,
-7.603148,0.04672,,0,,,,,,,
-7.60131,0.046316,,0,,,,,,,
-7.599472,0.045913,,0,,,,,,,
-7.597633,0.04551,,0,,,,,,,
-7.595795,0.045107,,0,,,,,,,
-7.593957,0.045048,,0,,,,,,,
-7.592119,0.045054,,0,,,,,,,
-7.590281,0.04506,,0,,,,,,,
-7.588443,0.045066,,0,,,,,,,
-7.586605,0.045072,,0,,,,,,,
-7.584767,0.045077,,0,,,,,,,
-7.582928,0.045083,,0,,,,,,,
-7.58109,0.045089,,0,,,,,,,
-7.579252,0.045885,,0,,,,,,,
-7.577414,0.046832,,0,,,,,,,
-7.575576,0.047779,,0,,,,,,,
-7.573738,0.048725,,0,,,,,,,
-7.5719,0.049672,,0,,,,,,,
-7.570061,0.050619,,0,,,,,,,
-7.568223,0.051566,,0,,,,,,,
-7.566385,0.052513,,0,,,,,,,
-7.564547,0.053171,,0,,,,,,,
-7.562709,0.053772,,0,,,,,,,
-7.560871,0.054374,,0,,,,,,,
-7.559033,0.054976,,0,,,,,,,
