# Frequency,Intensity
17.660080,12273.589070
17.658242,11163.963324
17.656403,11564.273916
17.654565,11641.916478
17.652727,11758.293339
17.650889,11375.080314
17.649051,11981.654311
17.647213,11144.002407
17.645375,11833.970917
17.643537,11132.052819
17.641698,11265.361261
17.639860,11277.964917
17.638022,11733.097512
17.636184,10033.807165
17.634346,10814.811436
17.632508,12013.448013
17.630670,11959.813326
17.628832,11688.570197
17.626993,11409.499839
17.625155,12414.125148
17.623317,11270.154510
17.621479,11459.630284
17.619641,10336.469828
17.617803,11056.885078
17.615965,11802.065176
17.614127,10213.722175
17.612288,12555.943948
17.610450,12286.099628
17.608612,12097.116231
17.606774,11342.624507
17.604936,10838.387517
17.603098,10996.033414
17.601260,11708.927393
17.599422,12108.734834
17.597583,11593.482028
17.595745,10917.722296
17.593907,10314.084455
17.592069,10719.222042
17.590231,11538.219437
17.588393,10943.454527
17.586555,12665.408396
17.584717,11554.776156
17.582878,10881.214286
17.581040,12544.625768
17.579202,12942.351988
17.577364,10635.336073
17.575526,11628.157086
17.573688,10814.281533
17.571850,11266.703493
17.570011,12075.764489
17.568173,11939.878911
17.566335,11151.789401
17.564497,11399.514185
17.562659,10643.977822
17.560821,11871.949063
17.558983,11795.261545
17.557145,11104.977083
17.555306,12215.407030
17.553468,11413.432643
17.551630,10022.819227
17.549792,10759.583217
17.547954,10953.906262
17.546116,10666.058876
17.544278,11497.995485
17.542440,11965.863216
17.540601,12812.683114
17.538763,12158.032009
17.536925,12862.922799
17.535087,12063.799264
17.533249,11736.574287
17.531411,11700.579843
17.529573,11315.311670
17.527735,12003.995482
17.525896,11437.231882
17.524058,10678.619762
17.522220,13048.497849
17.520382,12142.672085
17.518544,10550.779468
17.516706,12793.098500
17.514868,10109.537343
17.513030,10593.767479
17.511191,12449.805329
17.509353,11915.103342
17.507515,10542.161270
17.505677,11680.972140
17.503839,11717.922123
17.502001,11977.660929
17.500163,11101.749495
17.498325,11917.374126
17.496486,10907.880764
17.494648,11288.325513
17.492810,12295.590553
17.490972,11483.970654
17.489134,9101.328817
17.487296,11941.431414
17.485458,11903.657232
17.483619,10361.572889
17.481781,12255.890215
17.479943,12221.370570
17.478105,12774.172237
17.476267,10537.920031
17.474429,11522.294053
17.472591,11739.105717
17.470753,9762.193121
17.468914,11651.677764
17.467076,11002.503449
17.465238,9899.187380
17.463400,9803.255601
17.461562,11790.321398
17.459724,12088.525145
17.457886,12894.715517
17.456048,11109.283983
17.454209,11223.576806
17.452371,12586.545796
17.450533,11297.298762
17.448695,11755.833137
17.446857,11507.746548
17.445019,13045.340269
17.443181,11727.828996
17.441343,11574.207924
17.439504,11905.903221
17.437666,11165.863086
17.435828,12073.572340
17.433990,11988.889593
17.432152,12351.417769
17.430314,11937.634229
17.428476,12558.946962
17.426638,12236.127902
17.424799,11494.352136
17.422961,11224.578819
17.421123,12571.606594
17.419285,10192.341407
17.417447,12387.179843
17.415609,13481.114974
17.413771,10983.268981
17.411933,10521.513192
17.410094,11339.915918
17.408256,12541.735480
17.406418,10751.958371
17.404580,11581.564798
17.402742,12402.808794
17.400904,9829.283136
17.399066,10259.864282
17.397227,12190.264698
17.395389,11656.445000
17.393551,11709.472631
17.391713,12549.521622
17.389875,12643.893231
17.388037,12280.695801
17.386199,10473.691323
17.384361,10849.738144
17.382522,11428.081328
17.380684,12575.626083
17.378846,11590.814149
17.377008,11209.444561
17.375170,11561.510558
17.373332,12618.458546
17.371494,11271.167947
17.369656,12871.487671
17.367817,11798.971550
17.365979,12410.361879
17.364141,10497.813953
17.362303,11308.964504
17.360465,11934.748397
17.358627,11618.119121
17.356789,10540.173051
17.354951,12495.488950
17.353112,13627.772497
17.351274,13636.186356
17.349436,12009.501528
17.347598,13533.136608
17.345760,12304.204615
17.343922,11561.074912
17.342084,11494.039143
17.340246,11464.656053
17.338407,11414.703982
17.336569,11863.390957
17.334731,11812.864966
17.332893,10849.553178
17.331055,11930.078667
17.329217,11075.677927
17.327379,12177.606411
17.325541,12040.357176
17.323702,11384.444468
17.321864,11571.748544
17.320026,11878.309621
17.318188,10760.963478
17.316350,12394.489502
17.314512,12011.859866
17.312674,10819.555108
17.310835,11777.119957
17.308997,12693.958706
17.307159,11235.542188
17.305321,11571.828604
17.303483,11485.616081
17.301645,11648.759079
17.299807,11125.451327
17.297969,11997.115286
17.296130,13116.280500
17.294292,12351.401584
17.292454,13166.374410
17.290616,11080.154214
17.288778,13008.730845
17.286940,12757.498263
17.285102,11414.667958
17.283264,12125.100364
17.281425,11625.629370
17.279587,10554.545816
17.277749,10206.182597
17.275911,10421.763797
17.274073,12565.492788
17.272235,13024.188476
17.270397,13252.116298
17.268559,12419.421937
17.266720,10595.222566
17.264882,9800.291176
17.263044,11642.192891
17.261206,11073.949564
17.259368,12522.458938
17.257530,13355.719689
17.255692,11432.922258
17.253854,10550.065780
17.252015,11851.642554
17.250177,11777.708371
17.248339,11289.155089
17.246501,12023.562263
17.244663,12009.459958
17.242825,10407.471058
17.240987,12543.200023
17.239149,11698.642081
17.237310,12723.715308
17.235472,13600.945414
17.233634,12194.155708
17.231796,11066.817790
17.229958,12216.465509
17.228120,12342.089348
17.226282,11689.251015
17.224443,12721.567803
17.222605,11993.337009
17.220767,12724.411418
17.218929,12768.603994
17.217091,12099.554029
17.215253,12211.962881
17.213415,12505.556940
17.211577,10608.036239
17.209738,12786.282642
17.207900,10913.650069
17.206062,13395.943094
17.204224,10240.784514
17.202386,10280.549502
17.200548,13061.738188
17.198710,10679.064901
17.196872,12829.787889
17.195033,12601.256188
17.193195,12920.729387
17.191357,12995.754897
17.189519,11983.058475
17.187681,11794.585460
17.185843,12008.556515
17.184005,13601.041757
17.182167,12082.583070
17.180328,11343.042331
17.178490,11035.420441
17.176652,13566.268464
17.174814,13592.912469
17.172976,11295.666158
17.171138,12786.686941
17.169300,12147.653538
17.167462,11664.381467
17.165623,13749.725476
17.163785,12970.156633
17.161947,11514.118939
17.160109,11993.295510
17.158271,13510.846276
17.156433,12532.004911
17.154595,12395.445085
17.152756,12868.397804
17.150918,12751.150841
17.149080,11830.850016
17.147242,11776.218085
17.145404,11969.337960
17.143566,12394.425690
17.141728,11953.992675
17.139890,12797.511496
17.138051,12135.188184
17.136213,11073.713563
17.134375,12899.424207
17.132537,12678.547859
17.130699,12034.690516
17.128861,11095.465293
17.127023,13323.073276
17.125185,13192.582237
17.123346,11631.111949
17.121508,11999.750431
17.119670,11833.504210
17.117832,12062.425211
17.115994,11831.228444
17.114156,12339.170079
17.112318,12907.304787
17.110480,13209.345774
17.108641,12970.507917
17.106803,12954.417908
17.104965,12513.785584
17.103127,10668.389248
17.101289,11249.167986
17.099451,13707.236590
17.097613,12745.968817
17.095775,11239.454888
17.093936,10951.496130
17.092098,11032.084794
17.090260,12229.024801
17.088422,12376.566512
17.086584,11102.464495
17.084746,12105.453820
17.082908,12703.212853
17.081070,10865.585684
17.079231,12970.007690
17.077393,12693.462227
17.075555,13739.910997
17.073717,12135.571577
17.071879,14700.901872
17.070041,13516.810450
17.068203,12805.422120
17.066364,11804.512661
17.064526,12854.336650
17.062688,12685.100649
17.060850,13750.004328
17.059012,11593.121494
17.057174,13342.389530
17.055336,11512.013976
17.053498,12126.964242
17.051659,11742.627867
17.049821,13041.952677
17.047983,13061.274479
17.046145,11745.105955
17.044307,10759.734264
17.042469,12894.639328
17.040631,12515.659949
17.038793,12918.922507
17.036954,12441.540591
17.035116,11501.201687
17.033278,11525.425862
17.031440,12429.201951
17.029602,12576.111287
17.027764,12755.615408
17.025926,12748.634159
17.024088,11887.137599
17.022249,13561.695487
17.020411,11979.625851
17.018573,9457.391487
17.016735,13688.912508
17.014897,12444.824307
17.013059,11929.076562
17.011221,12668.478346
17.009383,13160.696326
17.007544,11063.335207
17.005706,11913.257378
17.003868,12740.770892
17.002030,12541.706118
17.000192,11938.450478
16.998354,12755.379104
16.996516,12071.076891
16.994678,12727.133480
16.992839,11248.822174
16.991001,13148.972524
16.989163,12537.744967
16.987325,13522.725103
16.985487,12881.589924
16.983649,12502.509259
16.981811,11668.640465
16.979972,11318.540683
16.978134,13185.693395
16.976296,12674.315835
16.974458,11870.267356
16.972620,12049.431282
16.970782,12378.265067
16.968944,11715.171587
16.967106,11700.779604
16.965267,11492.852308
16.963429,11795.329232
16.961591,12602.870082
16.959753,13289.802562
16.957915,11581.923866
16.956077,14064.986407
16.954239,13860.393716
16.952401,12517.040755
16.950562,12628.798747
16.948724,13578.546459
16.946886,12235.915646
16.945048,12028.796370
16.943210,13476.699820
16.941372,13339.784821
16.939534,13896.070959
16.937696,12504.381231
16.935857,12415.345984
16.934019,11209.955088
16.932181,13345.328965
16.930343,11459.034065
16.928505,12571.573675
16.926667,12678.278694
16.924829,14206.744369
16.922991,11368.793125
16.921152,10899.666947
16.919314,12031.528244
16.917476,11174.217103
16.915638,11821.513317
16.913800,13754.513864
16.911962,13036.321908
16.910124,12115.387879
16.908286,13343.210332
16.906447,11914.377037
16.904609,10366.275091
16.902771,12826.132661
16.900933,13603.947516
16.899095,11451.779843
16.897257,12849.600959
16.895419,12321.693848
16.893580,10192.007339
16.891742,14145.730451
16.889904,11378.189098
16.888066,13023.145787
16.886228,12459.375026
16.884390,12738.586677
16.882552,13305.333323
16.880714,12213.921703
16.878875,11527.329211
16.877037,12450.993788
16.875199,13237.965219
16.873361,12888.393753
16.871523,13416.216504
16.869685,11895.697663
16.867847,13356.208666
16.866009,14490.549069
16.864170,11398.829056
16.862332,12815.211936
16.860494,11865.712288
16.858656,13137.291769
16.856818,12597.430648
16.854980,12681.437430
16.853142,13189.547491
16.851304,10876.740670
16.849465,12295.370512
16.847627,12651.866205
16.845789,11740.365163
16.843951,12580.705553
16.842113,12322.970606
16.840275,12117.078225
16.838437,11314.039112
16.836599,13822.485833
16.834760,11358.953699
16.832922,11788.290843
16.831084,11825.138740
16.829246,12843.044131
16.827408,12439.994623
16.825570,12860.364488
16.823732,11434.760306
16.821894,13644.466534
16.820055,10577.905155
16.818217,12803.586862
16.816379,12666.845901
16.814541,13559.255731
16.812703,13135.294884
16.810865,12443.552028
16.809027,11607.672662
16.807188,13071.044989
16.805350,13309.487921
16.803512,11658.397019
16.801674,12518.751617
16.799836,10903.697595
16.797998,12952.304113
16.796160,13691.799993
16.794322,11123.699246
16.792483,13638.275685
16.790645,10419.477064
16.788807,14142.737302
16.786969,13292.403586
16.785131,13729.675352
16.783293,12920.140577
16.781455,11501.942209
16.779617,12004.543207
16.777778,12540.549134
16.775940,13800.259671
16.774102,14006.462712
16.772264,11883.670193
16.770426,14245.245572
16.768588,12663.106082
16.766750,12763.937020
16.764912,12495.034039
16.763073,13389.444705
16.761235,11825.936088
16.759397,12630.061059
16.757559,12106.235510
16.755721,13041.404807
16.753883,14057.636389
16.752045,10581.730713
16.750207,13974.757799
16.748368,13080.374472
16.746530,14787.720178
16.744692,11839.451166
16.742854,13491.168350
16.741016,12512.311775
16.739178,11835.752175
16.737340,11057.197984
16.735502,11520.526640
16.733663,12661.288913
16.731825,12694.149326
16.729987,12386.573661
16.728149,12229.668891
16.726311,13096.276195
16.724473,13568.406023
16.722635,12304.779317
16.720796,12214.616162
16.718958,12428.377483
16.717120,12295.491264
16.715282,13738.493780
16.713444,14076.765831
16.711606,13185.646106
16.709768,11437.645499
16.707930,13213.620073
16.706091,11397.219229
16.704253,11860.635785
16.702415,11894.309310
16.700577,12892.925343
16.698739,12061.552821
16.696901,12161.679281
16.695063,13749.030646
16.693225,13531.984521
16.691386,13737.400541
16.689548,12374.803621
16.687710,11863.550246
16.685872,12830.593637
16.684034,13751.172412
16.682196,14379.139787
16.680358,12751.754654
16.678520,13653.260051
16.676681,13866.186528
16.674843,13413.958095
16.673005,12447.281516
16.671167,13763.664049
16.669329,10944.331743
16.667491,11073.603108
16.665653,13481.948392
16.663815,14574.907677
16.661976,13352.717440
16.660138,12689.361930
16.658300,13462.199517
16.656462,14627.572013
16.654624,14129.532202
16.652786,14242.715452
16.650948,14876.680037
16.649109,11990.686471
16.647271,12749.163531
16.645433,11996.382525
16.643595,13863.609160
16.641757,13157.616647
16.639919,13347.787765
16.638081,15291.572900
16.636243,11686.484824
16.634404,13430.108868
16.632566,13870.311977
16.630728,13130.962734
16.628890,13632.849771
16.627052,13394.571593
16.625214,12423.982604
16.623376,12599.545315
16.621538,12789.267499
16.619699,11343.726260
16.617861,14375.409118
16.616023,13372.211798
16.614185,15144.057045
16.612347,14525.373432
16.610509,13935.492229
16.608671,12398.581570
16.606833,13265.014719
16.604994,14988.336106
16.603156,12987.795055
16.601318,10316.517317
16.599480,11511.285136
16.597642,12472.729184
16.595804,14023.969548
16.593966,12618.560639
16.592128,11677.830092
16.590289,14057.628623
16.588451,13438.235006
16.586613,13325.892941
16.584775,12778.907081
16.582937,13878.896525
16.581099,13501.000701
16.579261,14590.854138
16.577423,12603.480765
16.575584,14152.972532
16.573746,13353.900708
16.571908,12610.830480
16.570070,14484.900091
16.568232,11839.972950
16.566394,12795.006374
16.564556,13997.988853
16.562717,13655.375260
16.560879,14499.823809
16.559041,14858.116454
16.557203,13894.906628
16.555365,12370.825085
16.553527,11622.873089
16.551689,14008.222818
16.549851,12615.882054
16.548012,14610.429661
16.546174,13452.895767
16.544336,12062.389990
16.542498,13294.868950
16.540660,13134.566657
16.538822,13924.237814
16.536984,12519.311705
