# Frequency,Intensity
-7.682187,51.235836
-7.680349,59.175838
-7.678511,43.661079
-7.676673,38.144413
-7.674835,47.382092
-7.672997,125.772514
-7.671159,159.311966
-7.669320,157.367142
-7.667482,153.355286
-7.665644,150.565994
-7.663806,165.911728
-7.661968,174.812012
-7.660130,170.119644
-7.658292,114.101013
-7.656453,85.604134
-7.654615,81.790955
-7.652777,54.609234
-7.650939,79.615341
-7.649101,97.794456
-7.647263,107.112915
-7.645425,121.125244
-7.643587,118.395866
-7.641748,153.553329
-7.639910,118.324669
-7.638072,137.092514
-7.636234,131.600769
-7.634396,119.124321
-7.632558,127.361534
-7.630720,97.570610
-7.628882,92.255035
-7.627043,79.770569
-7.625205,51.889027
-7.623367,-4.624300
-7.621529,0.058968
-7.619691,-2.554882
-7.617853,-9.100569
-7.616015,-14.673198
-7.614177,-20.836578
-7.612338,-5.723092
-7.610500,-7.515622
-7.608662,3.340496
-7.606824,2.742404
-7.604986,-3.874498
-7.603148,2.412193
-7.601310,-1.521066
-7.599472,-10.711986
-7.597633,-14.783093
-7.595795,-24.446224
-7.593957,-34.934589
-7.592119,-33.929951
-7.590281,-33.789665
-7.588443,-28.621044
-7.586605,-19.420221
-7.584767,-5.491674
-7.582928,-6.309848
-7.581090,-6.401192
-7.579252,13.783577
-7.577414,9.479354
-7.575576,13.580805
-7.573738,7.004915
-7.571900,6.208020
-7.570061,9.208597
-7.568223,10.293070
-7.566385,7.985352
-7.564547,3.163404
-7.562709,11.411311
-7.560871,3.251779
-7.559033,4.168286
-7.557195,-1.574905
-7.555356,19.006231
-7.553518,29.324558
-7.551680,25.231672
-7.549842,47.325489
-7.548004,47.839958
-7.546166,33.504791
-7.544328,33.908173
-7.542490,47.462376
-7.540651,51.132191
-7.538813,74.932945
-7.536975,63.888813
-7.535137,61.695847
-7.533299,59.622936
-7.531461,41.615093
-7.529623,40.142372
-7.527785,42.247364
-7.525946,35.044792
-7.524108,14.515205
-7.522270,15.725515
-7.520432,17.849829
-7.518594,21.858952
-7.516756,19.220739
-7.514918,10.899838
-7.513080,9.441525
-7.511241,17.950737
-7.509403,36.361435
-7.507565,39.090260
-7.505727,42.768730
-7.503889,38.511063
-7.502051,42.016083
-7.500213,49.294609
-7.498375,56.506710
-7.496536,44.613884
-7.494698,43.111408
-7.492860,33.192356
-7.491022,36.942638
-7.489184,38.780865
-7.487346,39.960003
-7.485508,40.304790
-7.483669,26.790001
-7.481831,16.677532
-7.479993,20.017965
-7.478155,26.591766
-7.476317,47.450062
-7.474479,32.363235
-7.472641,39.171589
-7.470803,46.462406
-7.468964,37.183281
-7.467126,18.322868
-7.465288,3.468005
-7.463450,4.167779
-7.461612,-8.906395
-7.459774,-11.967473
-7.457936,-13.938384
-7.456098,-29.052361
-7.454259,-30.688150
-7.452421,-19.329456
-7.450583,-10.692663
-7.448745,-6.408103
-7.446907,8.850622
-7.445069,-6.035697
-7.443231,-1.729238
-7.441393,6.592494
-7.439554,-0.820609
-7.437716,-26.129574
-7.435878,-60.494213
-7.434040,-67.237625
-7.432202,-67.900040
-7.430364,-47.157177
-7.428526,-14.526311
-7.426688,4.236898
-7.424849,-0.559898
-7.423011,20.543661
-7.421173,-5.621060
-7.419335,-29.555607
-7.417497,-25.367250
-7.415659,-38.422951
-7.413821,-32.544468
-7.411983,-4.105934
-7.410144,17.626619
-7.408306,60.931168
-7.406468,102.320122
-7.404630,83.151558
-7.402792,104.587517
-7.400954,111.840958
-7.399116,106.397697
-7.397277,124.162987
-7.395439,129.426468
-7.393601,174.353638
-7.391763,211.902847
-7.389925,296.770599
-7.388087,427.258026
-7.386249,441.516571
-7.384411,477.924713
-7.382572,439.972198
-7.380734,456.166626
-7.378896,370.371613
-7.377058,274.420990
-7.375220,220.182358
-7.373382,73.615448
-7.371544,73.161324
-7.369706,33.989891
-7.367867,-0.225963
-7.366029,-0.819238
-7.364191,-16.892185
-7.362353,-9.823247
-7.360515,2.331136
-7.358677,-13.325727
-7.356839,-24.666147
-7.355001,-16.854706
-7.353162,-15.858924
-7.351324,-17.721615
-7.349486,-9.052889
-7.347648,4.523709
-7.345810,1.590850
-7.343972,4.871636
-7.342134,7.980027
-7.340296,1.571139
-7.338457,5.002909
-7.336619,7.039469
-7.334781,1.811521
-7.332943,3.289789
-7.331105,-5.440865
-7.329267,24.006451
-7.327429,32.587914
-7.325591,28.655844
-7.323752,16.781988
-7.321914,19.786278
-7.320076,11.549843
-7.318238,8.472320
-7.316400,13.641711
-7.314562,27.728264
-7.312724,23.318466
-7.310885,26.551413
-7.309047,22.779591
-7.307209,26.332211
-7.305371,34.770012
-7.303533,36.503643
-7.301695,30.722828
-7.299857,35.034039
-7.298019,39.635311
-7.296180,36.160801
-7.294342,38.233959
-7.292504,37.076668
-7.290666,31.065983
-7.288828,28.988945
-7.286990,27.829199
-7.285152,27.677900
-7.283314,27.621178
-7.281475,32.717003
-7.279637,21.612303
-7.277799,20.762945
-7.275961,21.199347
-7.274123,21.165091
-7.272285,15.320391
-7.270447,25.711235
-7.268609,15.753617
-7.266770,13.522560
-7.264932,18.097313
-7.263094,8.839298
-7.261256,13.795646
-7.259418,16.869175
-7.257580,11.867592
-7.255742,14.821044
-7.253904,10.747083
-7.252065,15.172948
-7.250227,9.229463
-7.248389,11.928888
-7.246551,25.262642
-7.244713,26.164248
-7.242875,27.572285
-7.241037,29.375877
-7.239199,29.746595
-7.237360,29.878069
-7.235522,21.730206
-7.233684,24.750404
-7.231846,15.680598
-7.230008,16.853315
-7.228170,17.420822
-7.226332,23.949982
-7.224493,22.283054
-7.222655,29.488422
-7.220817,24.211723
-7.218979,26.577311
-7.217141,29.958641
-7.215303,25.266926
-7.213465,18.989956
-7.211627,22.247509
-7.209788,20.133450
-7.207950,22.725811
-7.206112,18.291569
-7.204274,20.118898
-7.202436,11.172779
-7.200598,6.085340
-7.198760,4.734843
-7.196922,-6.542871
-7.195083,-3.208090
-7.193245,1.077047
-7.191407,1.837935
-7.189569,-4.058647
-7.187731,0.291463
-7.185893,3.871798
-7.184055,0.257424
-7.182217,7.827011
-7.180378,4.469005
-7.178540,0.194021
-7.176702,4.253772
-7.174864,7.074483
-7.173026,2.379808
-7.171188,2.123144
-7.169350,-8.734085
-7.167512,-3.943525
-7.165673,-2.402378
-7.163835,-4.455817
-7.161997,-0.911402
-7.160159,5.059937
-7.158321,13.366153
-7.156483,13.523040
-7.154645,11.372493
-7.152806,31.400873
-7.150968,33.702217
-7.149130,27.197355
-7.147292,26.739967
-7.145454,28.974806
-7.143616,17.389517
-7.141778,16.380136
-7.139940,19.255505
-7.138101,25.423859
-7.136263,30.403305
-7.134425,38.772614
-7.132587,32.448528
-7.130749,30.682077
-7.128911,23.757559
-7.127073,23.552231
-7.125235,22.099510
-7.123396,26.199959
-7.121558,24.118433
-7.119720,24.776274
-7.117882,21.879677
-7.116044,18.355318
-7.114206,30.013714
-7.112368,28.917488
-7.110530,15.206193
-7.108691,4.545234
-7.106853,10.383106
-7.105015,9.448491
-7.103177,4.979549
-7.101339,12.735987
-7.099501,20.841251
-7.097663,31.626513
-7.095825,28.912783
-7.093986,33.373734
-7.092148,30.102707
-7.090310,27.110422
-7.088472,26.971592
-7.086634,22.657990
-7.084796,26.335623
-7.082958,26.577946
-7.081120,30.573633
-7.079281,51.233078
-7.077443,43.737057
-7.075605,36.199356
-7.073767,30.250813
-7.071929,28.105949
-7.070091,46.855202
-7.068253,58.867050
-7.066414,65.155922
-7.064576,59.029701
-7.062738,58.002907
-7.060900,65.985062
-7.059062,54.803764
-7.057224,71.957565
-7.055386,39.508739
-7.053548,35.021107
-7.051709,32.551731
-7.049871,27.605040
-7.048033,42.133137
-7.046195,38.784702
-7.044357,25.800209
-7.042519,28.546135
-7.040681,34.544918
-7.038843,33.772312
-7.037004,26.529577
-7.035166,38.273899
-7.033328,27.913521
-7.031490,34.732147
-7.029652,36.784000
-7.027814,36.719173
-7.025976,32.061558
-7.024138,30.056589
-7.022299,23.747873
-7.020461,8.781047
-7.018623,10.616983
-7.016785,10.527557
-7.014947,16.677660
-7.013109,9.797761
-7.011271,11.534838
-7.009433,18.981852
-7.007594,11.028131
-7.005756,36.943665
-7.003918,37.951710
-7.002080,32.201359
-7.000242,31.794397
-6.998404,33.971340
-6.996566,45.641079
-6.994728,52.289997
-6.992889,41.499035
-6.991051,31.320059
-6.989213,30.944738
-6.987375,33.043659
-6.985537,39.340534
-6.983699,32.841057
-6.981861,42.964725
-6.980022,68.487892
-6.978184,80.678093
-6.976346,106.020599
-6.974508,109.757324
-6.972670,94.527260
-6.970832,77.905571
-6.968994,79.925034
-6.967156,62.109646
-6.965317,62.240601
-6.963479,70.029709
-6.961641,85.829971
-6.959803,70.043076
-6.957965,64.452484
-6.956127,58.163998
-6.954289,57.610584
-6.952451,45.779564
-6.950612,47.768944
-6.948774,30.544893
-6.946936,20.049515
-6.945098,22.373747
-6.943260,17.916491
-6.941422,13.052476
-6.939584,17.481726
-6.937746,85.197639
-6.935907,117.944855
-6.934069,115.450569
-6.932231,116.888252
-6.930393,110.003143
-6.928555,129.264618
-6.926717,115.950294
-6.924879,138.646423
-6.923041,67.321983
-6.921202,52.935841
-6.919364,93.134888
-6.917526,164.301422
-6.915688,226.565552
-6.913850,216.963028
-6.912012,210.094666
-6.910174,147.648483
-6.908336,137.436890
-6.906497,96.214684
-6.904659,56.723869
-6.902821,95.251770
-6.900983,63.114689
-6.899145,57.633049
-6.897307,67.799919
-6.895469,66.711403
-6.893630,67.324127
-6.891792,67.932739
-6.889954,50.928101
-6.888116,8.419580
-6.886278,11.253336
-6.884440,14.800726
-6.882602,16.648890
-6.880764,15.042165
-6.878925,9.647535
-6.877087,8.955329
-6.875249,5.882434
-6.873411,49.263390
-6.871573,47.204803
-6.869735,38.476620
-6.867897,41.505348
-6.866059,46.425369
-6.864220,43.997074
-6.862382,39.608555
-6.860544,35.656776
-6.858706,25.472061
-6.856868,31.087805
-6.855030,34.331715
-6.853192,27.418434
-6.851354,35.064762
-6.849515,47.214256
-6.847677,46.641491
-6.845839,36.975529
-6.844001,34.426956
-6.842163,39.379677
-6.840325,35.415955
-6.838487,31.801861
-6.836649,35.399986
-6.834810,34.627140
-6.832972,30.149153
-6.831134,23.678419
-6.829296,33.115551
-6.827458,25.718103
-6.825620,24.641434
-6.823782,30.790266
-6.821944,26.596031
-6.820105,29.626663
-6.818267,26.980368
-6.816429,25.968159
-6.814591,36.536427
-6.812753,35.127903
-6.810915,34.560844
-6.809077,29.462416
-6.807238,30.650261
-6.805400,43.359001
-6.803562,45.309956
-6.801724,39.266277
-6.799886,34.040348
-6.798048,32.281986
-6.796210,35.273914
-6.794372,30.964338
-6.792533,31.775799
-6.790695,34.990944
-6.788857,32.151062
-6.787019,31.266623
-6.785181,35.133938
-6.783343,25.108307
-6.781505,38.144238
-6.779667,30.269505
-6.777828,46.108093
-6.775990,45.437946
-6.774152,35.257675
-6.772314,28.500399
-6.770476,29.873541
-6.768638,22.640768
-6.766800,27.492672
-6.764962,29.005777
-6.763123,32.305271
-6.761285,27.054688
-6.759447,19.046062
-6.757609,18.324120
-6.755771,25.696289
-6.753933,18.139965
-6.752095,23.575069
-6.750257,22.811604
-6.748418,23.176077
-6.746580,25.336004
-6.744742,27.844921
-6.742904,25.550928
-6.741066,23.198278
-6.739228,24.150267
-6.737390,23.481989
-6.735552,21.930252
-6.733713,17.008512
-6.731875,15.878596
-6.730037,7.852701
-6.728199,1.542123
-6.726361,10.958844
-6.724523,8.104979
-6.722685,9.296496
-6.720846,10.230281
-6.719008,11.964561
-6.717170,4.622361
-6.715332,-3.876837
-6.713494,0.605516
-6.711656,9.604401
-6.709818,9.293429
-6.707980,8.122979
-6.706141,11.993900
-6.704303,10.970506
-6.702465,21.122276
-6.700627,19.888216
-6.698789,15.061456
-6.696951,7.641421
-6.695113,13.470424
-6.693275,16.617708
-6.691436,13.545918
-6.689598,12.333426
-6.687760,26.390854
-6.685922,29.842819
-6.684084,24.077761
-6.682246,27.999668
-6.680408,32.267452
-6.678570,32.547577
-6.676731,34.176895
-6.674893,33.000237
-6.673055,26.497906
-6.671217,21.162903
-6.669379,22.519739
-6.667541,34.973949
-6.665703,30.504511
-6.663865,29.099777
-6.662026,33.361053
-6.660188,18.593307
-6.658350,49.199043
-6.656512,64.633461
-6.654674,63.224754
-6.652836,68.429924
-6.650998,77.364174
-6.649159,80.005203
-6.647321,85.897942
-6.645483,80.617737
-6.643645,73.504166
-6.641807,68.934677
-6.639969,49.999493
-6.638131,25.775970
-6.636293,20.865768
-6.634454,32.486691
-6.632616,27.178072
-6.630778,34.206703
-6.628940,26.806885
-6.627102,21.546085
-6.625264,20.713293
-6.623426,24.242392
-6.621588,20.602604
-6.619749,21.676289
-6.617911,20.249359
-6.616073,15.825842
-6.614235,30.793396
-6.612397,34.697296
-6.610559,32.083088
-6.608721,25.811987
-6.606883,20.051390
-6.605044,14.338560
-6.603206,20.634525
-6.601368,12.811876
-6.599530,14.168642
-6.597692,20.559351
-6.595854,19.854959
-6.594016,25.989979
-6.592178,29.602964
-6.590339,27.610012
-6.588501,22.591137
-6.586663,25.716204
-6.584825,24.824036
-6.582987,22.328978
-6.581149,13.637905
-6.579311,31.184185
-6.577473,30.142466
-6.575634,34.320889
-6.573796,35.299847
-6.571958,36.490440
-6.570120,54.200592
-6.568282,56.751362
-6.566444,57.584114
-6.564606,54.062725
-6.562767,61.647743
-6.560929,52.059036
-6.559091,39.687107
-6.557253,49.215027
-6.555415,71.614044
-6.553577,76.567513
-6.551739,89.876228
-6.549901,85.024223
-6.548062,87.453072
-6.546224,83.730637
-6.544386,81.251595
-6.542548,81.202232
-6.540710,41.185055
-6.538872,30.063667
-6.537034,32.167034
-6.535196,33.915665
-6.533357,25.712595
-6.531519,23.760305
-6.529681,29.542341
-6.527843,28.271856
-6.526005,25.001318
-6.524167,35.315792
-6.522329,27.484209
-6.520491,30.829403
-6.518652,25.198420
-6.516814,22.854330
-6.514976,30.972404
-6.513138,30.680969
-6.511300,37.225338
-6.509462,33.176521
-6.507624,24.347565
-6.505786,19.934740
-6.503947,12.441538
-6.502109,18.858633
-6.500271,15.440156
-6.498433,7.222240
-6.496595,1.841959
-6.494757,-14.913667
-6.492919,-16.499968
-6.491081,3.090983
-6.489242,-2.044815
-6.487404,1.891355
-6.485566,0.851168
-6.483728,6.878012
-6.481890,-12.141409
-6.480052,-17.275122
-6.478214,-15.740401
-6.476375,-19.908428
-6.474537,-19.276323
-6.472699,-20.374159
-6.470861,-24.185146
-6.469023,-31.242468
-6.467185,-18.849150
-6.465347,-12.023519
-6.463509,-22.399866
-6.461670,-26.123859
-6.459832,-20.128178
-6.457994,-20.314756
-6.456156,-17.726269
-6.454318,-11.962819
-6.452480,-8.366716
-6.450642,-4.382480
-6.448804,-4.246612
-6.446965,22.628544
-6.445127,25.098021
-6.443289,23.079756
-6.441451,27.563292
-6.439613,28.813282
-6.437775,15.783508
-6.435937,17.319899
-6.434099,14.193535
-6.432260,33.161106
-6.430422,47.537441
-6.428584,35.187695
-6.426746,37.712219
-6.424908,34.126724
-6.423070,61.383270
-6.421232,80.422523
-6.419394,70.523010
-6.417555,76.164597
-6.415717,74.581161
-6.413879,82.544411
-6.412041,78.889282
-6.410203,78.132538
-6.408365,78.771957
-6.406527,79.118965
-6.404689,60.871796
-6.402850,36.923302
-6.401012,38.153294
-6.399174,34.129871
-6.397336,38.577961
-6.395498,30.779774
-6.393660,30.397396
-6.391822,35.182373
-6.389983,35.853249
-6.388145,45.344879
-6.386307,46.823822
-6.384469,44.473450
-6.382631,45.182964
-6.380793,41.736813
-6.378955,40.979233
-6.377117,37.105534
-6.375278,30.358707
-6.373440,17.675835
-6.371602,20.829216
-6.369764,21.012720
-6.367926,21.799950
-6.366088,23.397478
-6.364250,24.915081
-6.362412,26.436731
-6.360573,19.487812
-6.358735,21.969576
-6.356897,24.352680
-6.355059,24.697855
-6.353221,22.935850
-6.351383,25.367973
-6.349545,32.628139
-6.347707,30.498585
-6.345868,25.922619
-6.344030,23.621376
-6.342192,28.014961
-6.340354,27.093267
-6.338516,24.775314
-6.336678,23.946278
-6.334840,21.904827
-6.333002,17.491922
-6.331163,15.990644
-6.329325,17.224939
-6.327487,16.875477
-6.325649,18.965363
-6.323811,17.636211
-6.321973,22.144562
-6.320135,13.758927
-6.318297,9.621761
-6.316458,8.785672
-6.314620,14.101647
-6.312782,15.482998
-6.310944,15.562674
-6.309106,13.278528
-6.307268,14.577294
-6.305430,17.699118
-6.303591,15.669047
-6.301753,9.807890
-6.299915,5.745865
-6.298077,5.483682
-6.296239,11.344034
-6.294401,11.037627
-6.292563,10.123741
-6.290725,20.684269
-6.288886,21.986805
-6.287048,18.799673
-6.285210,25.420265
-6.283372,24.619303
-6.281534,24.580429
-6.279696,28.690113
-6.277858,28.029131
-6.276020,28.485804
-6.274181,27.917479
-6.272343,27.833054
-6.270505,44.765526
-6.268667,46.755386
-6.266829,49.193398
-6.264991,39.999500
-6.263153,37.970367
-6.261315,67.929649
-6.259476,86.645828
-6.257638,101.422226
-6.255800,120.132133
-6.253962,130.098679
-6.252124,120.098816
-6.250286,122.854134
-6.248448,104.404846
-6.246610,80.332947
-6.244771,67.053375
-6.242933,50.942375
-6.241095,24.176174
-6.239257,22.236958
-6.237419,25.793804
-6.235581,21.043343
-6.233743,24.713215
-6.231905,32.994884
-6.230066,37.697678
-6.228228,41.682602
-6.226390,37.454231
-6.224552,37.723019
-6.222714,34.889027
-6.220876,37.388275
-6.219038,33.455055
-6.217199,47.018021
-6.215361,51.686951
-6.213523,43.068180
-6.211685,37.168484
-6.209847,41.909119
-6.208009,40.624451
-6.206171,40.466122
-6.204333,41.399040
-6.202494,27.408821
-6.200656,17.252949
-6.198818,33.616470
-6.196980,51.925686
-6.195142,47.310040
-6.193304,51.493927
-6.191466,55.574593
-6.189628,60.902500
-6.187789,58.857483
-6.185951,58.928028
-6.184113,46.668232
-6.182275,45.327477
-6.180437,43.270123
-6.178599,48.797157
-6.176761,51.569309
-6.174923,44.909355
-6.173084,57.765247
-6.171246,57.513733
-6.169408,61.353394
-6.167570,51.936779
-6.165732,60.515602
-6.163894,53.677345
-6.162056,33.862362
-6.160218,58.562950
-6.158379,34.131744
-6.156541,18.118231
-6.154703,33.439396
-6.152865,24.865866
-6.151027,37.042343
-6.149189,33.587502
-6.147351,19.044004
-6.145513,18.568014
-6.143674,10.238860
-6.141836,4.574220
-6.139998,6.765198
-6.138160,8.629107
-6.136322,4.545303
-6.134484,12.392229
-6.132646,17.685207
-6.130807,15.011696
-6.128969,10.231581
-6.127131,7.600546
-6.125293,5.361753
-6.123455,3.641473
-6.121617,-1.365535
-6.119779,-7.283710
-6.117941,-1.346012
-6.116102,0.403941
-6.114264,24.794291
-6.112426,30.890688
-6.110588,26.454329
-6.108750,20.582563
-6.106912,13.111415
-6.105074,20.001123
-6.103236,24.177265
-6.101397,14.690769
-6.099559,0.510293
-6.097721,1.229601
-6.095883,-4.203374
-6.094045,4.019302
-6.092207,5.020938
-6.090369,11.293282
-6.088531,15.149817
-6.086692,15.002486
-6.084854,-1.476695
-6.083016,-7.266453
-6.081178,0.532697
-6.079340,24.792559
-6.077502,21.157778
-6.075664,25.643921
-6.073826,23.822596
-6.071987,19.485697
-6.070149,22.603092
-6.068311,24.861258
-6.066473,21.496941
-6.064635,5.900025
-6.062797,-0.212111
-6.060959,0.539123
-6.059120,-2.243882
