# Frequency,Avg_Confidence
-7.658292,0.010684
-7.656453,0.010246
-7.654615,0.009809
-7.652777,0.010754
-7.650939,0.011956
-7.649101,0.013158
-7.647263,0.014360
-7.645425,0.015561
-7.643587,0.016763
-7.641748,0.017965
-7.639910,0.019166
-7.638072,0.019052
-7.636234,0.018693
-7.634396,0.018333
-7.632558,0.017974
-7.630720,0.017614
-7.628882,0.017255
-7.627043,0.016895
-7.625205,0.016536
-7.623367,0.016513
-7.621529,0.016553
-7.619691,0.016593
-7.617853,0.016634
-7.616015,0.016674
-7.614177,0.016714
-7.612338,0.016755
-7.610500,0.016795
-7.608662,0.016742
-7.606824,0.016671
-7.604986,0.016600
-7.603148,0.016529
-7.601310,0.016458
-7.599472,0.016387
-7.597633,0.016316
-7.595795,0.016245
-7.593957,0.016089
-7.592119,0.015916
-7.590281,0.015744
-7.588443,0.015572
-7.586605,0.015399
-7.584767,0.015227
-7.582928,0.015055
-7.581090,0.014882
-7.579252,0.016786
-7.577414,0.019087
-7.575576,0.021388
-7.573738,0.023690
-7.571900,0.025991
-7.570061,0.028292
-7.568223,0.030594
-7.566385,0.032895
-7.564547,0.033540
-7.562709,0.033866
-7.560871,0.034191
-7.559033,0.034516
-7.557195,0.034842
-7.555356,0.035167
-7.553518,0.035493
-7.551680,0.035818
-7.549842,0.035456
-7.548004,0.034959
-7.546166,0.034463
-7.544328,0.033967
-7.542490,0.033470
-7.540651,0.032974
-7.538813,0.032478
-7.536975,0.031982
-7.535137,0.030848
-7.533299,0.029589
-7.531461,0.028331
-7.529623,0.027072
-7.527785,0.025814
-7.525946,0.024555
-7.524108,0.023296
-7.522270,0.022038
-7.520432,0.023119
-7.518594,0.024663
-7.516756,0.026206
-7.514918,0.027749
-7.513080,0.029292
-7.511241,0.030836
-7.509403,0.032379
-7.507565,0.033922
-7.505727,0.034743
-7.503889,0.035419
-7.502051,0.036096
-7.500213,0.036773
-7.498375,0.037449
-7.496536,0.038126
-7.494698,0.038802
-7.492860,0.039479
-7.491022,0.037992
-7.489184,0.036072
-7.487346,0.034152
-7.485508,0.032232
-7.483669,0.030312
-7.481831,0.028391
-7.479993,0.026471
-7.478155,0.024551
-7.476317,0.022848
-7.474479,0.021189
-7.472641,0.019530
-7.470803,0.017871
-7.468964,0.016212
-7.467126,0.014553
-7.465288,0.012894
-7.463450,0.011235
-7.461612,0.012178
-7.459774,0.013650
-7.457936,0.015121
-7.456098,0.016593
-7.454259,0.018065
-7.452421,0.019536
-7.450583,0.021008
-7.448745,0.022479
-7.446907,0.021524
-7.445069,0.020073
-7.443231,0.018622
-7.441393,0.017170
-7.439554,0.015719
-7.437716,0.014268
-7.435878,0.012817
-7.434040,0.011365
-7.432202,0.011992
-7.430364,0.013046
-7.428526,0.014100
-7.426688,0.015154
-7.424849,0.016208
-7.423011,0.017262
-7.421173,0.018316
-7.419335,0.019370
-7.417497,0.019313
-7.415659,0.019024
-7.413821,0.018736
-7.411983,0.018447
-7.410144,0.018159
-7.408306,0.017871
-7.406468,0.017582
-7.404630,0.017294
-7.402792,0.016596
-7.400954,0.015812
-7.399116,0.015029
-7.397277,0.014245
-7.395439,0.013462
-7.393601,0.012678
-7.391763,0.011895
-7.389925,0.011111
-7.388087,0.011290
-7.386249,0.011671
-7.384411,0.012052
-7.382572,0.012434
-7.380734,0.012815
-7.378896,0.013196
-7.377058,0.013577
-7.375220,0.013958
-7.373382,0.013574
-7.371544,0.013027
-7.369706,0.012481
-7.367867,0.011934
-7.366029,0.011388
-7.364191,0.010842
-7.362353,0.010295
-7.360515,0.009749
-7.358677,0.010240
-7.356839,0.010953
-7.355001,0.011665
-7.353162,0.012378
-7.351324,0.013090
-7.349486,0.013803
-7.347648,0.014515
-7.345810,0.015228
-7.343972,0.016385
-7.342134,0.017637
-7.340296,0.018889
-7.338457,0.020141
-7.336619,0.021393
-7.334781,0.022646
-7.332943,0.023898
-7.331105,0.025150
-7.329267,0.025301
-7.327429,0.025215
-7.325591,0.025129
-7.323752,0.025043
-7.321914,0.024957
-7.320076,0.024871
-7.318238,0.024785
-7.316400,0.024699
-7.314562,0.023163
-7.312724,0.021313
-7.310885,0.019463
-7.309047,0.017612
-7.307209,0.015762
-7.305371,0.013912
-7.303533,0.012061
-7.301695,0.010211
-7.299857,0.010216
-7.298019,0.010627
-7.296180,0.011037
-7.294342,0.011448
-7.292504,0.011859
-7.290666,0.012269
-7.288828,0.012680
-7.286990,0.013091
-7.285152,0.013342
-7.283314,0.013558
-7.281475,0.013774
-7.279637,0.013990
-7.277799,0.014206
-7.275961,0.014422
-7.274123,0.014638
-7.272285,0.014854
-7.270447,0.014341
-7.268609,0.013666
-7.266770,0.012991
-7.264932,0.012316
-7.263094,0.011641
-7.261256,0.010966
-7.259418,0.010291
-7.257580,0.009616
-7.255742,0.011010
-7.253904,0.012866
-7.252065,0.014722
-7.250227,0.016578
-7.248389,0.018434
-7.246551,0.020290
-7.244713,0.022146
-7.242875,0.024002
-7.241037,0.024563
-7.239199,0.024834
-7.237360,0.025104
-7.235522,0.025374
-7.233684,0.025645
-7.231846,0.025915
-7.230008,0.026185
-7.228170,0.026456
-7.226332,0.025975
-7.224493,0.025326
-7.222655,0.024676
-7.220817,0.024026
-7.218979,0.023376
-7.217141,0.022727
-7.215303,0.022077
-7.213465,0.021427
-7.211627,0.019859
-7.209788,0.018082
-7.207950,0.016305
-7.206112,0.014527
-7.204274,0.012750
-7.202436,0.010973
-7.200598,0.009196
-7.198760,0.007418
-7.196922,0.008078
-7.195083,0.009296
-7.193245,0.010513
-7.191407,0.011731
-7.189569,0.012949
-7.187731,0.014167
-7.185893,0.015385
-7.184055,0.016602
-7.182217,0.018090
-7.180378,0.019641
-7.178540,0.021191
-7.176702,0.022741
-7.174864,0.024291
-7.173026,0.025841
-7.171188,0.027392
-7.169350,0.028942
-7.167512,0.028210
-7.165673,0.026949
-7.163835,0.025688
-7.161997,0.024427
-7.160159,0.023166
-7.158321,0.021905
-7.156483,0.020643
-7.154645,0.019382
-7.152806,0.019063
-7.150968,0.018964
-7.149130,0.018865
-7.147292,0.018766
-7.145454,0.018668
-7.143616,0.018569
-7.141778,0.018470
-7.139940,0.018371
-7.138101,0.017808
-7.136263,0.017135
-7.134425,0.016463
-7.132587,0.015791
-7.130749,0.015119
-7.128911,0.014447
-7.127073,0.013774
-7.125235,0.013102
-7.123396,0.012822
-7.121558,0.012634
-7.119720,0.012446
-7.117882,0.012259
-7.116044,0.012071
-7.114206,0.011883
-7.112368,0.011695
-7.110530,0.011508
-7.108691,0.011591
-7.106853,0.011739
-7.105015,0.011886
-7.103177,0.012034
-7.101339,0.012182
-7.099501,0.012330
-7.097663,0.012478
-7.095825,0.012625
-7.093986,0.012815
-7.092148,0.013015
-7.090310,0.013214
-7.088472,0.013414
-7.086634,0.013614
-7.084796,0.013813
-7.082958,0.014013
-7.081120,0.014213
-7.079281,0.014732
-7.077443,0.015330
-7.075605,0.015927
-7.073767,0.016524
-7.071929,0.017121
-7.070091,0.017718
-7.068253,0.018315
-7.066414,0.018913
-7.064576,0.018689
-7.062738,0.018267
-7.060900,0.017844
-7.059062,0.017422
-7.057224,0.016999
-7.055386,0.016577
-7.053548,0.016154
-7.051709,0.015732
-7.049871,0.017313
-7.048033,0.019384
-7.046195,0.021454
-7.044357,0.023525
-7.042519,0.025595
-7.040681,0.027666
-7.038843,0.029736
-7.037004,0.031807
-7.035166,0.032918
-7.033328,0.033794
-7.031490,0.034670
-7.029652,0.035545
-7.027814,0.036421
-7.025976,0.037297
-7.024138,0.038173
-7.022299,0.039049
-7.020461,0.039127
-7.018623,0.039008
-7.016785,0.038889
-7.014947,0.038770
-7.013109,0.038651
-7.011271,0.038532
-7.009433,0.038413
-7.007594,0.038294
-7.005756,0.039182
-7.003918,0.040321
-7.002080,0.041460
-7.000242,0.042599
-6.998404,0.043737
-6.996566,0.044876
-6.994728,0.046015
-6.992889,0.047154
-6.991051,0.046811
-6.989213,0.046097
-6.987375,0.045384
-6.985537,0.044670
-6.983699,0.043957
-6.981861,0.043243
-6.980022,0.042530
-6.978184,0.041816
-6.976346,0.041013
-6.974508,0.040188
-6.972670,0.039363
-6.970832,0.038537
-6.968994,0.037712
-6.967156,0.036887
-6.965317,0.036061
-6.963479,0.035236
-6.961641,0.034232
-6.959803,0.033182
-6.957965,0.032133
-6.956127,0.031083
-6.954289,0.030034
-6.952451,0.028984
-6.950612,0.027934
-6.948774,0.026885
-6.946936,0.026196
-6.945098,0.025598
-6.943260,0.025001
-6.941422,0.024403
-6.939584,0.023806
-6.937746,0.023209
-6.935907,0.022611
-6.934069,0.022014
-6.932231,0.022368
-6.930393,0.022965
-6.928555,0.023563
-6.926717,0.024161
-6.924879,0.024758
-6.923041,0.025356
-6.921202,0.025953
-6.919364,0.026551
-6.917526,0.026750
-6.915688,0.026846
-6.913850,0.026942
-6.912012,0.027039
-6.910174,0.027135
-6.908336,0.027231
-6.906497,0.027327
-6.904659,0.027424
-6.902821,0.027556
-6.900983,0.027697
-6.899145,0.027838
-6.897307,0.027979
-6.895469,0.028121
-6.893630,0.028262
-6.891792,0.028403
-6.889954,0.028544
-6.888116,0.027873
-6.886278,0.026990
-6.884440,0.026107
-6.882602,0.025224
-6.880764,0.024341
-6.878925,0.023458
-6.877087,0.022575
-6.875249,0.021692
-6.873411,0.020786
-6.871573,0.019873
-6.869735,0.018960
-6.867897,0.018048
-6.866059,0.017135
-6.864220,0.016222
-6.862382,0.015310
-6.860544,0.014397
-6.858706,0.013856
-6.856868,0.013414
-6.855030,0.012972
-6.853192,0.012530
-6.851354,0.012087
-6.849515,0.011645
-6.847677,0.011203
-6.845839,0.010760
-6.844001,0.010376
-6.842163,0.010006
-6.840325,0.009637
-6.838487,0.009268
-6.836649,0.008898
-6.834810,0.008529
-6.832972,0.008160
-6.831134,0.007790
-6.829296,0.009103
-6.827458,0.010865
-6.825620,0.012627
-6.823782,0.014389
-6.821944,0.016151
-6.820105,0.017913
-6.818267,0.019675
-6.816429,0.021437
-6.814591,0.021043
-6.812753,0.020069
-6.810915,0.019095
-6.809077,0.018121
-6.807238,0.017148
-6.805400,0.016174
-6.803562,0.015200
-6.801724,0.014226
-6.799886,0.013606
-6.798048,0.013082
-6.796210,0.012558
-6.794372,0.012034
-6.792533,0.011510
-6.790695,0.010986
-6.788857,0.010462
-6.787019,0.009938
-6.785181,0.011140
-6.783343,0.012812
-6.781505,0.014484
-6.779667,0.016156
-6.777828,0.017828
-6.775990,0.019500
-6.774152,0.021172
-6.772314,0.022843
-6.770476,0.023112
-6.768638,0.022997
-6.766800,0.022882
-6.764962,0.022767
-6.763123,0.022652
-6.761285,0.022537
-6.759447,0.022422
-6.757609,0.022307
-6.755771,0.021681
-6.753933,0.020913
-6.752095,0.020146
-6.750257,0.019379
-6.748418,0.018612
-6.746580,0.017844
-6.744742,0.017077
-6.742904,0.016310
-6.741066,0.015947
-6.739228,0.015696
-6.737390,0.015445
-6.735552,0.015194
-6.733713,0.014943
-6.731875,0.014692
-6.730037,0.014441
-6.728199,0.014190
-6.726361,0.014418
-6.724523,0.014781
-6.722685,0.015143
-6.720846,0.015505
-6.719008,0.015867
-6.717170,0.016229
-6.715332,0.016591
-6.713494,0.016953
-6.711656,0.017388
-6.709818,0.017843
-6.707980,0.018299
-6.706141,0.018754
-6.704303,0.019209
-6.702465,0.019664
-6.700627,0.020120
-6.698789,0.020575
-6.696951,0.020175
-6.695113,0.019535
-6.693275,0.018895
-6.691436,0.018255
-6.689598,0.017614
-6.687760,0.016974
-6.685922,0.016334
-6.684084,0.015694
-6.682246,0.015570
-6.680408,0.015592
-6.678570,0.015615
-6.676731,0.015638
-6.674893,0.015660
-6.673055,0.015683
-6.671217,0.015705
-6.669379,0.015728
-6.667541,0.016139
-6.665703,0.016660
-6.663865,0.017182
-6.662026,0.017703
-6.660188,0.018225
-6.658350,0.018746
-6.656512,0.019268
-6.654674,0.019790
-6.652836,0.018684
-6.650998,0.017112
-6.649159,0.015540
-6.647321,0.013968
-6.645483,0.012397
-6.643645,0.010825
-6.641807,0.009253
-6.639969,0.007681
-6.638131,0.007496
-6.636293,0.007711
-6.634454,0.007926
-6.632616,0.008141
-6.630778,0.008356
-6.628940,0.008571
-6.627102,0.008786
-6.625264,0.009001
-6.623426,0.009743
-6.621588,0.010638
-6.619749,0.011534
-6.617911,0.012429
-6.616073,0.013324
-6.614235,0.014220
-6.612397,0.015115
-6.610559,0.016010
-6.608721,0.015764
-6.606883,0.015186
-6.605044,0.014607
-6.603206,0.014029
-6.601368,0.013451
-6.599530,0.012872
-6.597692,0.012294
-6.595854,0.011715
-6.594016,0.012560
-6.592178,0.013822
-6.590339,0.015084
-6.588501,0.016345
-6.586663,0.017607
-6.584825,0.018869
-6.582987,0.020131
-6.581149,0.021393
-6.579311,0.021906
-6.577473,0.022200
-6.575634,0.022494
-6.573796,0.022787
-6.571958,0.023081
-6.570120,0.023374
-6.568282,0.023668
-6.566444,0.023961
-6.564606,0.023708
-6.562767,0.023292
-6.560929,0.022876
-6.559091,0.022460
-6.557253,0.022045
-6.555415,0.021629
-6.553577,0.021213
-6.551739,0.020797
-6.549901,0.022992
-6.548062,0.025964
-6.546224,0.028936
-6.544386,0.031908
-6.542548,0.034880
-6.540710,0.037852
-6.538872,0.040824
-6.537034,0.043796
-6.535196,0.042603
-6.533357,0.040163
-6.531519,0.037723
-6.529681,0.035283
-6.527843,0.032843
-6.526005,0.030403
-6.524167,0.027963
-6.522329,0.025523
-6.520491,0.023583
-6.518652,0.021793
-6.516814,0.020003
-6.514976,0.018214
-6.513138,0.016424
-6.511300,0.014634
-6.509462,0.012844
-6.507624,0.011054
-6.505786,0.011331
-6.503947,0.012234
-6.502109,0.013136
-6.500271,0.014039
-6.498433,0.014942
-6.496595,0.015844
-6.494757,0.016747
-6.492919,0.017650
-6.491081,0.017988
-6.489242,0.018155
-6.487404,0.018322
-6.485566,0.018488
-6.483728,0.018655
-6.481890,0.018822
-6.480052,0.018989
-6.478214,0.019156
-6.476375,0.019829
-6.474537,0.020657
-6.472699,0.021486
-6.470861,0.022314
-6.469023,0.023143
-6.467185,0.023971
-6.465347,0.024800
-6.463509,0.025628
-6.461670,0.025221
-6.459832,0.024434
-6.457994,0.023646
-6.456156,0.022859
-6.454318,0.022071
-6.452480,0.021284
-6.450642,0.020497
-6.448804,0.019709
-6.446965,0.021619
-6.445127,0.024362
-6.443289,0.027106
-6.441451,0.029850
-6.439613,0.032594
-6.437775,0.035338
-6.435937,0.038082
-6.434099,0.040826
-6.432260,0.040539
-6.430422,0.039307
-6.428584,0.038076
-6.426746,0.036844
-6.424908,0.035613
-6.423070,0.034382
-6.421232,0.033150
-6.419394,0.031919
-6.417555,0.032279
-6.415717,0.033139
-6.413879,0.033998
-6.412041,0.034857
-6.410203,0.035716
-6.408365,0.036575
-6.406527,0.037434
-6.404689,0.038293
-6.402850,0.038462
-6.401012,0.038413
-6.399174,0.038363
-6.397336,0.038314
-6.395498,0.038265
-6.393660,0.038216
-6.391822,0.038166
-6.389983,0.038117
-6.388145,0.036727
-6.386307,0.034913
-6.384469,0.033099
-6.382631,0.031285
-6.380793,0.029472
-6.378955,0.027658
-6.377117,0.025844
-6.375278,0.024030
-6.373440,0.022903
-6.371602,0.021996
-6.369764,0.021089
-6.367926,0.020181
-6.366088,0.019274
-6.364250,0.018366
-6.362412,0.017459
-6.360573,0.016551
-6.358735,0.015229
-6.356897,0.013774
-6.355059,0.012319
-6.353221,0.010863
-6.351383,0.009408
-6.349545,0.007953
-6.347707,0.006498
-6.345868,0.005042
-6.344030,0.005153
-6.342192,0.005767
-6.340354,0.006380
-6.338516,0.006994
-6.336678,0.007608
-6.334840,0.008222
-6.333002,0.008836
-6.331163,0.009449
-6.329325,0.009696
-6.327487,0.009823
-6.325649,0.009950
-6.323811,0.010078
-6.321973,0.010205
-6.320135,0.010333
-6.318297,0.010460
-6.316458,0.010588
-6.314620,0.010577
-6.312782,0.010523
-6.310944,0.010468
-6.309106,0.010413
-6.307268,0.010358
-6.305430,0.010303
-6.303591,0.010249
-6.301753,0.010194
-6.299915,0.010121
-6.298077,0.010043
-6.296239,0.009965
-6.294401,0.009887
-6.292563,0.009809
-6.290725,0.009731
-6.288886,0.009653
-6.287048,0.009575
-6.285210,0.009043
-6.283372,0.008363
-6.281534,0.007683
-6.279696,0.007003
-6.277858,0.006323
-6.276020,0.005643
-6.274181,0.004963
-6.272343,0.004283
-6.270505,0.005346
-6.268667,0.006985
-6.266829,0.008623
-6.264991,0.010262
-6.263153,0.011900
-6.261315,0.013539
-6.259476,0.015178
-6.257638,0.016816
-6.255800,0.017662
-6.253962,0.018245
-6.252124,0.018828
-6.250286,0.019411
-6.248448,0.019994
-6.246610,0.020577
-6.244771,0.021160
-6.242933,0.021743
-6.241095,0.022033
-6.239257,0.022226
-6.237419,0.022418
-6.235581,0.022610
-6.233743,0.022803
-6.231905,0.022995
-6.230066,0.023187
-6.228228,0.023380
-6.226390,0.023374
-6.224552,0.023303
-6.222714,0.023231
-6.220876,0.023159
-6.219038,0.023087
-6.217199,0.023015
-6.215361,0.022944
-6.213523,0.022872
-6.211685,0.023053
-6.209847,0.023319
-6.208009,0.023586
-6.206171,0.023852
-6.204333,0.024119
-6.202494,0.024385
-6.200656,0.024652
-6.198818,0.024918
-6.196980,0.024028
-6.195142,0.022746
-6.193304,0.021463
-6.191466,0.020181
-6.189628,0.018898
-6.187789,0.017616
-6.185951,0.016334
-6.184113,0.015052
-6.182275,0.014767
-6.180437,0.014823
-6.178599,0.014879
-6.176761,0.014935
-6.174923,0.014991
-6.173084,0.015047
-6.171246,0.015104
-6.169408,0.015160
-6.167570,0.016063
-6.165732,0.017257
-6.163894,0.018452
-6.162056,0.019645
-6.160218,0.020840
-6.158379,0.022034
-6.156541,0.023228
-6.154703,0.024422
-6.152865,0.026254
-6.151027,0.028305
-6.149189,0.030357
-6.147351,0.032409
-6.145513,0.034461
-6.143674,0.036512
-6.141836,0.038564
-6.139998,0.040616
-6.138160,0.037894
-6.136322,0.033521
-6.134484,0.029147
-6.132646,0.024774
-6.130807,0.020401
-6.128969,0.016028
-6.127131,0.011654
-6.125293,0.007281
-6.123455,0.006506
-6.121617,0.006982
-6.119779,0.007459
-6.117941,0.007935
-6.116102,0.008412
-6.114264,0.008888
-6.112426,0.009365
-6.110588,0.009841
-6.108750,0.010888
-6.106912,0.012134
-6.105074,0.013381
-6.103236,0.014627
-6.101397,0.015874
-6.099559,0.017120
-6.097721,0.018367
-6.095883,0.019613
-6.094045,0.019912
-6.092207,0.019877
-6.090369,0.019843
-6.088531,0.019808
-6.086692,0.019774
-6.084854,0.019740
-6.083016,0.019705
-6.081178,0.019671
-6.079340,0.019804
-6.077502,0.019996
-6.075664,0.020189
-6.073826,0.020381
-6.071987,0.020573
-6.070149,0.020765
-6.068311,0.020958
-6.066473,0.021150
-6.064635,0.022318
-6.062797,0.023831
-6.060959,0.025345
-6.059120,0.026859
-6.057282,0.028373
-6.055444,0.029886
-6.053606,0.031400
-6.051768,0.032914
-6.049930,0.032797
-6.048092,0.032097
-6.046254,0.031398
-6.044415,0.030698
-6.042577,0.029999
-6.040739,0.029299
-6.038901,0.028600
-6.037063,0.027900
-6.035225,0.026579
-6.033387,0.025036
-6.031549,0.023492
-6.029710,0.021948
-6.027872,0.020404
-6.026034,0.018860
-6.024196,0.017316
-6.022358,0.015773
-6.020520,0.015052
-6.018682,0.014629
-6.016844,0.014205
-6.015005,0.013782
-6.013167,0.013358
-6.011329,0.012935
-6.009491,0.012511
-6.007653,0.012087
-6.005815,0.013480
-6.003977,0.015529
-6.002139,0.017579
-6.000300,0.019629
-5.998462,0.021679
-5.996624,0.023728
-5.994786,0.025779
-5.992948,0.027828
-5.991110,0.029363
-5.989272,0.030711
-5.987434,0.032059
-5.985595,0.033407
-5.983757,0.034755
-5.981919,0.036102
-5.980081,0.037450
-5.978243,0.038798
-5.976405,0.037605
-5.974567,0.035482
-5.972728,0.033359
-5.970890,0.031236
-5.969052,0.029113
-5.967214,0.026991
-5.965376,0.024868
-5.963538,0.022745
-5.961700,0.022191
-5.959862,0.022213
-5.958023,0.022235
-5.956185,0.022257
-5.954347,0.022280
-5.952509,0.022302
-5.950671,0.022324
-5.948833,0.022347
-5.946995,0.024038
-5.945157,0.026344
-5.943318,0.028652
-5.941480,0.030959
-5.939642,0.033266
-5.937804,0.035573
-5.935966,0.037881
-5.934128,0.040188
-5.932290,0.040935
-5.930452,0.041104
-5.928613,0.041272
-5.926775,0.041441
-5.924937,0.041609
-5.923099,0.041777
-5.921261,0.041946
-5.919423,0.042114
-5.917585,0.041181
-5.915747,0.039837
-5.913908,0.038493
-5.912070,0.037149
-5.910232,0.035805
-5.908394,0.034461
-5.906556,0.033117
-5.904718,0.031773
-5.902880,0.030042
-5.901042,0.028167
-5.899203,0.026291
-5.897365,0.024415
-5.895527,0.022539
-5.893689,0.020664
-5.891851,0.018788
-5.890013,0.016912
-5.888175,0.017110
-5.886336,0.018088
-5.884498,0.019067
-5.882660,0.020046
-5.880822,0.021025
-5.878984,0.022004
-5.877146,0.022983
-5.875308,0.023962
-5.873470,0.023600
-5.871631,0.022730
-5.869793,0.021860
-5.867955,0.020991
-5.866117,0.020121
-5.864279,0.019252
-5.862441,0.018382
-5.860603,0.017512
-5.858765,0.017015
