# Frequency,Intensity
-7.658292,0.001049
-7.656453,0.001026
-7.654615,0.001024
-7.652777,0.001009
-7.650939,0.001069
-7.649101,0.001108
-7.647263,0.001103
-7.645425,0.001063
-7.643587,0.001065
-7.641748,0.001044
-7.639910,0.001018
-7.638072,0.000933
-7.636234,0.000907
-7.634396,0.000856
-7.632558,0.000800
-7.630720,0.000724
-7.628882,0.000665
-7.627043,0.000638
-7.625205,0.000591
-7.623367,0.000392
-7.621529,0.000400
-7.619691,0.000417
-7.617853,0.000440
-7.616015,0.000446
-7.614177,0.000357
-7.612338,0.000348
-7.610500,0.000320
-7.608662,0.000155
-7.606824,0.000134
-7.604986,0.000128
-7.603148,0.000109
-7.601310,0.000093
-7.599472,0.000212
-7.597633,0.000211
-7.595795,0.000190
-7.593957,0.000193
-7.592119,0.000185
-7.590281,0.000178
-7.588443,0.000193
-7.586605,0.000195
-7.584767,0.000251
-7.582928,0.000275
-7.581090,0.000333
-7.579252,0.000368
-7.577414,0.000517
-7.575576,0.000594
-7.573738,0.000723
-7.571900,0.000795
-7.570061,0.000719
-7.568223,0.000630
-7.566385,0.000598
-7.564547,0.000566
-7.562709,0.000465
-7.560871,0.000358
-7.559033,0.000291
-7.557195,0.000213
-7.555356,0.000190
-7.553518,0.000170
-7.551680,0.000166
-7.549842,0.000080
-7.548004,0.000072
-7.546166,0.000055
-7.544328,0.000034
-7.542490,0.000031
-7.540651,0.000042
-7.538813,0.000044
-7.536975,0.000048
-7.535137,0.000014
-7.533299,0.000015
-7.531461,0.000014
-7.529623,0.000014
-7.527785,0.000017
-7.525946,0.000036
-7.524108,0.000034
-7.522270,0.000037
-7.520432,0.000025
-7.518594,0.000018
-7.516756,0.000023
-7.514918,0.000028
-7.513080,0.000032
-7.511241,0.000016
-7.509403,0.000030
-7.507565,0.000027
-7.505727,0.000032
-7.503889,0.000032
-7.502051,0.000038
-7.500213,0.000043
-7.498375,0.000055
-7.496536,0.000123
-7.494698,0.000131
-7.492860,0.000146
-7.491022,0.000195
-7.489184,0.000237
-7.487346,0.000239
-7.485508,0.000243
-7.483669,0.000264
-7.481831,0.000354
-7.479993,0.000421
-7.478155,0.000464
-7.476317,0.000777
-7.474479,0.000736
-7.472641,0.000715
-7.470803,0.000693
-7.468964,0.000666
-7.467126,0.000491
-7.465288,0.000498
-7.463450,0.000454
-7.461612,0.000421
-7.459774,0.000500
-7.457936,0.000576
-7.456098,0.000672
-7.454259,0.000784
-7.452421,0.001018
-7.450583,0.001013
-7.448745,0.000917
-7.446907,0.000843
-7.445069,0.000771
-7.443231,0.000723
-7.441393,0.000699
-7.439554,0.000672
-7.437716,0.000629
-7.435878,0.000622
-7.434040,0.000604
-7.432202,0.000455
-7.430364,0.000487
-7.428526,0.000515
-7.426688,0.000545
-7.424849,0.000565
-7.423011,0.000522
-7.421173,0.000489
-7.419335,0.000440
-7.417497,0.000308
-7.415659,0.000253
-7.413821,0.000216
-7.411983,0.000193
-7.410144,0.000143
-7.408306,0.000221
-7.406468,0.000216
-7.404630,0.000214
-7.402792,0.000140
-7.400954,0.000148
-7.399116,0.000154
-7.397277,0.000179
-7.395439,0.000195
-7.393601,0.000226
-7.391763,0.000224
-7.389925,0.000220
-7.388087,0.000192
-7.386249,0.000240
-7.384411,0.000281
-7.382572,0.000314
-7.380734,0.000369
-7.378896,0.000561
-7.377058,0.000616
-7.375220,0.000653
-7.373382,0.000764
-7.371544,0.000713
-7.369706,0.000638
-7.367867,0.000596
-7.366029,0.000534
-7.364191,0.000543
-7.362353,0.000522
-7.360515,0.000517
-7.358677,0.000448
-7.356839,0.000492
-7.355001,0.000529
-7.353162,0.000572
-7.351324,0.000584
-7.349486,0.000607
-7.347648,0.000575
-7.345810,0.000531
-7.343972,0.000448
-7.342134,0.000435
-7.340296,0.000426
-7.338457,0.000419
-7.336619,0.000397
-7.334781,0.000268
-7.332943,0.000251
-7.331105,0.000241
-7.329267,0.000081
-7.327429,0.000077
-7.325591,0.000074
-7.323752,0.000075
-7.321914,0.000076
-7.320076,0.000090
-7.318238,0.000067
-7.316400,0.000063
-7.314562,0.000028
-7.312724,0.000028
-7.310885,0.000031
-7.309047,0.000039
-7.307209,0.000042
-7.305371,0.000046
-7.303533,0.000047
-7.301695,0.000055
-7.299857,0.000026
-7.298019,0.000039
-7.296180,0.000042
-7.294342,0.000046
-7.292504,0.000043
-7.290666,0.000039
-7.288828,0.000042
-7.286990,0.000045
-7.285152,0.000100
-7.283314,0.000086
-7.281475,0.000090
-7.279637,0.000090
-7.277799,0.000086
-7.275961,0.000194
-7.274123,0.000198
-7.272285,0.000185
-7.270447,0.000157
-7.268609,0.000168
-7.266770,0.000180
-7.264932,0.000201
-7.263094,0.000223
-7.261256,0.000221
-7.259418,0.000228
-7.257580,0.000240
-7.255742,0.000248
-7.253904,0.000287
-7.252065,0.000302
-7.250227,0.000322
-7.248389,0.000342
-7.246551,0.000269
-7.244713,0.000270
-7.242875,0.000294
-7.241037,0.000291
-7.239199,0.000270
-7.237360,0.000271
-7.235522,0.000260
-7.233684,0.000258
-7.231846,0.000236
-7.230008,0.000198
-7.228170,0.000164
-7.226332,0.000112
-7.224493,0.000101
-7.222655,0.000089
-7.220817,0.000068
-7.218979,0.000060
-7.217141,0.000057
-7.215303,0.000046
-7.213465,0.000048
-7.211627,0.000021
-7.209788,0.000025
-7.207950,0.000021
-7.206112,0.000018
-7.204274,0.000014
-7.202436,0.000029
-7.200598,0.000025
-7.198760,0.000027
-7.196922,0.000043
-7.195083,0.000054
-7.193245,0.000059
-7.191407,0.000068
-7.189569,0.000085
-7.187731,0.000040
-7.185893,0.000047
-7.184055,0.000043
-7.182217,0.000029
-7.180378,0.000028
-7.178540,0.000024
-7.176702,0.000019
-7.174864,0.000026
-7.173026,0.000022
-7.171188,0.000023
-7.169350,0.000022
-7.167512,0.000015
-7.165673,0.000012
-7.163835,0.000014
-7.161997,0.000013
-7.160159,0.000016
-7.158321,0.000017
-7.156483,0.000014
-7.154645,0.000019
-7.152806,0.000005
-7.150968,0.000005
-7.149130,0.000005
-7.147292,0.000007
-7.145454,0.000008
-7.143616,0.000050
-7.141778,0.000040
-7.139940,0.000043
-7.138101,0.000064
-7.136263,0.000068
-7.134425,0.000065
-7.132587,0.000065
-7.130749,0.000061
-7.128911,0.000059
-7.127073,0.000059
-7.125235,0.000065
-7.123396,0.000061
-7.121558,0.000061
-7.119720,0.000058
-7.117882,0.000059
-7.116044,0.000062
-7.114206,0.000085
-7.112368,0.000090
-7.110530,0.000096
-7.108691,0.000115
-7.106853,0.000103
-7.105015,0.000103
-7.103177,0.000097
-7.101339,0.000095
-7.099501,0.000093
-7.097663,0.000099
-7.095825,0.000102
-7.093986,0.000075
-7.092148,0.000070
-7.090310,0.000070
-7.088472,0.000067
-7.086634,0.000068
-7.084796,0.000092
-7.082958,0.000096
-7.081120,0.000096
-7.079281,0.000095
-7.077443,0.000090
-7.075605,0.000090
-7.073767,0.000097
-7.071929,0.000101
-7.070091,0.000104
-7.068253,0.000105
-7.066414,0.000110
-7.064576,0.000086
-7.062738,0.000097
-7.060900,0.000107
-7.059062,0.000126
-7.057224,0.000139
-7.055386,0.000172
-7.053548,0.000168
-7.051709,0.000156
-7.049871,0.000159
-7.048033,0.000167
-7.046195,0.000177
-7.044357,0.000190
-7.042519,0.000198
-7.040681,0.000189
-7.038843,0.000253
-7.037004,0.000340
-7.035166,0.000364
-7.033328,0.000460
-7.031490,0.000563
-7.029652,0.000656
-7.027814,0.000720
-7.025976,0.000781
-7.024138,0.000822
-7.022299,0.000894
-7.020461,0.000912
-7.018623,0.000932
-7.016785,0.000876
-7.014947,0.000778
-7.013109,0.000700
-7.011271,0.000666
-7.009433,0.000577
-7.007594,0.000547
-7.005756,0.000471
-7.003918,0.000510
-7.002080,0.000521
-7.000242,0.000501
-6.998404,0.000514
-6.996566,0.000466
-6.994728,0.000386
-6.992889,0.000318
-6.991051,0.000266
-6.989213,0.000270
-6.987375,0.000284
-6.985537,0.000278
-6.983699,0.000291
-6.981861,0.000311
-6.980022,0.000326
-6.978184,0.000377
-6.976346,0.000389
-6.974508,0.000392
-6.972670,0.000395
-6.970832,0.000346
-6.968994,0.000329
-6.967156,0.000263
-6.965317,0.000181
-6.963479,0.000119
-6.961641,0.000058
-6.959803,0.000050
-6.957965,0.000058
-6.956127,0.000047
-6.954289,0.000047
-6.952451,0.000051
-6.950612,0.000046
-6.948774,0.000047
-6.946936,0.000014
-6.945098,0.000009
-6.943260,0.000009
-6.941422,0.000012
-6.939584,0.000018
-6.937746,0.000029
-6.935907,0.000043
-6.934069,0.000051
-6.932231,0.000043
-6.930393,0.000037
-6.928555,0.000039
-6.926717,0.000025
-6.924879,0.000023
-6.923041,0.000026
-6.921202,0.000020
-6.919364,0.000020
-6.917526,0.000024
-6.915688,0.000027
-6.913850,0.000031
-6.912012,0.000034
-6.910174,0.000033
-6.908336,0.000064
-6.906497,0.000072
-6.904659,0.000078
-6.902821,0.000062
-6.900983,0.000062
-6.899145,0.000086
-6.897307,0.000097
-6.895469,0.000118
-6.893630,0.000167
-6.891792,0.000180
-6.889954,0.000186
-6.888116,0.000260
-6.886278,0.000315
-6.884440,0.000366
-6.882602,0.000430
-6.880764,0.000466
-6.878925,0.000498
-6.877087,0.000470
-6.875249,0.000464
-6.873411,0.000605
-6.871573,0.000609
-6.869735,0.000637
-6.867897,0.000646
-6.866059,0.000689
-6.864220,0.000579
-6.862382,0.000566
-6.860544,0.000457
-6.858706,0.000216
-6.856868,0.000183
-6.855030,0.000164
-6.853192,0.000161
-6.851354,0.000153
-6.849515,0.000165
-6.847677,0.000189
-6.845839,0.000213
-6.844001,0.000282
-6.842163,0.000327
-6.840325,0.000364
-6.838487,0.000409
-6.836649,0.000403
-6.834810,0.000263
-6.832972,0.000188
-6.831134,0.000162
-6.829296,0.000072
-6.827458,0.000061
-6.825620,0.000059
-6.823782,0.000048
-6.821944,0.000043
-6.820105,0.000064
-6.818267,0.000067
-6.816429,0.000071
-6.814591,0.000014
-6.812753,0.000015
-6.810915,0.000016
-6.809077,0.000016
-6.807238,0.000012
-6.805400,0.000025
-6.803562,0.000018
-6.801724,0.000019
-6.799886,0.000013
-6.798048,0.000024
-6.796210,0.000029
-6.794372,0.000040
-6.792533,0.000057
-6.790695,0.000034
-6.788857,0.000037
-6.787019,0.000030
-6.785181,0.000027
-6.783343,0.000023
-6.781505,0.000016
-6.779667,0.000014
-6.777828,0.000011
-6.775990,0.000016
-6.774152,0.000014
-6.772314,0.000018
-6.770476,0.000002
-6.768638,0.000001
-6.766800,0.000006
-6.764962,0.000009
-6.763123,0.000008
-6.761285,0.000024
-6.759447,0.000016
-6.757609,0.000017
-6.755771,0.000014
-6.753933,0.000035
-6.752095,0.000053
-6.750257,0.000071
-6.748418,0.000127
-6.746580,0.000110
-6.744742,0.000158
-6.742904,0.000192
-6.741066,0.000254
-6.739228,0.000201
-6.737390,0.000156
-6.735552,0.000153
-6.733713,0.000160
-6.731875,0.000192
-6.730037,0.000227
-6.728199,0.000242
-6.726361,0.000407
-6.724523,0.000382
-6.722685,0.000366
-6.720846,0.000353
-6.719008,0.000329
-6.717170,0.000254
-6.715332,0.000227
-6.713494,0.000208
-6.711656,0.000050
-6.709818,0.000047
-6.707980,0.000046
-6.706141,0.000040
-6.704303,0.000038
-6.702465,0.000033
-6.700627,0.000030
-6.698789,0.000039
-6.696951,0.000010
-6.695113,0.000018
-6.693275,0.000012
-6.691436,0.000008
-6.689598,0.000003
-6.687760,0.000007
-6.685922,0.000002
-6.684084,0.000005
-6.682246,0.000004
-6.680408,0.000004
-6.678570,0.000004
-6.676731,0.000010
-6.674893,0.000010
-6.673055,0.000011
-6.671217,0.000010
-6.669379,0.000012
-6.667541,0.000008
-6.665703,0.000008
-6.663865,0.000006
-6.662026,0.000007
-6.660188,0.000006
-6.658350,0.000019
-6.656512,0.000017
-6.654674,0.000018
-6.652836,0.000019
-6.650998,0.000022
-6.649159,0.000018
-6.647321,0.000013
-6.645483,0.000008
-6.643645,0.000009
-6.641807,0.000011
-6.639969,0.000014
-6.638131,0.000012
-6.636293,0.000011
-6.634454,0.000011
-6.632616,0.000014
-6.630778,0.000016
-6.628940,0.000020
-6.627102,0.000015
-6.625264,0.000016
-6.623426,0.000026
-6.621588,0.000024
-6.619749,0.000021
-6.617911,0.000022
-6.616073,0.000020
-6.614235,0.000060
-6.612397,0.000054
-6.610559,0.000057
-6.608721,0.000042
-6.606883,0.000045
-6.605044,0.000045
-6.603206,0.000044
-6.601368,0.000041
-6.599530,0.000169
-6.597692,0.000163
-6.595854,0.000148
-6.594016,0.000187
-6.592178,0.000207
-6.590339,0.000219
-6.588501,0.000255
-6.586663,0.000288
-6.584825,0.000277
-6.582987,0.000284
-6.581149,0.000356
-6.579311,0.000463
-6.577473,0.000678
-6.575634,0.000883
-6.573796,0.001146
-6.571958,0.001301
-6.570120,0.001339
-6.568282,0.001073
-6.566444,0.000866
-6.564606,0.000823
-6.562767,0.000721
-6.560929,0.000658
-6.559091,0.000610
-6.557253,0.000549
-6.555415,0.000355
-6.553577,0.000336
-6.551739,0.000311
-6.549901,0.000046
-6.548062,0.000043
-6.546224,0.000041
-6.544386,0.000042
-6.542548,0.000054
-6.540710,0.000098
-6.538872,0.000097
-6.537034,0.000090
-6.535196,0.000042
-6.533357,0.000042
-6.531519,0.000038
-6.529681,0.000038
-6.527843,0.000027
-6.526005,0.000017
-6.524167,0.000015
-6.522329,0.000017
-6.520491,0.000013
-6.518652,0.000012
-6.516814,0.000014
-6.514976,0.000016
-6.513138,0.000017
-6.511300,0.000038
-6.509462,0.000031
-6.507624,0.000036
-6.505786,0.000021
-6.503947,0.000024
-6.502109,0.000023
-6.500271,0.000026
-6.498433,0.000019
-6.496595,0.000006
-6.494757,0.000001
-6.492919,0.000011
-6.491081,0.000007
-6.489242,0.000018
-6.487404,0.000024
-6.485566,0.000041
-6.483728,0.000035
-6.481890,0.000019
-6.480052,0.000006
-6.478214,0.000009
-6.476375,0.000007
-6.474537,0.000003
-6.472699,0.000007
-6.470861,0.000009
-6.469023,0.000010
-6.467185,0.000157
-6.465347,0.000170
-6.463509,0.000188
-6.461670,0.000282
-6.459832,0.000354
-6.457994,0.000405
-6.456156,0.000458
-6.454318,0.000446
-6.452480,0.000225
-6.450642,0.000175
-6.448804,0.000152
-6.446965,0.000193
-6.445127,0.000233
-6.443289,0.000265
-6.441451,0.000294
-6.439613,0.000364
-6.437775,0.000699
-6.435937,0.000961
-6.434099,0.001448
-6.432260,0.002136
-6.430422,0.002054
-6.428584,0.001548
-6.426746,0.001210
-6.424908,0.000923
-6.423070,0.000629
-6.421232,0.000459
-6.419394,0.000478
-6.417555,0.000360
-6.415717,0.000349
-6.413879,0.000340
-6.412041,0.000319
-6.410203,0.000311
-6.408365,0.000298
-6.406527,0.000284
-6.404689,0.000270
-6.402850,0.000188
-6.401012,0.000195
-6.399174,0.000189
-6.397336,0.000166
-6.395498,0.000151
-6.393660,0.000111
-6.391822,0.000075
-6.389983,0.000051
-6.388145,0.000033
-6.386307,0.000029
-6.384469,0.000030
-6.382631,0.000031
-6.380793,0.000033
-6.378955,0.000021
-6.377117,0.000025
-6.375278,0.000026
-6.373440,0.000020
-6.371602,0.000015
-6.369764,0.000017
-6.367926,0.000013
-6.366088,0.000016
-6.364250,0.000012
-6.362412,0.000014
-6.360573,0.000013
-6.358735,0.000029
-6.356897,0.000028
-6.355059,0.000026
-6.353221,0.000025
-6.351383,0.000026
-6.349545,0.000027
-6.347707,0.000027
-6.345868,0.000029
-6.344030,0.000037
-6.342192,0.000036
-6.340354,0.000034
-6.338516,0.000036
-6.336678,0.000033
-6.334840,0.000046
-6.333002,0.000043
-6.331163,0.000046
-6.329325,0.000032
-6.327487,0.000037
-6.325649,0.000036
-6.323811,0.000036
-6.321973,0.000035
-6.320135,0.000023
-6.318297,0.000025
-6.316458,0.000027
-6.314620,0.000022
-6.312782,0.000023
-6.310944,0.000024
-6.309106,0.000030
-6.307268,0.000027
-6.305430,0.000088
-6.303591,0.000072
-6.301753,0.000068
-6.299915,0.000080
-6.298077,0.000079
-6.296239,0.000084
-6.294401,0.000092
-6.292563,0.000105
-6.290725,0.000116
-6.288886,0.000117
-6.287048,0.000123
-6.285210,0.000147
-6.283372,0.000152
-6.281534,0.000168
-6.279696,0.000194
-6.277858,0.000204
-6.276020,0.000327
-6.274181,0.000316
-6.272343,0.000274
-6.270505,0.000375
-6.268667,0.000380
-6.266829,0.000394
-6.264991,0.000428
-6.263153,0.000459
-6.261315,0.000569
-6.259476,0.000634
-6.257638,0.000734
-6.255800,0.000771
-6.253962,0.000954
-6.252124,0.001035
-6.250286,0.001106
-6.248448,0.001057
-6.246610,0.000988
-6.244771,0.000815
-6.242933,0.000722
-6.241095,0.000672
-6.239257,0.000613
-6.237419,0.000558
-6.235581,0.000505
-6.233743,0.000436
-6.231905,0.000327
-6.230066,0.000318
-6.228228,0.000297
-6.226390,0.000092
-6.224552,0.000099
-6.222714,0.000106
-6.220876,0.000105
-6.219038,0.000111
-6.217199,0.000124
-6.215361,0.000122
-6.213523,0.000128
-6.211685,0.000108
-6.209847,0.000108
-6.208009,0.000105
-6.206171,0.000090
-6.204333,0.000085
-6.202494,0.000068
-6.200656,0.000049
-6.198818,0.000043
-6.196980,0.000015
-6.195142,0.000014
-6.193304,0.000015
-6.191466,0.000014
-6.189628,0.000017
-6.187789,0.000021
-6.185951,0.000018
-6.184113,0.000018
-6.182275,0.000007
-6.180437,0.000009
-6.178599,0.000008
-6.176761,0.000017
-6.174923,0.000019
-6.173084,0.000007
-6.171246,0.000007
-6.169408,0.000001
-6.167570,0.000013
-6.165732,0.000012
-6.163894,0.000012
-6.162056,0.000017
-6.160218,0.000017
-6.158379,0.000015
-6.156541,0.000018
-6.154703,0.000018
-6.152865,0.000032
-6.151027,0.000036
-6.149189,0.000030
-6.147351,0.000020
-6.145513,0.000069
-6.143674,0.000192
-6.141836,0.000160
-6.139998,0.000074
-6.138160,0.000040
-6.136322,0.000053
-6.134484,0.000026
-6.132646,0.000006
-6.130807,0.000005
-6.128969,0.000127
-6.127131,0.000136
-6.125293,0.000108
-6.123455,0.000220
-6.121617,0.000232
-6.119779,0.000246
-6.117941,0.000277
-6.116102,0.000307
-6.114264,0.000381
-6.112426,0.000390
-6.110588,0.000394
-6.108750,0.000374
-6.106912,0.000467
-6.105074,0.000536
-6.103236,0.000628
-6.101397,0.000718
-6.099559,0.000877
-6.097721,0.000899
-6.095883,0.000900
-6.094045,0.000994
-6.092207,0.000958
-6.090369,0.000896
-6.088531,0.000865
-6.086692,0.000795
-6.084854,0.000840
-6.083016,0.000811
-6.081178,0.000776
-6.079340,0.000636
-6.077502,0.000635
-6.075664,0.000626
-6.073826,0.000615
-6.071987,0.000596
-6.070149,0.000552
-6.068311,0.000542
-6.066473,0.000501
-6.064635,0.000332
-6.062797,0.000326
-6.060959,0.000334
-6.059120,0.000341
-6.057282,0.000342
-6.055444,0.000302
-6.053606,0.000308
-6.051768,0.000314
-6.049930,0.000281
-6.048092,0.000259
-6.046254,0.000252
-6.044415,0.000251
-6.042577,0.000229
-6.040739,0.000235
-6.038901,0.000201
-6.037063,0.000194
-6.035225,0.000077
-6.033387,0.000077
-6.031549,0.000076
-6.029710,0.000082
-6.027872,0.000092
-6.026034,0.000145
-6.024196,0.000151
-6.022358,0.000152
-6.020520,0.000128
-6.018682,0.000128
-6.016844,0.000132
-6.015005,0.000132
-6.013167,0.000141
-6.011329,0.000137
-6.009491,0.000161
-6.007653,0.000161
-6.005815,0.000242
-6.003977,0.000249
-6.002139,0.000261
-6.000300,0.000270
-5.998462,0.000284
-5.996624,0.000239
-5.994786,0.000272
-5.992948,0.000305
-5.991110,0.000267
-5.989272,0.000299
-5.987434,0.000312
-5.985595,0.000313
-5.983757,0.000320
-5.981919,0.000276
-5.980081,0.000220
-5.978243,0.000172
-5.976405,0.000134
-5.974567,0.000134
-5.972728,0.000129
-5.970890,0.000112
-5.969052,0.000105
-5.967214,0.000103
-5.965376,0.000073
-5.963538,0.000061
-5.961700,0.000018
-5.959862,0.000019
-5.958023,0.000019
-5.956185,0.000021
-5.954347,0.000020
-5.952509,0.000031
-5.950671,0.000037
-5.948833,0.000036
-5.946995,0.000018
-5.945157,0.000023
-5.943318,0.000039
-5.941480,0.000064
-5.939642,0.000098
-5.937804,0.000069
-5.935966,0.000060
-5.934128,0.000039
-5.932290,0.000038
-5.930452,0.000039
-5.928613,0.000036
-5.926775,0.000024
-5.924937,0.000033
-5.923099,0.000040
-5.921261,0.000043
-5.919423,0.000024
-5.917585,0.000096
-5.915747,0.000231
-5.913908,0.000286
-5.912070,0.000240
-5.910232,0.000115
-5.908394,0.000192
-5.906556,0.000217
-5.904718,0.000242
-5.902880,0.000328
-5.901042,0.000284
-5.899203,0.000230
-5.897365,0.000201
-5.895527,0.000176
-5.893689,0.000172
-5.891851,0.000204
-5.890013,0.000239
-5.888175,0.000385
-5.886336,0.000392
-5.884498,0.000402
-5.882660,0.000415
-5.880822,0.000405
-5.878984,0.000341
-5.877146,0.000320
-5.875308,0.000305
-5.873470,0.000210
-5.871631,0.000207
-5.869793,0.000206
-5.867955,0.000185
-5.866117,0.000182
-5.864279,0.000157
-5.862441,0.000107
-5.860603,0.000075
-5.858765,0.000024
